Wall time,Step,Value
1572838045.522237,1180,0.8230662941932678
1572838138.122475,2360,0.8856728076934814
1572838230.9526737,3540,0.707709789276123
1572838331.5491033,4720,0.6623042225837708
1572838423.3764634,5900,0.40833452343940735
1572838515.6626675,7080,0.8256130814552307
1572838608.757132,8260,0.27560004591941833
1572838701.4067714,9440,0.34780073165893555
1572838794.2376714,10620,0.3419162631034851
1572838886.9771864,11800,0.9031460285186768
1572838979.6817937,12980,0.7070156931877136
1572839072.2335873,14160,0.23523762822151184
1572839164.9736083,15340,0.2304355353116989
1572839257.816568,16520,0.3078007698059082
1572839350.821357,17700,0.7160641551017761
1572839443.497239,18880,0.3552476763725281
1572839536.213547,20060,0.21220695972442627
1572839628.7329824,21240,0.19834893941879272
1572839722.6072648,22420,0.2752339243888855
1572839816.3395178,23600,0.2162800133228302
1572839910.231873,24780,0.18458491563796997
1572840004.1109228,25960,0.19549794495105743
1572840097.857517,27140,0.20917253196239471
1572840191.0296397,28320,0.22686536610126495
1572840284.0931292,29500,0.4001443386077881
1572840377.702512,30680,0.2046610414981842
1572840471.6182878,31860,0.18183143436908722
1572840565.4867687,33040,0.19544224441051483
1572840659.3321965,34220,0.25138264894485474
1572840753.344379,35400,0.19054707884788513
1572840847.4113007,36580,0.19181685149669647
1572840941.1153407,37760,0.22171233594417572
1572841035.3146498,38940,0.18865862488746643
1572841129.3713298,40120,0.17688192427158356
1572841223.4313166,41300,0.1953827440738678
1572841317.3046558,42480,0.18454459309577942
1572841411.5464149,43660,0.25038331747055054
1572841505.4518852,44840,0.1760610193014145
1572841599.6086595,46020,0.19968567788600922
1572841693.8458686,47200,0.19490501284599304
1572841787.9270287,48380,0.1950492411851883
1572841881.6866024,49560,0.1824287623167038
1572841975.3782837,50740,0.18707257509231567
1572842068.5155568,51920,0.1688724160194397
1572842162.0663056,53100,0.17603397369384766
1572842255.9407327,54280,0.2001219391822815
1572842349.9973068,55460,0.16301056742668152
1572842442.5146239,56640,0.16721636056900024
1572842533.1006203,57820,0.158342644572258
1572842623.9099295,59000,0.17093946039676666
1572842714.9564471,60180,0.2639259099960327
1572842805.6944594,61360,0.16186438500881195
1572842896.8194525,62540,0.16014352440834045
1572842987.6465564,63720,0.15474803745746613
1572843078.5580618,64900,0.15962639451026917
1572843170.0453055,66080,0.1562337577342987
1572843261.089826,67260,0.16341251134872437
1572843352.213332,68440,0.16799670457839966
1572843443.210784,69620,0.15886691212654114
1572843534.6806316,70800,0.15296074748039246
1572843625.5865357,71980,0.15920095145702362
1572843716.9065468,73160,0.15468792617321014
1572843807.46954,74340,0.16244037449359894
1572843897.886271,75520,0.15636444091796875
1572843988.283751,76700,0.15791955590248108
1572844079.2511728,77880,0.1592428982257843
1572844170.08714,79060,0.16001194715499878
1572844261.393469,80240,0.16087649762630463
1572844352.464516,81420,0.1538398563861847
1572844443.562634,82600,0.15646173059940338
1572844534.8204927,83780,0.15739189088344574
1572844626.858389,84960,0.15493477880954742
1572844719.1146367,86140,0.1547848880290985
1572844810.8103647,87320,0.15519492328166962
1572844902.5112672,88500,0.15844449400901794
1572844994.1246545,89680,0.1535930335521698
1572845086.1967728,90860,0.15609827637672424
1572845178.2544923,92040,0.15728114545345306
1572845270.0182586,93220,0.15299801528453827
1572845362.0314233,94400,0.15388917922973633
1572845453.3844728,95580,0.15584403276443481
1572845545.7387204,96760,0.15405167639255524
1572845637.2637534,97940,0.15584930777549744
1572845727.8627963,99120,0.1539073884487152
1572845818.9811392,100300,0.15254880487918854
1572845910.8072653,101480,0.15686841309070587
1572846002.9932444,102660,0.1539316475391388
1572846094.9141464,103840,0.1561196744441986
1572846186.819463,105020,0.15516777336597443
1572846278.6079845,106200,0.15586350858211517
1572846370.0182006,107380,0.1561429798603058
1572846462.38008,108560,0.15745413303375244
1572846554.4526966,109740,0.1577480584383011
1572846646.6880126,110920,0.1561141312122345
1572846740.2080905,112100,0.15711387991905212
1572846833.4761553,113280,0.15573669970035553
1572846927.0546548,114460,0.15620914101600647
1572847020.403388,115640,0.15783946216106415
1572847114.0038145,116820,0.15617531538009644
1572847207.4162369,118000,0.15741440653800964
1572847300.943372,119180,0.15708255767822266
1572847394.2071984,120360,0.15677739679813385
1572847487.1182575,121540,0.1583663523197174
1572847579.6330884,122720,0.15752457082271576
1572847672.7105994,123900,0.15916456282138824
1572847766.0727928,125080,0.15928681194782257
1572847859.365582,126260,0.15928596258163452
1572847952.485449,127440,0.16098596155643463
1572848046.1107266,128620,0.1610586941242218
1572848139.3282285,129800,0.16150783002376556
1572848232.5364652,130980,0.15933023393154144
1572848325.919758,132160,0.16058741509914398
1572848419.3509982,133340,0.15883760154247284
1572848512.6775162,134520,0.16024644672870636
1572848605.9419308,135700,0.15982602536678314
1572848699.2498822,136880,0.15982866287231445
1572848792.9778287,138060,0.15685172379016876
1572848887.2011228,139240,0.15906576812267303
1572848981.3986557,140420,0.15847769379615784
1572849075.8577042,141600,0.1611265391111374
1572849170.2064,142780,0.16099166870117188
1572849264.3436263,143960,0.16335752606391907
1572849357.714752,145140,0.1634984314441681
1572849451.327338,146320,0.1626487821340561
1572849545.3649046,147500,0.16261307895183563
1572849639.5988488,148680,0.16270604729652405
1572849734.0400321,149860,0.163778617978096
1572849828.4476976,151040,0.16274969279766083
1572849923.0103855,152220,0.16360919177532196
1572850016.9832122,153400,0.16444724798202515
1572850111.3894863,154580,0.16513560712337494
1572850205.3866844,155760,0.1655919849872589
1572850299.758891,156940,0.16474135220050812
1572850394.0620728,158120,0.16391173005104065
1572850488.1277597,159300,0.163896843791008
1572850582.359773,160480,0.1646769791841507
1572850676.5340972,161660,0.16371145844459534
1572850770.6726234,162840,0.1656947284936905
1572850864.7931783,164020,0.1636568009853363
1572850959.4550707,165200,0.16439059376716614
1572851053.5976803,166380,0.16435213387012482
1572851147.091608,167560,0.1643979400396347
1572851240.5761442,168740,0.16317808628082275
1572851334.4988017,169920,0.16475363075733185
1572851428.3971179,171100,0.1658829152584076
1572851521.795177,172280,0.16509442031383514
1572851612.4039452,173460,0.1644393503665924
1572851702.951485,174640,0.16527323424816132
1572851794.3325922,175820,0.16543233394622803
1572851884.8387885,177000,0.16375106573104858
1572851975.6222398,178180,0.16432860493659973
1572852066.1586454,179360,0.16445238888263702
1572852156.434906,180540,0.16452138125896454
1572852247.0595834,181720,0.16414719820022583
1572852337.8190107,182900,0.1637915074825287
1572852428.3639987,184080,0.16374263167381287
1572852518.9608035,185260,0.16487306356430054
1572852609.7497392,186440,0.16439692676067352
1572852700.4548616,187620,0.16552668809890747
1572852791.0963,188800,0.165688157081604
1572852881.5694005,189980,0.1655208170413971
1572852971.823011,191160,0.16585156321525574
1572853061.7916803,192340,0.1658593714237213
1572853152.1784651,193520,0.16602106392383575
1572853242.5099645,194700,0.1660730093717575
1572853333.7841516,195880,0.16647982597351074
1572853424.0656052,197060,0.16649453341960907
1572853514.2864795,198240,0.16635681688785553
1572853604.845583,199420,0.16685763001441956
1572853695.6312287,200600,0.16624589264392853
1572853787.1443493,201780,0.16654737293720245
1572853878.7846496,202960,0.16624139249324799
1572853970.3596435,204140,0.1657366007566452
1572854061.5695531,205320,0.1659577339887619
1572854153.6375659,206500,0.16552993655204773
1572854244.7382188,207680,0.16635583341121674
1572854336.6258705,208860,0.16616617143154144
1572854428.1405666,210040,0.16633407771587372
1572854519.8433812,211220,0.16628964245319366
1572854611.4664638,212400,0.16626280546188354
1572854702.7047055,213580,0.1663329154253006
1572854793.756204,214760,0.16601578891277313
1572854884.4673147,215940,0.16595661640167236
1572854975.6399236,217120,0.16579706966876984
1572855067.1208289,218300,0.1661205291748047
1572855158.5704308,219480,0.1657193899154663
1572855249.601094,220660,0.16677524149417877
1572855341.1960366,221840,0.16597214341163635
1572855432.2021747,223020,0.1658392697572708
1572855523.8138392,224200,0.16571323573589325
1572855615.268952,225380,0.16569414734840393
1572855706.440711,226560,0.16577990353107452
1572855800.1573763,227740,0.1657140702009201
1572855893.2399852,228920,0.16533225774765015
1572855986.4152899,230100,0.16539059579372406
1572856079.6805696,231280,0.16530472040176392
1572856172.9264176,232460,0.16515076160430908
1572856266.196011,233640,0.16518345475196838
1572856359.4770272,234820,0.16566108167171478
1572856452.6506054,236000,0.16573581099510193
1572856545.8387392,237180,0.1659884750843048
1572856638.4723694,238360,0.16642522811889648
1572856730.8110254,239540,0.16624729335308075
1572856823.9124584,240720,0.16640284657478333
1572856917.2155557,241900,0.16652347147464752
1572857010.8954515,243080,0.16645070910453796
1572857104.1585855,244260,0.16648951172828674
1572857197.311594,245440,0.16658790409564972
1572857290.6037607,246620,0.166425421833992
1572857384.3445323,247800,0.16583916544914246
1572857477.5710256,248980,0.1659993827342987
1572857570.7712808,250160,0.166229709982872
1572857663.9268417,251340,0.16618672013282776
1572857756.9079528,252520,0.16608336567878723
1572857850.1028185,253700,0.165755033493042
1572857944.667561,254880,0.16600938141345978
1572858039.0835242,256060,0.16596689820289612
1572858133.47299,257240,0.16603034734725952
1572858227.7768047,258420,0.16599133610725403
1572858322.1040885,259600,0.16597354412078857
1572858416.19387,260780,0.16581064462661743
1572858509.8490021,261960,0.16628772020339966
1572858603.8555992,263140,0.16618192195892334
1572858698.0535066,264320,0.1665278524160385
1572858792.4667692,265500,0.16634783148765564
1572858886.984133,266680,0.16613534092903137
1572858981.5825038,267860,0.16622178256511688
1572859076.211451,269040,0.1664241999387741
1572859171.0191653,270220,0.1664489507675171
1572859265.2198381,271400,0.16640043258666992
1572859359.904775,272580,0.16636276245117188
1572859454.235686,273760,0.16646379232406616
1572859548.681581,274940,0.16645020246505737
1572859643.1435397,276120,0.16621817648410797
1572859737.610781,277300,0.16626513004302979
1572859831.9988737,278480,0.16596660017967224
1572859926.339402,279660,0.16628077626228333
1572860021.0080886,280840,0.16612522304058075
1572860115.7558823,282020,0.16601313650608063
1572860210.0234168,283200,0.16622000932693481
1572860303.5878708,284380,0.1660178005695343
1572860397.3756022,285560,0.16609586775302887
1572860491.6213503,286740,0.16609925031661987
1572860585.973035,287920,0.1661382019519806
1572860677.290177,289100,0.16602860391139984
1572860767.945346,290280,0.16600188612937927
1572860859.1004617,291460,0.16596750915050507
1572860949.341188,292640,0.16599933803081512
1572861040.43017,293820,0.1658366322517395
1572861131.5438006,295000,0.16593557596206665
1572861222.0108397,296180,0.16595685482025146
1572861313.2501125,297360,0.16596072912216187
1572861404.3285105,298540,0.166172593832016
1572861495.1448727,299720,0.16608919203281403
1572861586.0230536,300900,0.16617485880851746
1572861676.9165614,302080,0.16601458191871643
1572861767.6618822,303260,0.16592377424240112
1572861858.4518576,304440,0.16586463153362274
1572861950.1620176,305620,0.165864959359169
1572862040.9712174,306800,0.1659158170223236
1572862131.42742,307980,0.16585947573184967
1572862221.6125016,309160,0.16590574383735657
1572862311.886669,310340,0.16590656340122223
1572862402.464903,311520,0.1659187525510788
1572862493.5731976,312700,0.1658947616815567
1572862583.958158,313880,0.16595955193042755
1572862675.205368,315060,0.16587230563163757
1572862766.2056983,316240,0.1658017635345459
1572862857.9766235,317420,0.165796160697937
1572862949.383452,318600,0.1657668501138687
1572863041.3158405,319780,0.16582638025283813
1572863133.213574,320960,0.1658083200454712
1572863224.8933952,322140,0.16582180559635162
1572863316.717061,323320,0.16584935784339905
1572863408.402166,324500,0.16590899229049683
1572863500.3207378,325680,0.16597171127796173
1572863592.1117988,326860,0.1659940928220749
1572863683.834308,328040,0.1660033017396927
1572863775.5675397,329220,0.16600587964057922
1572863867.2273796,330400,0.1660153865814209
1572863958.203453,331580,0.16593991219997406
1572864049.3359501,332760,0.16595770418643951
1572864140.8472471,333940,0.16589714586734772
1572864233.0081239,335120,0.16596415638923645
1572864324.7133625,336300,0.1659516841173172
1572864416.4872186,337480,0.16601398587226868
1572864508.0762165,338660,0.16602148115634918
1572864600.0665495,339840,0.16609622538089752
1572864691.8324158,341020,0.16605523228645325
1572864783.6212,342200,0.1660803109407425
1572864875.9568365,343380,0.16607868671417236
1572864969.9056382,344560,0.1660396158695221
1572865063.7493615,345740,0.16604851186275482
1572865157.431034,346920,0.1660359799861908
1572865251.4486938,348100,0.16604624688625336
1572865345.3579798,349280,0.16604110598564148
1572865438.8556793,350460,0.1660667508840561
1572865532.8308275,351640,0.1660427302122116
1572865626.8371782,352820,0.16607311367988586
1572865720.2249932,354000,0.16606935858726501
