Wall time,Step,Value
1573844891.3549323,1180,0.05547661334276199
1573845003.9755337,2360,0.11028362810611725
1573845116.6153073,3540,0.08275545388460159
1573845236.2790136,4720,0.0439349040389061
1573845350.3192492,5900,0.04076865687966347
1573845464.797558,7080,0.022947397083044052
1573845579.4054875,8260,0.02209210954606533
1573845694.2126892,9440,0.018992023542523384
1573845808.7610817,10620,0.026030007749795914
1573845923.4591713,11800,0.020912783220410347
1573846038.275114,12980,0.021268999204039574
1573846152.8549395,14160,0.022369390353560448
1573846267.4653494,15340,0.019275633618235588
1573846382.201087,16520,0.024580933153629303
1573846496.8288608,17700,0.02259422466158867
1573846611.451286,18880,0.021075496450066566
1573846726.1018355,20060,0.023078028112649918
1573846840.8363934,21240,0.023319298401474953
1573846955.4191954,22420,0.01836138404905796
1573847070.0186298,23600,0.023888390511274338
1573847184.6114178,24780,0.024140000343322754
1573847299.2400186,25960,0.01971909962594509
1573847413.8964052,27140,0.02046339586377144
1573847528.5095298,28320,0.020315198227763176
1573847643.1475282,29500,0.02090827375650406
1573847757.7160246,30680,0.01897563226521015
1573847872.3257828,31860,0.02303466759622097
1573847986.9095967,33040,0.021602535620331764
1573848101.466348,34220,0.021072745323181152
1573848216.0207348,35400,0.0229008961468935
1573848330.6652162,36580,0.0200386643409729
1573848445.2828581,37760,0.018744712695479393
1573848559.8770578,38940,0.017064625397324562
1573848674.453488,40120,0.018590474501252174
1573848788.983571,41300,0.01492425985634327
1573848903.5415556,42480,0.02012253925204277
1573849018.157182,43660,0.022257374599575996
1573849132.840591,44840,0.014827852137386799
1573849247.474594,46020,0.023343544453382492
1573849362.098627,47200,0.017187878489494324
1573849476.7085197,48380,0.019731035456061363
1573849591.3180108,49560,0.020182263106107712
1573849705.9341505,50740,0.021169913932681084
1573849820.5732718,51920,0.021687844768166542
1573849935.213122,53100,0.019217289984226227
1573850049.8306885,54280,0.022690286859869957
1573850164.4279723,55460,0.025852974504232407
1573850278.9952848,56640,0.02043902315199375
1573850393.5737054,57820,0.023378390818834305
1573850508.1906087,59000,0.021331170573830605
1573850622.731728,60180,0.020604833960533142
1573850737.27745,61360,0.02193339914083481
1573850851.8613791,62540,0.019944533705711365
1573850966.3739817,63720,0.02170652709901333
1573851080.933204,64900,0.01956375502049923
1573851195.4969716,66080,0.023835627362132072
1573851310.0553486,67260,0.02057555504143238
1573851424.62468,68440,0.020704086869955063
1573851539.1756933,69620,0.02319076843559742
1573851653.7686412,70800,0.023302167654037476
1573851768.3125885,71980,0.023876996710896492
1573851882.8612845,73160,0.025013601407408714
1573851997.400689,74340,0.025295769795775414
1573852112.0045645,75520,0.023805132135748863
1573852226.5442028,76700,0.024222103878855705
1573852341.1606555,77880,0.02394985593855381
1573852455.7291133,79060,0.021894048899412155
1573852570.4192567,80240,0.02372041717171669
1573852685.0851414,81420,0.023697031661868095
1573852799.7432039,82600,0.025605548173189163
1573852914.3402805,83780,0.021219857037067413
1573853028.9776056,84960,0.023165883496403694
1573853143.5741353,86140,0.023191655054688454
1573853258.1834183,87320,0.023618221282958984
1573853372.7878466,88500,0.023521892726421356
1573853487.390653,89680,0.022590773180127144
1573853602.0743682,90860,0.023639222607016563
1573853716.7036514,92040,0.026241201907396317
1573853831.371973,93220,0.02503880485892296
1573853945.9721098,94400,0.02370479702949524
1573854060.616724,95580,0.023785151541233063
1573854175.2508647,96760,0.02161300927400589
1573854289.9044824,97940,0.02026977390050888
1573854404.5471365,99120,0.019147802144289017
1573854519.1806314,100300,0.019372787326574326
1573854633.7118325,101480,0.020625749602913857
1573854748.3022988,102660,0.023204848170280457
1573854862.9426441,103840,0.023649081587791443
1573854977.5331862,105020,0.023625606670975685
1573855092.1974225,106200,0.023592038080096245
1573855206.8492906,107380,0.023029619827866554
1573855321.408182,108560,0.023495007306337357
1573855435.9901345,109740,0.023356586694717407
1573855550.5181746,110920,0.02195795625448227
1573855665.0386655,112100,0.020547548308968544
1573855779.7785358,113280,0.02093149535357952
1573855894.4362736,114460,0.02015739679336548
1573856009.0983346,115640,0.02058778703212738
1573856123.7439516,116820,0.021313663572072983
1573856238.4284043,118000,0.01998589001595974
1573856353.2780585,119180,0.020892370492219925
1573856468.1711445,120360,0.020177211612462997
1573856582.822585,121540,0.021061697974801064
1573856697.4130545,122720,0.021408913657069206
1573856812.0968668,123900,0.022838175296783447
1573856926.7608187,125080,0.022459110245108604
1573857041.3131366,126260,0.02296282909810543
1573857156.0289,127440,0.022314714267849922
1573857270.8126235,128620,0.02194766141474247
1573857385.3666213,129800,0.021386094391345978
1573857499.9517875,130980,0.02124318853020668
1573857614.6567132,132160,0.0211887676268816
1573857729.560219,133340,0.022022999823093414
1573857844.2415876,134520,0.021932452917099
1573857958.9386687,135700,0.0225894283503294
1573858073.4600902,136880,0.021781768649816513
1573858188.1398063,138060,0.023279478773474693
1573858302.7217522,139240,0.022914782166481018
1573858417.3443305,140420,0.023754186928272247
1573858532.1320133,141600,0.02374263107776642
1573858646.9095001,142780,0.02335955575108528
1573858761.6216118,143960,0.023244256153702736
1573858876.2669594,145140,0.02234690636396408
1573858990.870449,146320,0.021817505359649658
1573859105.4485142,147500,0.021160611882805824
1573859220.0839624,148680,0.020879682153463364
1573859334.7257173,149860,0.02020833268761635
1573859449.2760653,151040,0.02064944989979267
1573859563.9261222,152220,0.020337415859103203
1573859678.5728042,153400,0.020889146253466606
1573859793.129346,154580,0.020303286612033844
1573859907.7292902,155760,0.020227741450071335
1573860022.3739352,156940,0.020378941670060158
1573860136.9956765,158120,0.020015407353639603
1573860251.623574,159300,0.02004033327102661
1573860366.256104,160480,0.01968570053577423
1573860481.0527687,161660,0.0199225265532732
1573860595.8553195,162840,0.020304357632994652
1573860710.473289,164020,0.020734155550599098
1573860825.0658715,165200,0.020986227318644524
1573860939.9138644,166380,0.02116895280778408
1573861054.625865,167560,0.021619699895381927
1573861169.2258651,168740,0.02190331369638443
1573861283.9147103,169920,0.02264934778213501
1573861398.5245864,171100,0.022847089916467667
1573861513.2740011,172280,0.022931981831789017
1573861628.068648,173460,0.023013705387711525
1573861742.646844,174640,0.02319931425154209
1573861857.288143,175820,0.022960711270570755
1573861972.033007,177000,0.022968648001551628
1573862086.6572,178180,0.022673536092042923
1573862201.2723687,179360,0.02285744808614254
1573862315.9273956,180540,0.02238699421286583
1573862430.539928,181720,0.022502265870571136
1573862545.2918894,182900,0.02197885885834694
1573862659.9888473,184080,0.02225826121866703
1573862774.5431142,185260,0.021755574271082878
1573862889.2940693,186440,0.022028841078281403
1573863004.0735161,187620,0.021728208288550377
1573863118.679741,188800,0.022161398082971573
1573863233.3099654,189980,0.02188418246805668
1573863348.1148026,191160,0.02257499098777771
1573863462.7431622,192340,0.022393645718693733
1573863577.4346678,193520,0.022875674068927765
1573863691.9812493,194700,0.023038294166326523
1573863806.5476985,195880,0.023286959156394005
1573863921.1877563,197060,0.02340979129076004
1573864036.0050402,198240,0.023682089522480965
1573864150.6040876,199420,0.02353633940219879
1573864265.3651805,200600,0.02342960610985756
1573864379.9832811,201780,0.02335440367460251
1573864494.6818101,202960,0.023187600076198578
1573864609.4467466,204140,0.022968504577875137
1573864724.0339901,205320,0.022966807708144188
1573864838.6785042,206500,0.022810138761997223
1573864953.486129,207680,0.022908614948391914
1573865068.1360884,208860,0.022865399718284607
1573865182.852096,210040,0.022762537002563477
1573865297.4343193,211220,0.022791976109147072
1573865412.0805712,212400,0.022760314866900444
1573865526.8271682,213580,0.022828714922070503
1573865641.5604968,214760,0.022758757695555687
1573865756.2009075,215940,0.022872380912303925
1573865870.811707,217120,0.02276252768933773
1573865985.5263958,218300,0.022870464250445366
1573866100.3298042,219480,0.02280632220208645
1573866215.0006115,220660,0.022895988076925278
1573866329.7085779,221840,0.02289719320833683
1573866444.377253,223020,0.02287667989730835
1573866559.1540906,224200,0.022956186905503273
1573866673.8679824,225380,0.02288585714995861
1573866788.4609182,226560,0.02294541336596012
1573866903.1199417,227740,0.022829262539744377
1573867018.0193808,228920,0.022910546511411667
1573867132.7654872,230100,0.02280339039862156
1573867247.401053,231280,0.02289322204887867
1573867362.0585592,232460,0.022870643064379692
1573867476.7412512,233640,0.022902995347976685
1573867591.4885187,234820,0.022966552525758743
1573867706.2694066,236000,0.022927941754460335
1573867820.9425097,237180,0.02311130240559578
1573867935.539694,238360,0.023079421371221542
1573868050.1665928,239540,0.023255087435245514
1573868164.8964503,240720,0.02325272001326084
1573868279.57519,241900,0.023380685597658157
1573868394.333579,243080,0.023343361914157867
1573868508.9334087,244260,0.023454414680600166
1573868623.543127,245440,0.023391013965010643
1573868738.3356822,246620,0.023434296250343323
1573868852.9731512,247800,0.02341536618769169
1573868967.6925895,248980,0.02340412512421608
1573869082.4650583,250160,0.02341369166970253
1573869197.2803905,251340,0.023374836891889572
1573869311.8748293,252520,0.0234144888818264
1573869426.6556463,253700,0.02333451434969902
1573869541.400774,254880,0.023369932547211647
1573869655.958646,256060,0.023311305791139603
1573869770.7725387,257240,0.02329079993069172
1573869885.6853776,258420,0.023268168792128563
1573870000.3880222,259600,0.023191843181848526
1573870115.1555233,260780,0.023175019770860672
1573870230.061856,261960,0.023111391812562943
1573870344.904325,263140,0.02309429459273815
1573870459.666643,264320,0.023029254749417305
1573870574.4734638,265500,0.02303805761039257
1573870689.3927352,266680,0.02295665629208088
1573870804.2491343,267860,0.022954968735575676
1573870918.8978717,269040,0.022903645411133766
1573871033.7387137,270220,0.02288936637341976
1573871148.4828422,271400,0.022840464487671852
1573871263.1627758,272580,0.02283129282295704
1573871377.9190598,273760,0.022781627252697945
1573871492.7582064,274940,0.022788139060139656
1573871607.5690796,276120,0.022727899253368378
1573871722.4591231,277300,0.022741053253412247
1573871837.3137777,278480,0.022682778537273407
1573871952.1747415,279660,0.022696930915117264
1573872067.0070043,280840,0.02263750322163105
1573872181.771575,282020,0.022638803347945213
1573872296.595192,283200,0.022589657455682755
1573872411.3825305,284380,0.022587111219763756
1573872526.2386732,285560,0.02255263738334179
1573872640.8141599,286740,0.022541917860507965
1573872755.5623872,287920,0.02251681312918663
1573872870.1655428,289100,0.022508513182401657
1573872984.9430904,290280,0.02248556539416313
1573873099.8372698,291460,0.022480595856904984
1573873214.6040125,292640,0.022457530722022057
1573873329.3826468,293820,0.02245710976421833
1573873444.2319157,295000,0.022434143349528313
1573873559.0425334,296180,0.022439880296587944
1573873673.9111965,297360,0.022419653832912445
1573873788.6638408,298540,0.022430798038840294
1573873903.4155238,299720,0.0224147979170084
1573874018.2296984,300900,0.02242864854633808
1573874133.058469,302080,0.022415801882743835
1573874247.8640633,303260,0.022433605045080185
1573874362.6223316,304440,0.022419719025492668
1573874477.3510134,305620,0.0224416833370924
1573874592.152482,306800,0.0224289670586586
1573874707.0480263,307980,0.022453226149082184
1573874821.819935,309160,0.022442840039730072
1573874936.6535933,310340,0.022465849295258522
1573875051.505136,311520,0.02245665155351162
1573875166.3313196,312700,0.022479502484202385
1573875281.108899,313880,0.02247222512960434
1573875395.9087718,315060,0.022493956610560417
1573875510.701915,316240,0.022489922121167183
1573875625.5620131,317420,0.022508103400468826
1573875740.392551,318600,0.022504184395074844
1573875855.3399284,319780,0.022521790117025375
1573875970.282226,320960,0.02251981571316719
1573876085.03337,322140,0.022534852847456932
1573876199.9584785,323320,0.02253449149429798
1573876314.8331506,324500,0.02254635840654373
1573876429.6464663,325680,0.022546233609318733
1573876544.5188973,326860,0.022556588053703308
1573876659.4312801,328040,0.022557321935892105
1573876774.2730048,329220,0.02256716974079609
1573876889.156836,330400,0.022568518295884132
1573877004.0273712,331580,0.022577833384275436
1573877118.9152699,332760,0.022577639669179916
1573877233.7321253,333940,0.02258468233048916
1573877348.4953496,335120,0.022585738450288773
1573877463.2143543,336300,0.02259344980120659
1573877578.0881467,337480,0.02259254828095436
1573877692.9229143,338660,0.02259962074458599
1573877807.5100105,339840,0.02259927988052368
1573877922.2333665,341020,0.022604651749134064
1573878037.0157459,342200,0.0226034726947546
1573878151.754827,343380,0.022607961669564247
1573878266.5848215,344560,0.022608047351241112
1573878381.4253888,345740,0.022610211744904518
1573878496.3028328,346920,0.02261093072593212
1573878611.1353168,348100,0.022614115849137306
1573878726.0135183,349280,0.022614246234297752
1573878840.913158,350460,0.022617442533373833
1573878955.772444,351640,0.022617964074015617
1573879070.6341338,352820,0.02262076735496521
1573879185.486832,354000,0.022622572258114815
