Wall time,Step,Value
1576307208.936603,1182,0.24440260231494904
1576307251.562308,2364,0.5011862516403198
1576307294.365667,3546,0.3308272659778595
1576307337.139714,4728,0.49882328510284424
1576307379.760424,5910,0.6003673672676086
1576307422.62025,7092,0.533331036567688
1576307465.347338,8274,0.5135535597801208
1576307508.219414,9456,0.5877967476844788
1576307550.938726,10638,0.39629530906677246
1576307593.593901,11820,0.43406787514686584
1576307636.287028,13002,0.6291002035140991
1576307679.22419,14184,0.6185070872306824
1576307722.10103,15366,0.6239345073699951
1576307765.053124,16548,0.653369665145874
1576307807.593986,17730,0.5260324478149414
1576307850.380469,18912,0.6471601724624634
1576307893.216718,20094,0.6517997980117798
1576307935.790701,21276,0.7097929120063782
1576307978.523051,22458,0.6446913480758667
1576308021.176005,23640,0.5952098965644836
1576308063.825139,24822,0.6180217862129211
1576308106.463905,26004,0.6521272659301758
1576308149.343743,27186,0.754976212978363
1576308192.172935,28368,0.6793829798698425
1576308235.069396,29550,0.6854656338691711
1576308277.64495,30732,0.7103220820426941
1576308320.288214,31914,0.7453048229217529
1576308362.829734,33096,0.6826648712158203
1576308405.747226,34278,0.6401571035385132
1576308448.30692,35460,0.6918995976448059
1576308491.057181,36642,0.6851397752761841
1576308533.933782,37824,0.6551553010940552
1576308576.496786,39006,0.6116825342178345
1576308619.277177,40188,0.7168087363243103
1576308662.015421,41370,0.7335587739944458
1576308704.557937,42552,0.7564886212348938
1576308747.305548,43734,0.7548587918281555
1576308789.818389,44916,0.7535540461540222
1576308832.520961,46098,0.7608631253242493
1576308875.123302,47280,0.7812539339065552
1576308917.618207,48462,0.7225972414016724
1576308960.436451,49644,0.7495846748352051
1576309003.247939,50826,0.7869245409965515
1576309046.187299,52008,0.7697585821151733
1576309088.934098,53190,0.801666259765625
1576309131.558099,54372,0.8056977391242981
1576309174.185725,55554,0.7076945900917053
1576309217.035762,56736,0.7804505825042725
1576309259.933352,57918,0.7975871562957764
1576309302.781513,59100,0.7912464141845703
1576309345.457754,60282,0.819511890411377
1576309388.093632,61464,0.7576836943626404
1576309430.611524,62646,0.7175009250640869
1576309473.099361,63828,0.7727453708648682
1576309515.801781,65010,0.7784206867218018
1576309558.313188,66192,0.8157972693443298
1576309600.942536,67374,0.7569933533668518
1576309643.72646,68556,0.7617284655570984
1576309686.526494,69738,0.7879951000213623
1576309729.281107,70920,0.7837765216827393
1576309772.031981,72102,0.8611841201782227
1576309814.789901,73284,0.8541577458381653
1576309857.607264,74466,0.8311070203781128
1576309900.433468,75648,0.8223953247070312
1576309943.032829,76830,0.8031932711601257
1576309985.875404,78012,0.8282212018966675
1576310028.428006,79194,0.827541708946228
1576310071.17563,80376,0.8329443335533142
1576310113.731689,81558,0.7911014556884766
1576310156.248221,82740,0.8471715450286865
1576310198.845544,83922,0.8661785125732422
1576310241.372255,85104,0.8404838442802429
1576310284.139872,86286,0.8637008666992188
1576310326.671553,87468,0.8592637181282043
1576310369.424304,88650,0.8292891383171082
1576310412.253938,89832,0.8351790308952332
1576310454.788128,91014,0.7755290865898132
1576310497.570662,92196,0.8438359498977661
1576310540.175284,93378,0.8722079992294312
1576310583.053149,94560,0.8545748591423035
1576310625.724265,95742,0.8446179032325745
1576310668.59915,96924,0.8444109559059143
1576310711.508603,98106,0.8834314346313477
1576310754.16671,99288,0.7953150272369385
1576310796.820587,100470,0.8721332550048828
1576310839.442969,101652,0.8404894471168518
1576310882.105249,102834,0.8082736730575562
1576310924.933872,104016,0.8593764305114746
1576310967.580049,105198,0.792374849319458
