Wall time,Step,Value
1576307172.484307,42,0.45313674211502075
1576307172.965719,45,0.5131889581680298
1576307177.181353,71,0.3349021077156067
1576307180.902718,94,0.31237295269966125
1576307192.660971,167,0.22856798768043518
1576307202.647979,229,0.18547667562961578
1576307203.450627,234,0.23288054764270782
1576307212.15986,256,0.2506088614463806
1576307215.071353,274,0.18969912827014923
1576307220.752245,309,0.14041933417320251
1576307221.077415,311,0.12916257977485657
1576307222.367973,319,0.12778104841709137
1576307252.048748,476,0.10238419473171234
1576307262.054489,538,0.1268024444580078
1576307268.998726,581,0.090399369597435
1576307270.133059,588,0.0870795026421547
1576307277.880231,636,0.21282029151916504
1576307279.969575,649,0.07849081605672836
1576307283.832733,673,0.12034103274345398
1576307295.499798,717,0.1447923481464386
1576307296.791156,725,0.23276880383491516
1576307306.966752,788,0.13611488044261932
1576307309.698929,805,0.0977340117096901
1576307310.668794,811,0.07109683752059937
1576307315.161151,839,0.09943759441375732
1576307341.670305,975,0.10943756252527237
1576307348.611392,1018,0.08068428188562393
1576307357.0166,1070,0.08090920746326447
1576307363.161444,1108,0.1262931525707245
1576307379.927496,1185,0.05644674971699715
1576307392.989589,1266,0.07147808372974396
1576307401.874594,1321,0.06964930891990662
1576307402.363919,1324,0.07125647366046906
1576307404.621703,1338,0.03824751451611519
1576307405.276277,1342,0.11106637120246887
1576307413.056102,1390,0.09866824001073837
1576307414.186338,1397,0.07063259929418564
1576307426.019337,1442,0.057716090232133865
1576307430.881261,1472,0.08780840039253235
1576307440.091465,1529,0.03902282565832138
1576307444.779581,1558,0.09103762358427048
1576307447.374899,1574,0.1001025140285492
1576307449.980119,1590,0.05600140243768692
1576307471.811222,1698,0.06806941330432892
1576307478.771026,1741,0.08984443545341492
1576307479.256103,1744,0.06132929027080536
1576307496.541178,1851,0.12944845855236053
1576307500.063649,1873,0.08171413093805313
1576307501.848621,1884,0.14636342227458954
1576307513.076326,1925,0.09193086624145508
1576307515.831654,1942,0.06402789056301117
1576307517.930319,1955,0.047139428555965424
1576307532.313545,2044,0.06698358058929443
1576307542.030236,2104,0.06666028499603271
1576307561.279524,2196,0.06438097357749939
1576307563.217234,2208,0.07420413941144943
1576307568.387328,2240,0.03220927715301514
1576307569.354241,2246,0.07190805673599243
1576307573.40795,2271,0.02998017892241478
1576307580.696827,2316,0.05106131732463837
1576307598.439348,2399,0.04219195619225502
1576307606.0231,2446,0.1694193333387375
