Wall time,Step,Value
1572601096.078959,1180,0.9579164385795593
1572601169.1045938,2360,0.1491706371307373
1572601242.3487642,3540,0.0777825340628624
1572601334.9066396,4720,0.050705503672361374
1572601407.68043,5900,0.06328354775905609
1572601481.1381526,7080,0.20532572269439697
1572601554.8101025,8260,0.03496122732758522
1572601627.8877609,9440,0.03912053257226944
1572601703.7676103,10620,0.032217781990766525
1572601776.6319535,11800,0.037896908819675446
1572601850.0315127,12980,0.04748022183775902
1572601923.1769996,14160,0.03309502825140953
1572601995.3308084,15340,0.02679193951189518
1572602067.9066668,16520,0.04570074751973152
1572602140.8424077,17700,0.04026825726032257
1572602214.367664,18880,0.0743289589881897
1572602287.2123508,20060,0.032281678169965744
1572602360.8061466,21240,0.045033376663923264
1572602433.9370203,22420,0.031025782227516174
1572602507.1552863,23600,0.0321270227432251
1572602580.0914323,24780,0.06741544604301453
1572602653.1339867,25960,0.1461234986782074
1572602726.5096443,27140,0.055166833102703094
1572602799.385933,28320,0.0625675618648529
1572602873.152007,29500,0.043648816645145416
1572602945.8678455,30680,0.06023544445633888
1572603018.6682098,31860,0.04411887004971504
1572603092.1432555,33040,0.057616446167230606
1572603165.4599702,34220,0.05143902078270912
1572603239.2313225,35400,0.15730400383472443
1572603312.7079692,36580,0.039463091641664505
1572603386.7135186,37760,0.04992050677537918
1572603459.8475204,38940,0.04744074121117592
1572603533.3939328,40120,0.037134263664484024
1572603606.4855778,41300,0.06380774825811386
1572603679.7905564,42480,0.046383824199438095
1572603752.8316538,43660,0.0466158501803875
1572603825.8235376,44840,0.04967452958226204
1572603899.004405,46020,0.05149953067302704
1572603972.180645,47200,0.053018491715192795
1572604045.2413702,48380,0.05164750665426254
1572604118.2807565,49560,0.0683281198143959
1572604191.6555395,50740,0.06909399479627609
1572604265.004743,51920,0.05975421890616417
1572604338.0630496,53100,0.0566021203994751
1572604411.2263386,54280,0.06051093712449074
1572604484.5214798,55460,0.04647744074463844
1572604557.8943808,56640,0.03558921068906784
1572604631.4266546,57820,0.05538935959339142
1572604704.0059128,59000,0.0581158883869648
1572604776.824867,60180,0.06325928866863251
1572604849.9189312,61360,0.06790632754564285
1572604922.2082527,62540,0.07344482094049454
1572604995.522456,63720,0.07604023069143295
1572605068.3660314,64900,0.06899478286504745
1572605141.3118758,66080,0.06748979538679123
1572605215.0641215,67260,0.06610868871212006
1572605287.8003914,68440,0.06709442287683487
1572605360.9327402,69620,0.07373549044132233
1572605434.1567762,70800,0.06302746385335922
1572605507.10826,71980,0.06599052250385284
1572605580.4589655,73160,0.07233940809965134
1572605653.6113775,74340,0.07552141696214676
1572605726.6883495,75520,0.07126760482788086
1572605799.7988825,76700,0.07513698935508728
1572605873.2021844,77880,0.06967376917600632
1572605946.0784025,79060,0.07580647617578506
1572606019.2093039,80240,0.08655397593975067
1572606092.2739909,81420,0.08725981414318085
1572606165.5590148,82600,0.0889068990945816
1572606238.9416234,83780,0.09289093315601349
1572606312.0826232,84960,0.08821787685155869
1572606385.0562165,86140,0.0774935781955719
1572606458.3060558,87320,0.08593668043613434
1572606531.449874,88500,0.08611410856246948
1572606604.4771688,89680,0.08983059972524643
1572606677.8356683,90860,0.09533258527517319
1572606750.8763762,92040,0.0979539155960083
1572606823.6736543,93220,0.0948944017291069
1572606896.8758912,94400,0.09532362967729568
1572606970.0800204,95580,0.08747608959674835
1572607043.6248732,96760,0.09105108678340912
1572607116.9751759,97940,0.09063510596752167
1572607189.6095297,99120,0.09462279081344604
1572607262.9643362,100300,0.0910850539803505
1572607336.2640655,101480,0.09705343842506409
1572607409.5155725,102660,0.09817875921726227
1572607482.660096,103840,0.09664708375930786
1572607555.610133,105020,0.09866847842931747
1572607628.2757914,106200,0.09637363255023956
1572607700.760551,107380,0.0977867841720581
1572607773.927369,108560,0.09997569769620895
1572607847.0825765,109740,0.10300000011920929
1572607920.0691783,110920,0.10449590533971786
1572607993.5263324,112100,0.10776752978563309
1572608066.9848053,113280,0.1087258830666542
1572608140.3679004,114460,0.10369297862052917
1572608213.0782437,115640,0.10448502004146576
1572608285.9211462,116820,0.10833754390478134
1572608359.2464533,118000,0.11064286530017853
1572608432.3446033,119180,0.10890714824199677
1572608505.3567326,120360,0.11117614060640335
1572608578.4283657,121540,0.11274535953998566
1572608651.7992878,122720,0.1080937460064888
1572608724.9801688,123900,0.11245767772197723
1572608798.1609504,125080,0.10507490485906601
1572608871.450338,126260,0.11278277635574341
1572608944.4422941,127440,0.11170853674411774
1572609017.9881957,128620,0.11748755723237991
1572609090.9142938,129800,0.11609955877065659
1572609164.1910925,130980,0.11664289981126785
1572609237.2124884,132160,0.11788669973611832
1572609310.6479917,133340,0.11890257149934769
1572609383.8315115,134520,0.11767847090959549
1572609457.0686324,135700,0.11956626176834106
1572609530.2893157,136880,0.12011468410491943
1572609603.592348,138060,0.11867167800664902
1572609676.714302,139240,0.11756394803524017
1572609749.6921105,140420,0.12214871495962143
1572609822.963596,141600,0.12495797872543335
1572609896.0742533,142780,0.12478678673505783
1572609969.4157891,143960,0.12872254848480225
1572610042.657078,145140,0.12967589497566223
1572610115.7707322,146320,0.12651070952415466
1572610188.962958,147500,0.12677370011806488
1572610262.136636,148680,0.12818311154842377
1572610335.33873,149860,0.12795019149780273
1572610408.840192,151040,0.12632501125335693
1572610481.0235546,152220,0.12510675191879272
1572610553.3008726,153400,0.12501758337020874
1572610625.9950812,154580,0.12278813868761063
1572610699.1783383,155760,0.12432391196489334
1572610772.3518662,156940,0.12744688987731934
1572610845.3404088,158120,0.12635883688926697
1572610918.5870655,159300,0.12681859731674194
1572610991.6507561,160480,0.12651553750038147
1572611065.160676,161660,0.12647952139377594
1572611137.7453,162840,0.12816005945205688
1572611210.6788,164020,0.12961609661579132
1572611284.0484974,165200,0.12903040647506714
1572611357.3330705,166380,0.13002845644950867
1572611430.2861362,167560,0.1276489496231079
1572611503.54568,168740,0.12614265084266663
1572611576.464103,169920,0.12167730927467346
1572611650.06078,171100,0.11963613331317902
1572611723.0063603,172280,0.11999781429767609
1572611796.103026,173460,0.12189493328332901
1572611869.3298976,174640,0.12386857718229294
1572611942.3860478,175820,0.12562310695648193
1572612015.5415537,177000,0.12702135741710663
1572612088.9138324,178180,0.12730610370635986
1572612161.705354,179360,0.1276484727859497
1572612234.6340876,180540,0.1286092847585678
1572612307.5020742,181720,0.12863539159297943
1572612380.989308,182900,0.12968876957893372
1572612454.1815698,184080,0.13045717775821686
1572612526.7615628,185260,0.1316787749528885
1572612600.2713935,186440,0.13123121857643127
1572612673.6594167,187620,0.1329987496137619
1572612746.626519,188800,0.13222374022006989
1572612820.305411,189980,0.13334569334983826
1572612892.9961538,191160,0.13278061151504517
1572612966.1979113,192340,0.13343936204910278
1572613039.2108698,193520,0.1329016536474228
1572613112.2848575,194700,0.13254444301128387
1572613185.14669,195880,0.13276582956314087
1572613257.7268426,197060,0.13249047100543976
1572613330.2375941,198240,0.13212621212005615
1572613402.69677,199420,0.13258464634418488
1572613475.7000728,200600,0.13265985250473022
1572613548.6265113,201780,0.13328467309474945
1572613621.9646072,202960,0.13309894502162933
1572613695.440363,204140,0.13427132368087769
1572613768.4786859,205320,0.13386352360248566
1572613841.5280797,206500,0.13523389399051666
1572613915.0131965,207680,0.13509400188922882
1572613987.8342376,208860,0.13648433983325958
1572614060.7942579,210040,0.13617058098316193
1572614133.6257255,211220,0.13758890330791473
1572614206.6966467,212400,0.13751120865345
1572614279.4079568,213580,0.13835589587688446
1572614353.0088606,214760,0.1381826400756836
1572614426.0524437,215940,0.13860757648944855
1572614499.5889227,217120,0.1384020745754242
1572614573.0357082,218300,0.1383146345615387
1572614646.0108,219480,0.1380900889635086
1572614718.9739037,220660,0.1382168084383011
1572614792.3621912,221840,0.13821935653686523
1572614865.1163094,223020,0.13855765759944916
1572614938.793564,224200,0.13867171108722687
1572615012.2923875,225380,0.13908128440380096
1572615085.5117972,226560,0.13922002911567688
1572615158.5914252,227740,0.13998264074325562
1572615231.2427795,228920,0.13998645544052124
1572615304.422256,230100,0.14053109288215637
1572615377.9302216,231280,0.14079830050468445
1572615451.0152836,232460,0.14126721024513245
1572615524.0644357,233640,0.14118532836437225
1572615597.2719402,234820,0.141816645860672
1572615671.0042593,236000,0.1417151391506195
1572615743.846461,237180,0.14200648665428162
1572615816.881525,238360,0.14201515913009644
1572615889.838143,239540,0.1422995924949646
1572615963.116763,240720,0.142143115401268
1572616035.5904708,241900,0.1424444019794464
1572616107.9273577,243080,0.142384871840477
1572616180.5929697,244260,0.14229252934455872
1572616253.1671906,245440,0.14256183803081512
1572616326.0717094,246620,0.14263314008712769
1572616399.2844872,247800,0.14273445308208466
1572616472.7804914,248980,0.142756387591362
1572616545.8046324,250160,0.14294105768203735
1572616618.7261477,251340,0.14299052953720093
1572616691.855716,252520,0.14318177103996277
1572616765.081869,253700,0.14340364933013916
1572616837.949903,254880,0.14363610744476318
1572616911.1972346,256060,0.1437377780675888
1572616984.1525798,257240,0.14411862194538116
1572617057.463183,258420,0.1440746933221817
1572617130.827611,259600,0.1445857435464859
1572617204.168065,260780,0.1446680724620819
1572617277.4999478,261960,0.14496228098869324
1572617350.8343825,263140,0.14506687223911285
1572617423.531996,264320,0.14544402062892914
1572617496.778721,265500,0.14549201726913452
1572617569.5243819,266680,0.1458200067281723
1572617642.7447727,267860,0.14590229094028473
1572617716.0556674,269040,0.14617857336997986
1572617788.9948726,270220,0.14629092812538147
1572617862.2713761,271400,0.14649134874343872
1572617935.6391377,272580,0.14658693969249725
1572618008.4431086,273760,0.1468607485294342
1572618081.9076052,274940,0.1468615084886551
1572618155.5024004,276120,0.14712637662887573
1572618228.3321536,277300,0.14712314307689667
1572618301.644734,278480,0.14737826585769653
