Wall time,Step,Value
1573879312.4061117,1180,0.10555577278137207
1573879427.3406525,2360,0.07691755890846252
1573879542.072713,3540,0.04019688442349434
1573879663.035485,4720,0.0637592300772667
1573879777.9770787,5900,0.03424185514450073
1573879892.8801877,7080,0.04058203473687172
1573880007.7589662,8260,0.03788721188902855
1573880122.6947193,9440,0.032460205256938934
1573880237.536844,10620,0.029501546174287796
1573880352.4705136,11800,0.027915988117456436
1573880467.3520803,12980,0.03472936525940895
1573880582.2214935,14160,0.05254863575100899
1573880697.1408727,15340,0.03791514039039612
1573880811.8755038,16520,0.04149499163031578
1573880926.8005383,17700,0.0393461212515831
1573881041.6678367,18880,0.028512319549918175
1573881156.5412924,20060,0.045047588646411896
1573881271.3899517,21240,0.05643691495060921
1573881386.243733,22420,0.04007323831319809
1573881501.0249534,23600,0.04583186283707619
1573881615.9108157,24780,0.05105208232998848
1573881730.7299173,25960,0.08649122714996338
1573881845.5175521,27140,0.04221132770180702
1573881960.3647037,28320,0.06311902403831482
1573882075.1931233,29500,0.06001822277903557
1573882190.1166742,30680,0.07647552341222763
1573882305.055233,31860,0.0641062781214714
1573882419.8853483,33040,0.0628749206662178
1573882534.8111393,34220,0.07331284880638123
1573882649.6469135,35400,0.06417980045080185
1573882764.4942796,36580,0.06330729275941849
1573882879.374851,37760,0.08570154756307602
1573882994.2055268,38940,0.27850785851478577
1573883109.5283723,40120,0.047123249620199203
1573883224.4118423,41300,0.042500514537096024
1573883339.2799065,42480,0.05439642816781998
1573883454.0973508,43660,0.07057429850101471
1573883568.8922887,44840,0.06874667853116989
1573883683.745418,46020,0.08296604454517365
1573883798.5383053,47200,0.06837595254182816
1573883913.3761554,48380,0.07354867458343506
1573884028.2419631,49560,0.05567414313554764
1573884143.0677505,50740,0.04961299151182175
1573884257.859445,51920,0.05833662673830986
1573884372.7058568,53100,0.05821634456515312
1573884487.5546806,54280,0.056953560560941696
1573884602.3125207,55460,0.05851197987794876
1573884717.054168,56640,0.06655838340520859
1573884831.8171608,57820,0.06765840947628021
1573884946.4286966,59000,0.07504495233297348
1573885061.1522644,60180,0.07640282809734344
1573885175.891507,61360,0.07781653106212616
1573885290.6384249,62540,0.08968420326709747
1573885405.4888785,63720,0.06949066370725632
1573885520.3471718,64900,0.07507763057947159
1573885635.1801224,66080,0.07063175737857819
1573885750.0802917,67260,0.09184272587299347
1573885864.9314003,68440,0.06534383445978165
1573885979.7895005,69620,0.08600015938282013
1573886094.590977,70800,0.07137004286050797
1573886209.3908558,71980,0.07853973656892776
1573886324.1933138,73160,0.07896225154399872
1573886439.0633411,74340,0.08778343349695206
1573886553.9185328,75520,0.09063873440027237
1573886668.839626,76700,0.09149836003780365
1573886783.5608094,77880,0.09244544804096222
1573886898.4353955,79060,0.08762116730213165
1573887013.3195095,80240,0.07280490547418594
1573887128.1920524,81420,0.07162373512983322
1573887243.0501394,82600,0.08205734193325043
1573887357.9129224,83780,0.07497335970401764
1573887472.7966213,84960,0.08219186216592789
1573887587.5943558,86140,0.07531973719596863
1573887702.4980314,87320,0.0696582943201065
1573887817.312807,88500,0.08027540147304535
1573887932.1843169,89680,0.08493911474943161
1573888046.9254024,90860,0.08339333534240723
1573888161.6603303,92040,0.07330694049596786
1573888276.525875,93220,0.07218977063894272
1573888391.4728305,94400,0.07146131247282028
1573888506.3390083,95580,0.07778577506542206
1573888621.188274,96760,0.08079218864440918
1573888735.9763474,97940,0.08414693921804428
1573888850.792658,99120,0.08114685118198395
1573888965.6783621,100300,0.08711980283260345
1573889080.510807,101480,0.0811542272567749
1573889195.3649137,102660,0.07914178818464279
1573889310.2183852,103840,0.0766487643122673
1573889425.040611,105020,0.07736498862504959
1573889539.864961,106200,0.07344463467597961
1573889654.6928504,107380,0.07453600317239761
1573889769.3810399,108560,0.07361475378274918
1573889884.1611443,109740,0.08344153314828873
1573889998.9050076,110920,0.0815119817852974
1573890113.7203012,112100,0.08800695836544037
1573890228.4571319,113280,0.08608732372522354
1573890343.0932992,114460,0.08655547350645065
1573890457.8846998,115640,0.08373085409402847
1573890572.6590035,116820,0.0896507054567337
1573890687.480032,118000,0.08489135652780533
1573890802.3594985,119180,0.08801425993442535
1573890917.1558366,120360,0.09421727061271667
1573891031.9934757,121540,0.08541692048311234
1573891146.764451,122720,0.09089384973049164
1573891261.491548,123900,0.09350749850273132
1573891376.363343,125080,0.09713418036699295
1573891491.2152534,126260,0.09732901304960251
1573891605.8863063,127440,0.09915485233068466
1573891720.629521,128620,0.09631351381540298
1573891835.2632725,129800,0.1006547063589096
1573891950.0714302,130980,0.10368837416172028
1573892064.9971745,132160,0.10379006713628769
1573892179.8507257,133340,0.10374121367931366
1573892294.7990632,134520,0.1061406284570694
1573892409.669278,135700,0.10149147361516953
1573892524.6023762,136880,0.10800588130950928
1573892639.4931679,138060,0.10458514839410782
1573892754.3728526,139240,0.09920771420001984
1573892869.2042298,140420,0.09478635340929031
1573892983.9655843,141600,0.08990674465894699
1573893098.7172012,142780,0.09795045852661133
1573893213.4592252,143960,0.09980639070272446
1573893328.2370396,145140,0.09849483519792557
1573893443.002147,146320,0.10368029773235321
1573893557.8378847,147500,0.09937020391225815
1573893672.58657,148680,0.1022181361913681
1573893787.4551542,149860,0.1020064502954483
1573893902.240472,151040,0.10424432903528214
1573894017.1701279,152220,0.1053767055273056
1573894131.9576356,153400,0.10514669120311737
1573894246.7355561,154580,0.10591085255146027
1573894361.5417635,155760,0.10242561995983124
1573894476.3544667,156940,0.10270748287439346
1573894591.1488285,158120,0.10283489525318146
1573894705.8746517,159300,0.10197649151086807
1573894820.6885726,160480,0.10166983306407928
1573894935.4272065,161660,0.1036524549126625
1573895050.1799202,162840,0.1043568104505539
1573895164.9780498,164020,0.10493479669094086
1573895279.7267952,165200,0.1084611788392067
1573895394.5524106,166380,0.10849118232727051
1573895509.3020241,167560,0.11223302036523819
1573895624.0687246,168740,0.11131234467029572
1573895738.8751798,169920,0.11349575221538544
1573895853.6294544,171100,0.11198492348194122
1573895968.4801369,172280,0.11249355226755142
1573896083.3189745,173460,0.11153874546289444
1573896198.157107,174640,0.11461435258388519
1573896313.0449233,175820,0.1155720204114914
1573896428.0172997,177000,0.11364145576953888
1573896542.9185436,178180,0.11722041666507721
1573896657.829376,179360,0.11434266716241837
1573896772.771436,180540,0.11661342531442642
1573896887.693063,181720,0.1126248687505722
1573897002.5546567,182900,0.11538137495517731
1573897117.3943212,184080,0.11494560539722443
1573897232.259046,185260,0.11381411552429199
1573897347.1471539,186440,0.11715279519557953
1573897462.0070024,187620,0.11491645872592926
1573897576.8789892,188800,0.11842856556177139
1573897691.7388513,189980,0.11652667820453644
1573897806.5418124,191160,0.1184842586517334
1573897921.3605762,192340,0.11719416081905365
1573898036.1402764,193520,0.11759990453720093
1573898150.9817855,194700,0.11668546497821808
1573898265.7582061,195880,0.11824929714202881
1573898380.6474793,197060,0.1170773059129715
1573898495.4456244,198240,0.11989257484674454
1573898610.2547753,199420,0.11894340813159943
1573898725.0345728,200600,0.11733231693506241
1573898839.8539698,201780,0.1203620657324791
1573898954.6403368,202960,0.11788280308246613
1573899069.4660943,204140,0.12006723880767822
1573899184.315286,205320,0.11911328881978989
1573899299.1383922,206500,0.1212957501411438
1573899413.893953,207680,0.1192859411239624
1573899528.6068926,208860,0.12211485207080841
1573899643.4295325,210040,0.11992677301168442
1573899758.2210672,211220,0.12196022272109985
1573899873.040409,212400,0.12017027288675308
1573899987.8765118,213580,0.12135531008243561
1573900102.6883106,214760,0.1202857494354248
1573900217.5131688,215940,0.12105174362659454
1573900332.2288606,217120,0.12062804400920868
1573900447.0670745,218300,0.12032948434352875
1573900561.8641343,219480,0.12103645503520966
1573900676.6138215,220660,0.12034694850444794
1573900791.4108407,221840,0.12210255861282349
1573900906.1272612,223020,0.12060694396495819
1573901020.922967,224200,0.12346164882183075
1573901135.8002594,225380,0.12079207599163055
1573901250.5387015,226560,0.1246565729379654
1573901365.2561328,227740,0.122183658182621
1573901480.053586,228920,0.12445160001516342
1573901594.861619,230100,0.1243588775396347
1573901709.6722705,231280,0.1241651177406311
1573901824.899086,232460,0.1255643665790558
1573901939.7509322,233640,0.12433955818414688
1573902054.5176723,234820,0.1263088434934616
