Wall time,Step,Value
1572837968.0881703,215,0.7273062467575073
1572837986.326253,475,0.537282407283783
1572838011.9521897,840,0.25246143341064453
1572838033.9928439,1150,0.43746861815452576
1572838035.7695668,1175,0.6217027306556702
1572838052.4045749,1275,0.7901204228401184
1572838058.9083734,1365,0.6468789577484131
1572838071.179553,1540,0.26891380548477173
1572838071.879356,1550,0.46500101685523987
1572838074.7163792,1590,0.560965895652771
1572838138.484684,2365,0.371290385723114
1572838160.560533,2675,0.5403670072555542
1572838175.8736038,2890,0.35324370861053467
1572838178.3860903,2925,0.2480936050415039
1572838195.3036196,3165,0.3516324758529663
1572838199.9360354,3230,0.19830065965652466
1572838241.0769637,3560,0.1188092827796936
1572838243.8512542,3600,0.632681131362915
1572838272.0790179,4000,0.28370559215545654
1572838274.2166603,4030,0.37279605865478516
1572838284.0150204,4170,0.4489280581474304
1572838355.1099994,5055,0.22316992282867432
1572838373.3771176,5315,0.32524412870407104
1572838386.6833787,5505,0.47808828949928284
1572838413.4738047,5885,0.2284386157989502
1572838450.4918575,6285,0.1729552149772644
1572838469.9095473,6560,0.3905412554740906
1572838470.959539,6575,0.22943580150604248
1572838475.9120045,6645,0.5003388524055481
1572838477.3059092,6665,0.6456793546676636
1572838494.3522875,6905,0.2559289336204529
1572838496.8235722,6940,0.4533352851867676
1572838521.5597913,7155,0.16214579343795776
1572838562.5513518,7735,0.23205339908599854
1572838620.4587226,8425,0.22693419456481934
1572838635.5930111,8640,0.2818223237991333
1572838636.6477861,8655,0.35891544818878174
1572838674.7375424,9190,0.11981004476547241
1572838686.386797,9355,0.2097737342119217
1572838709.2372718,9550,0.27872616052627563
1572838719.8962286,9700,0.23268985748291016
1572838751.4946873,10145,0.3241201639175415
1572838772.6703403,10445,0.12522608041763306
1572838818.0047677,10955,0.1485307216644287
1572838840.391813,11270,0.1554027795791626
1572838856.2914357,11495,0.2392851859331131
1572838894.106584,11900,0.35679078102111816
1572838910.7530165,12135,0.15791445970535278
1572838916.733498,12220,0.2858942151069641
1572838917.4575734,12230,0.2850554585456848
1572838928.1395001,12380,0.27891868352890015
1572838928.4886663,12385,0.08618152141571045
1572838932.6968129,12445,0.2575857639312744
1572838934.4374743,12470,0.25954991579055786
1572838944.7172546,12615,0.2201141119003296
1572839007.676566,13375,0.16899532079696655
1572839027.1924942,13650,0.24496901035308838
1572839116.18082,14780,0.18041175603866577
1572839141.370637,15135,0.39227622747421265
1572839193.814938,15745,0.15717041492462158
1572839218.337573,16090,0.1430985927581787
1572839224.0016215,16170,0.1818084716796875
1572839224.3458407,16175,0.40830039978027344
1572839244.9361513,16465,0.11821264028549194
1572839315.615949,17335,0.23783163726329803
1572839373.5340889,18020,0.2846384048461914
1572839374.2271082,18030,0.31058675050735474
1572839391.9291468,18280,0.17247605323791504
1572839417.1118066,18635,0.11877298355102539
1572839451.7039356,18995,0.22894752025604248
1572839454.1458356,19030,0.14822638034820557
1572839492.1748915,19565,0.23859107494354248
1572839502.025157,19705,0.14206260442733765
1572839539.0691264,20100,0.1058495044708252
1572839561.016362,20410,0.15378481149673462
1572839595.8785863,20900,0.07981449365615845
1572839608.684271,21080,0.07789576053619385
1572839647.4818168,21500,0.15501397848129272
1572839677.3178685,21915,0.1320837140083313
1572839710.288493,22375,0.5554041862487793
1572839725.0655239,22455,0.14394265413284302
1572839780.7540762,23230,0.37513983249664307
1572839782.1796944,23250,0.1822524070739746
1572839785.0162094,23290,0.09367436170578003
1572839833.988386,23845,0.2724905014038086
1572839839.038487,23915,0.14392977952957153
1572839872.0421252,24375,0.1766810417175293
1572839899.6463788,24760,0.09493201971054077
1572839956.8753896,25430,0.06851184368133545
1572839966.9578886,25570,0.06797009706497192
1572840051.3097801,26620,0.16321229934692383
1572840056.386413,26690,0.176069438457489
1572840078.3452408,26995,0.09850805997848511
1572840133.2469044,27635,0.10219502449035645
1572840179.5226216,28285,0.1046329140663147
1572840203.8140144,28500,0.05155932903289795
1572840234.1289475,28925,0.223951056599617
1572840254.0025117,29205,0.13082009553909302
1572840256.5255737,29240,0.07288610935211182
1572840269.388785,29420,0.0917121171951294
1572840307.632511,29830,0.21287572383880615
1572840391.6672597,30875,0.07812690734863281
1572840398.4931655,30970,0.10296458005905151
1572840423.5394182,31320,0.08002454042434692
1572840454.7619383,31755,0.075309157371521
1572840515.4854362,32470,0.06828242540359497
1572840534.8865912,32740,0.22057008743286133
1572840545.2409196,32885,0.06608915328979492
1572840588.5395088,33360,0.15674740076065063
1572840592.8521624,33420,0.09039419889450073
1572840644.1222837,34135,0.08888095617294312
1572840693.2228715,34690,0.06328076124191284
1572840755.1548297,35425,0.14700907468795776
1572840769.8713458,35630,0.1554667353630066
1572840860.5423205,36760,0.04535257816314697
1572840888.5315454,37150,0.06975328922271729
1572840889.6287298,37165,0.05354440212249756
1572840894.9820085,37240,0.11725729703903198
1572840906.8453176,37405,0.07494765520095825
1572841015.0539265,38785,0.04826700687408447
1572841018.6023393,38835,0.06208080053329468
1572841040.0622547,39005,0.05479860305786133
1572841096.8055327,39795,0.06598323583602905
1572841132.6099823,40165,0.091685950756073
1572841173.4902027,40735,0.07786816358566284
1572841188.2754703,40940,0.0528331995010376
1572841248.2409546,41645,0.07603013515472412
1572841250.0295613,41670,0.09051144123077393
1572841253.198845,41715,0.08269977569580078
1572841296.645237,42320,0.059569716453552246
1572841300.1977525,42370,0.05066215991973877
1572841342.633738,42830,0.07645523548126221
1572841451.1335938,44210,0.04826796054840088
1572841461.5260842,44355,0.046228885650634766
1572841469.0709414,44460,0.08065527677536011
1572841471.545092,44495,0.14061784744262695
