Wall time,Step,Value
1572557276.9153762,1180,0.8708798885345459
1572557350.4313946,2360,0.788027286529541
1572557423.4621265,3540,0.4642062783241272
1572557505.4406672,4720,0.5359731912612915
1572557577.825882,5900,0.4016578793525696
1572557651.007885,7080,0.44376078248023987
1572557723.941523,8260,0.3203567862510681
1572557796.7405932,9440,0.27542200684547424
1572557869.8240836,10620,0.3939228057861328
1572557942.3540065,11800,0.31983011960983276
1572558015.280995,12980,0.25006866455078125
1572558087.6081855,14160,0.28912287950515747
1572558160.2320404,15340,0.2827467918395996
1572558233.3766847,16520,0.24655000865459442
1572558306.612148,17700,0.25997287034988403
1572558379.157086,18880,0.24672435224056244
1572558452.5713646,20060,0.3819902539253235
1572558525.1404316,21240,0.2569487392902374
1572558597.9717507,22420,0.3311205208301544
1572558670.5998154,23600,0.23335674405097961
1572558744.0321844,24780,0.2900226414203644
1572558816.7685242,25960,0.24729488790035248
1572558890.148304,27140,0.21798193454742432
1572558962.613111,28320,0.22373731434345245
1572559035.572145,29500,0.2208055704832077
1572559108.886737,30680,0.2580781579017639
1572559181.4867804,31860,0.22263039648532867
1572559253.490324,33040,0.2157069593667984
1572559326.3917243,34220,0.22900910675525665
1572559399.0618408,35400,0.2063564956188202
1572559471.8277307,36580,0.20443138480186462
1572559544.748437,37760,0.1920950561761856
1572559617.4903448,38940,0.21358796954154968
1572559690.5038166,40120,0.23767660558223724
1572559762.9715717,41300,0.20848895609378815
1572559835.9980102,42480,0.231805220246315
1572559909.1861637,43660,0.20843732357025146
1572559980.9038856,44840,0.1991308182477951
1572560053.6963308,46020,0.19790823757648468
1572560126.8550985,47200,0.199782595038414
1572560200.4193578,48380,0.1957513391971588
1572560273.6698985,49560,0.19622068107128143
1572560345.5004628,50740,0.19385506212711334
1572560418.7708101,51920,0.19212475419044495
1572560492.1054993,53100,0.19226324558258057
1572560564.5135472,54280,0.1938110589981079
1572560637.4201398,55460,0.19575731456279755
1572560710.118138,56640,0.1904844045639038
1572560782.4817655,57820,0.1970149278640747
1572560855.864053,59000,0.19483588635921478
1572560929.0128133,60180,0.18541929125785828
1572561001.9741783,61360,0.19537456333637238
1572561074.918376,62540,0.1959405392408371
1572561147.1002784,63720,0.19352415204048157
1572561219.645758,64900,0.1976301521062851
1572561292.2988148,66080,0.1977977305650711
1572561365.5420423,67260,0.2169972062110901
1572561438.0756412,68440,0.19472935795783997
1572561510.8408325,69620,0.18755947053432465
1572561583.4839354,70800,0.188563272356987
1572561656.0161116,71980,0.19163784384727478
1572561728.2440732,73160,0.18900737166404724
1572561801.6204507,74340,0.200281023979187
1572561874.0284169,75520,0.1919572800397873
1572561946.6993186,76700,0.19738002121448517
1572562020.0772636,77880,0.19649650156497955
1572562093.092583,79060,0.19503483176231384
1572562165.8679998,80240,0.20095553994178772
1572562238.9813285,81420,0.20152340829372406
1572562311.5474873,82600,0.21216201782226562
1572562384.1984253,83780,0.20393569767475128
1572562457.0922081,84960,0.20327876508235931
1572562529.4843307,86140,0.2011026293039322
1572562601.889592,87320,0.20455583930015564
1572562674.5962474,88500,0.1997983157634735
1572562747.542729,89680,0.19927944242954254
1572562820.623204,90860,0.19799686968326569
1572562893.5282314,92040,0.19659630954265594
1572562966.6171854,93220,0.20201639831066132
1572563039.4871037,94400,0.19708195328712463
1572563112.7041342,95580,0.1998678743839264
1572563185.4107249,96760,0.19567178189754486
1572563258.0128114,97940,0.20109647512435913
1572563330.659144,99120,0.19814170897006989
1572563403.8166652,100300,0.19942709803581238
1572563476.417331,101480,0.2019183188676834
1572563549.701001,102660,0.1977156400680542
1572563622.3298533,103840,0.19738781452178955
1572563695.3730507,105020,0.19775336980819702
1572563768.4869747,106200,0.19897787272930145
1572563841.7714047,107380,0.1964418590068817
1572563914.650741,108560,0.1983117014169693
1572563987.5849001,109740,0.19664366543293
1572564060.053178,110920,0.19406118988990784
1572564132.5738761,112100,0.19269762933254242
1572564204.5746703,113280,0.1928820163011551
1572564277.1316404,114460,0.1936129927635193
1572564350.5492878,115640,0.1956048309803009
1572564423.1864603,116820,0.19769322872161865
1572564496.0677261,118000,0.19840669631958008
1572564569.4187667,119180,0.19872534275054932
1572564642.5437083,120360,0.19670730829238892
1572564715.670072,121540,0.19776897132396698
1572564788.0489714,122720,0.19972394406795502
1572564860.855087,123900,0.19892357289791107
1572564933.5965128,125080,0.1989157497882843
1572565006.4302564,126260,0.20081420242786407
1572565079.3221006,127440,0.19795116782188416
1572565151.7602847,128620,0.19769582152366638
1572565225.2309954,129800,0.19690996408462524
1572565298.1139433,130980,0.196079820394516
1572565371.0275967,132160,0.19707846641540527
1572565444.1632636,133340,0.19740787148475647
1572565516.872839,134520,0.1966371387243271
1572565589.8204427,135700,0.1974261850118637
1572565662.7034755,136880,0.19820372760295868
1572565736.1243887,138060,0.19795744121074677
1572565809.1486037,139240,0.19898821413516998
1572565881.380138,140420,0.19835247099399567
1572565954.1390269,141600,0.1989360749721527
1572566026.7351878,142780,0.20063820481300354
1572566100.0850077,143960,0.19968590140342712
