Wall time,Step,Value
1573879216.1504953,215,0.11604049056768417
1573879238.8290796,475,0.09721796214580536
1573879270.8043153,840,0.07797221094369888
1573879297.9480333,1150,0.07267507165670395
1573879300.1392515,1175,0.048529114574193954
1573879320.8200629,1275,0.05084710195660591
1573879328.723007,1365,0.04782998934388161
1573879344.061272,1540,0.050522394478321075
1573879344.9404423,1550,0.04790526628494263
1573879348.4489515,1590,0.05088235065340996
1573879427.7811599,2365,0.03799261897802353
1573879454.9424772,2675,0.0423722043633461
1573879473.7656767,2890,0.034974198788404465
1573879476.828601,2925,0.03659516200423241
1573879497.846308,3165,0.03535456210374832
1573879503.5289822,3230,0.031423017382621765
1573879549.503653,3560,0.02367757447063923
1573879552.9096434,3600,0.05282245948910713
1573879588.4604845,4000,0.04464191570878029
1573879591.094455,4030,0.030131002888083458
1573879603.3751392,4170,0.023537367582321167
1573879692.4483702,5055,0.03417932614684105
1573879715.2744896,5315,0.022509340196847916
1573879731.931218,5505,0.02400016039609909
1573879765.2857616,5885,0.026882296428084373
1573879811.780282,6285,0.021622633561491966
1573879835.906741,6560,0.024028189480304718
1573879837.219527,6575,0.021422434598207474
1573879843.360184,6645,0.024708706885576248
1573879845.1136024,6665,0.02861974760890007
1573879866.1807578,6905,0.024651946499943733
1573879869.2487822,6940,0.03410424664616585
1573879899.4694781,7155,0.02410518378019333
1573879950.333125,7735,0.02012283354997635
1573880022.259389,8425,0.02515663579106331
1573880041.13798,8640,0.028209801763296127
1573880042.4544883,8655,0.029551047831773758
1573880089.3845284,9190,0.020332178100943565
1573880103.8725102,9355,0.03562568873167038
1573880132.3359733,9550,0.01833239011466503
1573880145.4758763,9700,0.02216993272304535
1573880184.5262213,10145,0.02775873802602291
1573880210.8309417,10445,0.0213864054530859
1573880266.936511,10955,0.022089097648859024
1573880294.5921412,11270,0.018423862755298615
1573880314.3138304,11495,0.02091655135154724
1573880361.2486007,11900,0.027547437697649002
1573880381.8769844,12135,0.020751968026161194
1573880389.3446007,12220,0.01822713576257229
1573880390.2255502,12230,0.030782561749219894
1573880403.368763,12380,0.01493613887578249
1573880403.8071475,12385,0.011104532517492771
1573880409.0671883,12445,0.031307514756917953
1573880411.2602885,12470,0.028981124982237816
1573880423.987212,12615,0.01538276206701994
1573880501.9699655,13375,0.026124130934476852
1573880526.0762186,13650,0.029698902741074562
1573880636.6444693,14780,0.01559378020465374
1573880667.7791955,15135,0.011972052045166492
1573880732.5894077,15745,0.018712151795625687
1573880762.8337407,16090,0.021312754601240158
1573880769.8426368,16170,0.02232201397418976
1573880770.2834032,16175,0.036351267248392105
1573880795.6862032,16465,0.024578602984547615
1573880883.3837674,17335,0.013881358318030834
1573880954.8811119,18020,0.014365123584866524
1573880955.7604294,18030,0.020483331754803658
1573880977.6763353,18280,0.012087489478290081
1573881008.8100927,18635,0.015428459271788597
1573881051.7452106,18995,0.018013330176472664
1573881054.8180583,19030,0.013918451964855194
1573881101.734797,19565,0.0070615545846521854
1573881114.0002391,19705,0.019303282722830772
1573881160.0564327,20100,0.014248358085751534
1573881187.236316,20410,0.01787450723350048
1573881230.2251198,20900,0.01757052354514599
1573881246.0191329,21080,0.009776340797543526
1573881294.1783266,21500,0.014140847139060497
1573881330.623532,21915,0.009108223021030426
1573881370.9565842,22375,0.023705054074525833
1573881389.3183765,22455,0.022346070036292076
1573881457.27238,23230,0.008655942045152187
1573881459.02037,23250,0.017251107841730118
1573881462.515679,23290,0.007074396125972271
1573881522.540067,23845,0.007745146751403809
1573881528.6759362,23915,0.014530999585986137
1573881569.0072126,24375,0.011638288386166096
1573881602.803986,24760,0.010892263613641262
1573881672.8922377,25430,0.00728884432464838
1573881685.183524,25570,0.007007577922195196
1573881788.5355046,26620,0.004953325260430574
1573881794.6659815,26690,0.009800921194255352
1573881821.4142761,26995,0.012339186854660511
