Wall time,Step,Value
1573844789.180855,215,0.07528124004602432
1573844810.9881856,475,0.06320854276418686
1573844841.745586,840,0.10521922260522842
1573844867.9221747,1150,0.08480477333068848
1573844870.0331435,1175,0.026787620037794113
1573844899.4756224,1275,0.02645214833319187
1573844907.0705974,1365,0.027658944949507713
1573844921.868387,1540,0.05519913509488106
1573844922.7129014,1550,0.04666029289364815
1573844926.0857995,1590,0.043816082179546356
1573845004.408268,2365,0.034220270812511444
1573845030.877922,2675,0.03949064388871193
1573845049.3803964,2890,0.028344983235001564
1573845052.3780189,2925,0.04176729917526245
1573845072.9969447,3165,0.028916817158460617
1573845078.6852617,3230,0.025336766615509987
1573845123.9021668,3560,0.021361960098147392
1573845127.2983704,3600,0.023203648626804352
1573845162.5755217,4000,0.039092112332582474
1573845165.1481533,4030,0.037937331944704056
1573845177.274008,4170,0.017244189977645874
1573845265.4381473,5055,0.037762921303510666
1573845288.0605328,5315,0.02431228570640087
1573845304.6399066,5505,0.008375433273613453
1573845337.7198412,5885,0.019223647192120552
1573845384.00499,6285,0.026577770709991455
1573845407.966678,6560,0.011694212444126606
1573845409.2694104,6575,0.016180597245693207
1573845415.3699787,6645,0.025249788537621498
1573845417.1227682,6665,0.023751450702548027
1573845438.1340315,6905,0.02379472739994526
1573845441.2068179,6940,0.036015186458826065
1573845471.366653,7155,0.016852252185344696
1573845522.1642776,7735,0.006867618300020695
1573845593.8860888,8425,0.028004134073853493
1573845612.747737,8640,0.02371099218726158
1573845614.0557454,8655,0.022036563605070114
1573845660.9380095,9190,0.014868130907416344
1573845675.4089477,9355,0.02756528928875923
1573845703.812321,9550,0.017574679106473923
1573845716.958,9700,0.02671528235077858
1573845755.8997166,10145,0.02681826613843441
1573845782.1340268,10445,0.01700667291879654
1573845838.108072,10955,0.025379519909620285
1573845865.6766403,11270,0.017145611345767975
1573845885.3843744,11495,0.027115309610962868
1573845932.24466,11900,0.030609894543886185
1573845952.8592253,12135,0.022951019927859306
1573845960.3083045,12220,0.007093016989529133
1573845961.1838958,12230,0.028438080102205276
1573845974.3335161,12380,0.011025178246200085
1573845974.772533,12385,0.00977234821766615
1573845980.0315857,12445,0.02663407102227211
1573845982.2229671,12470,0.029416674748063087
1573845994.912058,12615,0.01837228238582611
1573846072.895038,13375,0.010428658686578274
1573846096.9418585,13650,0.02764362469315529
1573846207.1082463,14780,0.006833637598901987
1573846238.184636,15135,0.011221596039831638
1573846302.9933767,15745,0.018428176641464233
1573846333.240114,16090,0.019153950735926628
1573846340.2512906,16170,0.02125842310488224
1573846340.6886775,16175,0.01964605413377285
1573846366.0861604,16465,0.014242756180465221
1573846453.5584266,17335,0.011168171651661396
1573846524.8437507,18020,0.012335088104009628
1573846525.7155428,18030,0.01907884143292904
1573846547.6033459,18280,0.007700742222368717
1573846578.7139487,18635,0.012975597754120827
1573846621.5302036,18995,0.016137495636940002
1573846624.5951703,19030,0.011185464449226856
1573846671.4338229,19565,0.0025441343896090984
