Wall time,Step,Value
1572812024.0160131,215,0.2626393139362335
1572812039.5441692,475,0.19933810830116272
1572812061.5434117,840,0.26227298378944397
1572812080.2865038,1150,0.213358074426651
1572812081.7977328,1175,0.14958536624908447
1572812095.962225,1275,0.1649203896522522
1572812101.3989463,1365,0.140076145529747
1572812111.937547,1540,0.1773378700017929
1572812112.538808,1550,0.12496407330036163
1572812114.947511,1590,0.13229869306087494
1572812169.8356538,2365,0.09422098845243454
1572812189.5629652,2675,0.13632769882678986
1572812203.0279803,2890,0.08449206501245499
1572812205.1519167,2925,0.12331856787204742
1572812219.6822116,3165,0.08288748562335968
1572812223.5901423,3230,0.07762715965509415
1572812256.1174352,3560,0.07466910034418106
1572812258.5427794,3600,0.08822484314441681
1572812283.281734,4000,0.12484604120254517
1572812285.1294699,4030,0.09008623659610748
1572812293.6232858,4170,0.0684380829334259
1572812355.9266179,5055,0.10592609643936157
1572812371.7192416,5315,0.0628480315208435
1572812383.1877377,5505,0.03270497918128967
1572812406.309864,5885,0.08285629749298096
1572812439.0504887,6285,0.08116534352302551
1572812456.356173,6560,0.04852810502052307
1572812457.2933955,6575,0.05275040119886398
1572812461.7604442,6645,0.0810369923710823
1572812463.0388381,6665,0.07491573691368103
1572812477.7636933,6905,0.07262557744979858
1572812479.941538,6940,0.12014615535736084
1572812500.9377067,7155,0.06183915585279465
1572812536.0974429,7735,0.049684248864650726
1572812587.385363,8425,0.08022389560937881
1572812600.4195032,8640,0.05944942310452461
1572812601.326094,8655,0.05325595289468765
1572812633.8376806,9190,0.07080408930778503
1572812643.9472477,9355,0.09557119011878967
1572812664.4369247,9550,0.054207943379879
1572812673.7423248,9700,0.07033971697092056
1572812700.6076853,10145,0.10350485146045685
1572812719.1610322,10445,0.06356015801429749
1572812759.0450468,10955,0.06497135013341904
1572812778.1198492,11270,0.06272769719362259
1572812791.8930695,11495,0.07387105375528336
1572812824.6968987,11900,0.08039336651563644
1572812839.5372083,12135,0.06344164162874222
1572812844.820816,12220,0.02923387847840786
1572812845.4265618,12230,0.10132627189159393
1572812854.4940238,12380,0.033363666385412216
1572812854.7979574,12385,0.03554721921682358
1572812858.4361362,12445,0.08444665372371674
1572812859.9319117,12470,0.09244612604379654
1572812868.7552783,12615,0.04518695920705795
1572812923.9271586,13375,0.0347835049033165
1572812940.9240475,13650,0.0822170078754425
1572813017.568838,14780,0.024647492915391922
1572813039.9733677,15135,0.035055678337812424
1572813084.9747937,15745,0.05168131738901138
1572813105.8205054,16090,0.04389963299036026
1572813110.6576688,16170,0.05393745377659798
1572813110.9661438,16175,0.05327039211988449
1572813128.5969963,16465,0.041283175349235535
1572813189.7720587,17335,0.042513445019721985
1572813239.913005,18020,0.032414425164461136
1572813240.520649,18030,0.07025055587291718
1572813255.657532,18280,0.025766778737306595
1572813277.3013942,18635,0.05096689611673355
1572813307.2051072,18995,0.03665951266884804
1572813309.3360898,19030,0.03604874387383461
1572813342.9153736,19565,0.01049806084483862
1572813351.574255,19705,0.05282333493232727
1572813383.5033529,20100,0.051640283316373825
1572813403.1302845,20410,0.05490102618932724
1572813432.8649876,20900,0.0569973886013031
1572813443.8742292,21080,0.022778060287237167
1572813478.0312998,21500,0.05907263606786728
1572813503.3787682,21915,0.026814084500074387
1572813531.75982,22375,0.031039591878652573
1572813544.8733697,22455,0.07259856164455414
1572813592.8220682,23230,0.017744360491633415
1572813594.078712,23250,0.04511644318699837
1572813596.5736027,23290,0.02219211310148239
1572813638.4859028,23845,0.017474163323640823
1572813642.7636764,23915,0.06533440947532654
1572813671.31202,24375,0.036511197686195374
1572813695.1216896,24760,0.03985724598169327
1572813744.4934723,25430,0.024991896003484726
1572813753.0049536,25570,0.024147851392626762
1572813825.8767617,26620,0.01824684999883175
1572813830.0931525,26690,0.030222564935684204
1572813848.5362482,26995,0.032773520797491074
1572813896.0452907,27635,0.04187914729118347
1572813936.1769457,28285,0.02915024384856224
1572813957.6430054,28500,0.054595720022916794
1572813983.806107,28925,0.023904036730527878
1572814000.820849,29205,0.07022830843925476
1572814002.9516106,29240,0.02314678207039833
1572814013.8717961,29420,0.022564133629202843
1572814047.6049676,29830,0.0498841367661953
1572814119.8623915,30875,0.023202165961265564
1572814125.837175,30970,0.03252703323960304
1572814147.2445416,31320,0.018402645364403725
1572814173.8287635,31755,0.017324119806289673
1572814225.9563065,32470,0.025040125474333763
1572814242.2904303,32740,0.022627316415309906
1572814251.134492,32885,0.013401685282588005
1572814289.181245,33360,0.0214394498616457
1572814292.9061391,33420,0.013306367211043835
1572814336.328469,34135,0.040574148297309875
1572814378.5305555,34690,0.026879245415329933
1572814431.7754252,35425,0.02192176878452301
1572814444.791779,35630,0.02662302926182747
1572814522.426617,36760,0.029383838176727295
1572814546.1217623,37150,0.03604339063167572
1572814547.0456247,37165,0.01648348942399025
1572814551.6137,37240,0.016558045521378517
1572814562.0558414,37405,0.02620469033718109
1572814655.3009286,38785,0.011411955580115318
1572814658.2993228,38835,0.01300000213086605
1572814676.8233597,39005,0.015887320041656494
1572814725.2120771,39795,0.02261642925441265
1572814755.8169403,40165,0.023205623030662537
1572814791.2201047,40735,0.0097497021779418
1572814803.7422996,40940,0.012807054445147514
1572814854.9339464,41645,0.02023092284798622
1572814856.4384444,41670,0.014671467244625092
1572814859.1766212,41715,0.026734519749879837
1572814895.7882516,42320,0.01722528412938118
1572814898.8450174,42370,0.012753883376717567
1572814935.1554904,42830,0.02778911031782627
1572815027.4111445,44210,0.007905157282948494
1572815036.1999433,44355,0.012085304595530033
1572815042.7798173,44460,0.010625620372593403
1572815045.0192416,44495,0.01711740344762802
1572815063.188325,44785,0.016019854694604874
1572815160.6941252,46110,0.01358000934123993
1572815214.73019,46985,0.014037137851119041
1572815224.7007036,47150,0.010855050757527351
1572815258.676481,47575,0.018254144117236137
1572815262.6280777,47640,0.01300266943871975
1572815291.0854564,48090,0.008791599422693253
1572815298.0373268,48205,0.00948250014334917
1572815303.5360825,48295,0.023504454642534256
1572815356.562954,49015,0.018901297822594643
1572815375.947201,49335,0.011395025998353958
1572815438.4350095,50215,0.004365231841802597
1572815505.2415268,51170,0.01788881979882717
1572815507.3621578,51205,0.014736270532011986
1572815543.4387026,51785,0.029606342315673828
1572815575.8041885,52180,0.028131816536188126
1572815588.8360493,52395,0.02867605909705162
1572815615.331746,52820,0.01994314044713974
1572815624.8390443,52975,0.013218956999480724
1572815629.67831,53055,0.013374058529734612
1572815655.0779426,53335,0.006123138591647148
1572815669.1923633,53565,0.014684492722153664
1572815669.4980733,53570,0.01850857026875019
1572815676.220725,53680,0.010405570268630981
1572815694.765243,53985,0.017818428575992584
1572815697.5189354,54030,0.008880014531314373
1572815721.1795707,54285,0.01190054789185524
1572815722.1294532,54300,0.010817722417414188
1572815734.291629,54490,0.01260102353990078
1572815741.5624597,54605,0.02409391663968563
1572815744.0835054,54645,0.011546054854989052
1572815758.07705,54875,0.01675301603972912
1572815782.9611886,55285,0.010342939756810665
1572815788.7327812,55380,0.010976854711771011
1572815820.4179945,55760,0.014952307567000389
1572815896.4747386,56860,0.0038458809722214937
1572815912.570361,57125,0.007604146841913462
1572815918.6834025,57225,0.011017677374184132
1572815928.1231275,57380,0.01081385463476181
1572815930.8677378,57425,0.007396385073661804
1572815941.2194908,57595,0.009405677206814289
1572815974.397896,58000,0.015903715044260025
1572815986.061064,58185,0.010307940654456615
