Wall time,Step,Value
1576298351.021483,42,0.05944586545228958
1576298351.509069,45,0.06425443291664124
1576298355.730112,71,0.04402381181716919
1576298359.445243,94,0.047557201236486435
1576298371.317956,167,0.04896911606192589
1576298381.369473,229,0.03219157084822655
1576298382.179196,234,0.03152376413345337
1576298390.982208,256,0.031032750383019447
1576298393.902759,274,0.05258370190858841
1576298399.587216,309,0.03394373133778572
1576298399.91433,311,0.036921944469213486
1576298401.212546,319,0.02762640081346035
1576298431.29746,476,0.06377662718296051
1576298441.36779,538,0.02105574682354927
1576298448.357849,581,0.03604276478290558
1576298449.486791,588,0.029608583077788353
1576298457.260854,636,0.03267872706055641
1576298459.364646,649,0.03922887146472931
1576298463.26628,673,0.03451882302761078
1576298474.808829,717,0.04367465525865555
1576298476.110393,725,0.04154037684202194
1576298486.326611,788,0.030117861926555634
1576298489.078529,805,0.03081548400223255
1576298490.041896,811,0.02860448881983757
1576298494.576881,839,0.04009925201535225
1576298521.25973,975,0.04472170025110245
1576298528.253149,1018,0.027952861040830612
1576298536.673973,1070,0.022420836612582207
1576298542.817422,1108,0.026087438687682152
1576298559.663592,1185,0.03143378719687462
1576298572.804611,1266,0.023035209625959396
1576298581.711288,1321,0.04159090667963028
1576298582.194535,1324,0.03022732399404049
1576298584.462196,1338,0.019193286076188087
1576298585.11122,1342,0.025052184239029884
1576298592.868346,1390,0.02425110898911953
1576298594.002016,1397,0.026219762861728668
1576298605.68354,1442,0.03267914429306984
1576298610.535667,1472,0.02326778881251812
1576298619.791131,1529,0.015876473858952522
1576298624.487313,1558,0.015088450163602829
1576298627.090016,1574,0.01911565288901329
1576298629.672373,1590,0.04593227058649063
1576298651.808433,1698,0.014560090377926826
1576298658.778323,1741,0.012854896485805511
1576298659.263131,1744,0.024202264845371246
1576298676.611547,1851,0.05701326206326485
1576298680.176315,1873,0.018350258469581604
1576298681.964666,1884,0.01898196153342724
1576298693.201435,1925,0.015722207725048065
1576298695.959516,1942,0.02227037027478218
1576298698.065546,1955,0.012905762530863285
1576298712.503423,2044,0.017467297613620758
1576298722.20633,2104,0.04168820008635521
1576298741.522228,2196,0.028361918404698372
1576298743.481523,2208,0.024487527087330818
1576298748.668443,2240,0.021886814385652542
1576298749.635549,2246,0.05161731690168381
1576298753.700721,2271,0.01009312178939581
1576298761.01269,2316,0.00939247477799654
1576298778.836966,2399,0.043446771800518036
1576298786.459083,2446,0.02025645412504673
1576298789.200997,2463,0.028513696044683456
1576298789.52142,2465,0.017247937619686127
1576298790.331573,2470,0.022288601845502853
1576298794.390821,2495,0.015815794467926025
1576298794.552867,2496,0.018785052001476288
1576298796.500363,2508,0.015171709470450878
1576298797.30654,2513,0.01656782068312168
1576298802.004277,2542,0.017027653753757477
1576298804.437723,2557,0.03363187611103058
1576298805.419054,2563,0.014400739222764969
1576298831.577625,2696,0.0403924435377121
1576298840.496351,2751,0.02007686160504818
1576298881.835483,2979,0.010815433226525784
1576298893.333443,3050,0.012696534395217896
1576298893.82241,3053,0.031604550778865814
1576298908.004862,3112,0.016544640064239502
1576298918.066801,3174,0.01066495943814516
1576298929.256288,3243,0.017797280102968216
1576298931.522148,3257,0.018422603607177734
1576298931.842683,3259,0.01583998277783394
1576298932.006973,3260,0.014228216372430325
1576298946.159631,3319,0.01829037256538868
1576298974.485852,3494,0.017370162531733513
1576299001.374627,3633,0.03435492143034935
1576299001.701366,3635,0.013943707570433617
1576299009.817579,3685,0.02007712982594967
1576299021.343833,3756,0.022379867732524872
1576299034.318692,3809,0.02136344462633133
1576299037.71906,3830,0.01843130961060524
1576299038.846038,3837,0.057619914412498474
1576299056.188434,3944,0.016445837914943695
1576299060.72442,3972,0.022503623738884926
1576299065.275466,4000,0.0137112345546484
1576299078.249736,4053,0.020650608465075493
1576299088.297329,4115,0.02054484747350216
1576299104.168014,4213,0.02148362249135971
1576299109.202084,4244,0.017304010689258575
1576299110.010567,4249,0.031611885875463486
1576299128.336782,4335,0.009170877747237682
1576299128.656555,4337,0.011220494285225868
1576299141.743516,4418,0.021635618060827255
1576299161.157786,4511,0.0219449233263731
1576299163.917877,4528,0.018244029954075813
1576299167.333715,4549,0.01895834691822529
1576299189.050491,4683,0.015039253048598766
