Wall time,Step,Value
1572535326.9750998,1180,0.0566709078848362
1572535400.0220335,2360,0.1727987676858902
1572535472.193837,3540,0.23581485450267792
1572535550.5529892,4720,0.271539568901062
1572535624.083936,5900,0.3583436608314514
1572535696.1123335,7080,0.3643474578857422
1572535768.9551914,8260,0.400122731924057
1572535841.5120595,9440,0.39745602011680603
1572535914.5983844,10620,0.3541828691959381
1572535987.8107738,11800,0.36553990840911865
1572536060.8486006,12980,0.43296509981155396
1572536133.3823972,14160,0.41823577880859375
1572536206.8296459,15340,0.45335444808006287
1572536280.073566,16520,0.4742240607738495
1572536353.2072892,17700,0.46944162249565125
1572536426.2164528,18880,0.44394442439079285
1572536499.5138338,20060,0.49342185258865356
1572536573.010372,21240,0.5414815545082092
1572536645.945225,22420,0.5191124081611633
1572536719.192358,23600,0.4550994038581848
1572536791.9374506,24780,0.5231650471687317
1572536864.7635527,25960,0.4697941839694977
1572536938.2155592,27140,0.544808030128479
1572537011.1327288,28320,0.552685022354126
1572537084.2782307,29500,0.5421658754348755
1572537157.7994018,30680,0.5952228903770447
1572537230.5191553,31860,0.5890522599220276
1572537303.6468227,33040,0.5808970332145691
1572537376.4955184,34220,0.6137303113937378
1572537449.6379867,35400,0.5983225703239441
1572537522.580519,36580,0.10901473462581635
1572537595.516514,37760,0.5662491917610168
1572537668.862765,38940,0.562228798866272
1572537742.0944695,40120,0.616912305355072
1572537815.116209,41300,0.627568244934082
1572537888.2108943,42480,0.6329491138458252
1572537961.700383,43660,0.6344397068023682
1572538034.526988,44840,0.637121856212616
1572538107.8610413,46020,0.6058064103126526
1572538180.7020793,47200,0.628655195236206
1572538254.0116014,48380,0.6379780769348145
1572538327.334454,49560,0.628336489200592
1572538400.1617067,50740,0.640822172164917
1572538473.0067272,51920,0.6208614110946655
1572538546.0441897,53100,0.5790972709655762
1572538619.583697,54280,0.6326296925544739
1572538692.9739766,55460,0.6495652794837952
1572538766.5666993,56640,0.654183030128479
1572538839.7736235,57820,0.6552810668945312
1572538912.9446607,59000,0.6503137350082397
1572538985.3017664,60180,0.6531946659088135
1572539058.786375,61360,0.6624712347984314
1572539131.783693,62540,0.6731462478637695
1572539205.348073,63720,0.6678494215011597
1572539278.8594437,64900,0.6610382199287415
1572539351.24685,66080,0.65682053565979
1572539424.6105568,67260,0.658052384853363
1572539497.5716395,68440,0.6615529656410217
1572539570.9576812,69620,0.6665076017379761
1572539644.013288,70800,0.6630886793136597
1572539716.9783616,71980,0.6645326614379883
1572539789.3209019,73160,0.6594483256340027
1572539862.6230412,74340,0.6585778594017029
1572539935.681973,75520,0.5866880416870117
1572540008.635901,76700,0.6353414058685303
1572540081.739106,77880,0.6665945649147034
1572540155.2281847,79060,0.6732746958732605
1572540228.357377,80240,0.6742841601371765
1572540301.706528,81420,0.6751804947853088
1572540375.0055902,82600,0.6756477355957031
1572540447.1116674,83780,0.6729865074157715
1572540519.953335,84960,0.6756476163864136
1572540592.9674137,86140,0.6743555665016174
1572540666.4102564,87320,0.6690139174461365
1572540738.828447,88500,0.669403076171875
1572540811.8648534,89680,0.6573073267936707
1572540884.9796197,90860,0.6678299307823181
1572540958.0164113,92040,0.6654544472694397
1572541030.7783532,93220,0.6650269031524658
1572541104.0290356,94400,0.6656385064125061
1572541177.50829,95580,0.6729706525802612
1572541251.0668557,96760,0.6729769706726074
1572541324.244733,97940,0.6733134388923645
1572541397.3141448,99120,0.6750096082687378
1572541470.8145218,100300,0.670869767665863
1572541544.2677329,101480,0.6706952452659607
1572541616.8433158,102660,0.671256422996521
1572541689.5161266,103840,0.6733772158622742
1572541762.999705,105020,0.6742031574249268
1572541836.0505478,106200,0.6727633476257324
1572541909.2727163,107380,0.6707581877708435
1572541982.7416174,108560,0.6709797382354736
1572542056.184091,109740,0.6681929230690002
1572542129.0975797,110920,0.6708813309669495
1572542202.344831,112100,0.6726925373077393
1572542275.7735958,113280,0.6716303825378418
1572542348.811379,114460,0.6711340546607971
1572542421.4128172,115640,0.6706366539001465
1572542494.65614,116820,0.6712437868118286
1572542567.9571474,118000,0.6703022122383118
1572542640.752726,119180,0.6736175417900085
1572542713.1708338,120360,0.6733416318893433
1572542786.6053407,121540,0.6715822219848633
1572542859.9231222,122720,0.6705793738365173
1572542932.813533,123900,0.6703376770019531
1572543005.5813358,125080,0.6714804172515869
1572543078.2648017,126260,0.6730355024337769
1572543150.9947765,127440,0.6747154593467712
1572543224.3958716,128620,0.6768864989280701
1572543296.8372233,129800,0.6772465109825134
1572543370.2335765,130980,0.6786924600601196
1572543443.4300303,132160,0.6782754063606262
1572543516.9259305,133340,0.6791198253631592
1572543590.4222164,134520,0.6785748600959778
1572543663.4258773,135700,0.675879955291748
1572543736.5729876,136880,0.6737365126609802
1572543809.1789937,138060,0.6706270575523376
1572543882.3815148,139240,0.6680468916893005
1572543955.7809126,140420,0.668897271156311
1572544029.2642791,141600,0.6711763739585876
1572544102.0231845,142780,0.6711775660514832
1572544175.1243203,143960,0.6729253530502319
1572544248.0728655,145140,0.6730619668960571
1572544321.3691485,146320,0.6746376752853394
1572544394.4399376,147500,0.6751283407211304
1572544467.8084352,148680,0.6754277348518372
1572544540.3703632,149860,0.6749314665794373
1572544613.209408,151040,0.6742302775382996
1572544686.247157,152220,0.672487199306488
1572544758.9542239,153400,0.6723561882972717
1572544831.8106737,154580,0.6707863807678223
1572544905.190677,155760,0.6707452535629272
1572544977.7270248,156940,0.6693514585494995
1572545050.8411736,158120,0.6722970604896545
1572545123.4766119,159300,0.6733822822570801
1572545196.7329779,160480,0.6742748022079468
1572545269.4967203,161660,0.6745848655700684
1572545342.4986148,162840,0.6747714281082153
1572545415.9491754,164020,0.6745846271514893
1572545489.3245394,165200,0.6745966672897339
1572545562.1562886,166380,0.6749280095100403
1572545635.257378,167560,0.6752712726593018
1572545708.5107477,168740,0.6755882501602173
1572545781.7212312,169920,0.6758698225021362
1572545854.996522,171100,0.6764561533927917
1572545928.1657958,172280,0.67601478099823
1572546000.509362,173460,0.6769064664840698
1572546073.988462,174640,0.6758651733398438
1572546146.8770459,175820,0.6762048006057739
1572546220.19443,177000,0.6758168935775757
1572546293.615726,178180,0.6758869290351868
1572546366.6784356,179360,0.6758496761322021
1572546439.6808245,180540,0.675683856010437
1572546513.2534099,181720,0.6765612363815308
1572546586.254831,182900,0.6762686967849731
1572546659.0943308,184080,0.6764914393424988
1572546732.654831,185260,0.6759930849075317
1572546805.7111974,186440,0.6759759783744812
1572546878.8748217,187620,0.675471842288971
1572546951.8407388,188800,0.6754767298698425
1572547024.977779,189980,0.6754068732261658
1572547098.1083753,191160,0.6756207942962646
1572547171.3133736,192340,0.6758068203926086
1572547244.414321,193520,0.67617267370224
1572547317.4625576,194700,0.6762712001800537
1572547390.728243,195880,0.6766706109046936
1572547463.5564337,197060,0.6763396859169006
1572547536.1956813,198240,0.676872968673706
1572547608.9783435,199420,0.6761696934700012
1572547682.0227015,200600,0.6762315034866333
1572547755.65775,201780,0.6758310198783875
1572547829.114566,202960,0.6758019328117371
1572547902.638318,204140,0.675854504108429
1572547975.5636325,205320,0.6757755875587463
1572548048.8756335,206500,0.6758782863616943
1572548122.1452303,207680,0.6759378910064697
1572548195.297956,208860,0.6760402321815491
1572548268.570463,210040,0.6761044263839722
1572548342.0088494,211220,0.6763049364089966
1572548414.9591346,212400,0.6761108040809631
1572548488.202374,213580,0.6762815713882446
1572548561.634002,214760,0.6760190725326538
1572548635.1450877,215940,0.6761390566825867
1572548708.6320307,217120,0.6759687662124634
1572548781.4678183,218300,0.6759571433067322
1572548854.513048,219480,0.6758305430412292
1572548927.1408734,220660,0.675866961479187
1572549000.7312846,221840,0.6757336854934692
1572549074.2329736,223020,0.6757897734642029
1572549147.624099,224200,0.6756580471992493
1572549220.644496,225380,0.6756637692451477
1572549293.9320605,226560,0.6757265329360962
1572549366.5593247,227740,0.6755874156951904
1572549439.5783997,228920,0.6757993102073669
1572549512.6942623,230100,0.6756508946418762
1572549586.1613724,231280,0.675879716873169
1572549659.2015035,232460,0.6758497357368469
1572549732.7345173,233640,0.6760327816009521
1572549805.6504407,234820,0.6760385036468506
1572549878.8667662,236000,0.6761740446090698
1572549951.930943,237180,0.6762752532958984
1572550025.3389907,238360,0.6763266921043396
1572550097.8916256,239540,0.6764101386070251
1572550170.7601671,240720,0.6764786839485168
1572550244.3571687,241900,0.6764796376228333
1572550317.807587,243080,0.6764841675758362
1572550391.0527108,244260,0.6766176819801331
1572550464.1541955,245440,0.6765860915184021
1572550537.4114397,246620,0.676767885684967
1572550610.3167446,247800,0.67671799659729
1572550683.6147583,248980,0.6769048571586609
1572550757.1713204,250160,0.6768798232078552
1572550830.7321725,251340,0.6770763993263245
1572550903.7208693,252520,0.6769893169403076
1572550976.5247536,253700,0.6771246194839478
1572551049.9756517,254880,0.6770088076591492
1572551123.577824,256060,0.677192747592926
1572551196.484935,257240,0.6770582795143127
1572551269.368434,258420,0.6772757768630981
1572551342.9240053,259600,0.677140474319458
1572551416.274394,260780,0.6773353219032288
1572551489.482965,261960,0.677355170249939
1572551562.254585,263140,0.6774461269378662
1572551634.7901447,264320,0.6774723529815674
1572551707.87164,265500,0.6776113510131836
1572551780.7460816,266680,0.6775803565979004
