Wall time,Step,Value
1573879312.4061909,1180,0.04815748333930969
1573879427.3407328,2360,0.16480204463005066
1573879542.0728083,3540,0.19996096193790436
1573879663.0355809,4720,0.2651132643222809
1573879777.977173,5900,0.3235718905925751
1573879892.880282,7080,0.2655714154243469
1573880007.7590592,8260,0.24806511402130127
1573880122.6948025,9440,0.2899560332298279
1573880237.536935,10620,0.31285977363586426
1573880352.4706066,11800,0.39068838953971863
1573880467.3521438,12980,0.3702593147754669
1573880582.221587,14160,0.3682813048362732
1573880697.1409724,15340,0.3185116946697235
1573880811.8756332,16520,0.305057168006897
1573880926.8006313,17700,0.3796427845954895
1573881041.6679306,18880,0.42634665966033936
1573881156.5413857,20060,0.49072813987731934
1573881271.3900244,21240,0.3943263292312622
1573881386.2438264,22420,0.48630988597869873
1573881501.0250459,23600,0.5015791654586792
1573881615.9108648,24780,0.5070011615753174
1573881730.7300096,25960,0.4285024106502533
1573881845.5176227,27140,0.5363489985466003
1573881960.3647966,28320,0.25513750314712524
1573882075.1931975,29500,0.5317482948303223
1573882190.1167667,30680,0.5329015254974365
1573882305.0553267,31860,0.5841134190559387
1573882419.8854408,33040,0.5474153757095337
1573882534.8112319,34220,0.5460663437843323
1573882649.6470072,35400,0.5410035252571106
1573882764.4943523,36580,0.5641578435897827
1573882879.3749466,37760,0.4927879273891449
1573882994.2056096,38940,0.18501965701580048
1573883109.5284646,40120,0.571588933467865
1573883224.4119344,41300,0.5284501314163208
1573883339.2799988,42480,0.5619028806686401
1573883454.0974116,43660,0.6067929267883301
1573883568.8923817,44840,0.6214442849159241
1573883683.7455137,46020,0.6226872205734253
1573883798.5383976,47200,0.611068069934845
1573883913.3762429,48380,0.5884383320808411
1573884028.2420573,49560,0.5937905311584473
1573884143.0678418,50740,0.6143368482589722
1573884257.8595257,51920,0.615593671798706
1573884372.7059443,53100,0.6104167103767395
1573884487.5547729,54280,0.6267927885055542
1573884602.312614,55460,0.6466794610023499
1573884717.0542598,56640,0.6528565883636475
1573884831.8172414,57820,0.6557518243789673
1573884946.4287663,59000,0.6627557873725891
1573885061.1523566,60180,0.6631596088409424
1573885175.8916316,61360,0.6581955552101135
