Wall time,Step,Value
1572601035.167847,215,0.07815071195363998
1572601049.3305912,475,0.053591080009937286
1572601070.026733,840,0.05951273441314697
1572601087.0578082,1150,0.06211681291460991
1572601088.4132006,1175,0.04336000233888626
1572601101.7440283,1275,0.04080337658524513
1572601106.8562858,1365,0.045327357947826385
1572601116.7591717,1540,0.048578642308712006
1572601117.3276463,1550,0.04086153581738472
1572601119.6057525,1590,0.03357240930199623
1572601169.3781457,2365,0.029219379648566246
1572601186.731862,2675,0.0346994586288929
1572601198.816986,2890,0.027459973469376564
1572601200.8024166,2925,0.036981407552957535
1572601214.1933582,3165,0.025675242766737938
1572601217.7681763,3230,0.028980735689401627
1572601264.5723166,3560,0.022694803774356842
1572601266.729195,3600,0.03085237182676792
1572601288.33479,4000,0.0381770059466362
1572601289.9516752,4030,0.03037717565894127
1572601297.5937545,4170,0.028932606801390648
1572601353.7999775,5055,0.03066539391875267
1572601368.4380226,5315,0.01900411583483219
1572601378.834509,5505,0.019808074459433556
1572601399.9182074,5885,0.02634972333908081
1572601429.4863794,6285,0.028922822326421738
1572601444.9778776,6560,0.01888076774775982
1572601445.8312716,6575,0.021457048133015633
1572601449.7825224,6645,0.02247362770140171
1572601450.922722,6665,0.023744450882077217
1572601464.2966597,6905,0.021073585376143456
1572601466.231277,6940,0.027865003794431686
1572601486.0219963,7155,0.026456881314516068
1572601518.8908103,7735,0.020352130755782127
1572601564.0790021,8425,0.025367695838212967
1572601576.197257,8640,0.029529398307204247
1572601577.0488367,8655,0.02928292192518711
1572601607.1674206,9190,0.016461975872516632
1572601616.3003626,9355,0.026420563459396362
1572601633.981598,9550,0.01825762167572975
1572601642.270594,9700,0.019934942945837975
1572601667.349424,10145,0.02901461347937584
1572601684.322845,10445,0.016195062547922134
1572601722.317783,10955,0.022868607193231583
1572601740.0958624,11270,0.023241065442562103
1572601752.566488,11495,0.0241846926510334
1572601782.118546,11900,0.019868966192007065
1572601795.319844,12135,0.02060389146208763
1572601800.1636052,12220,0.014192464761435986
1572601800.7290819,12230,0.02607681229710579
1572601809.2738132,12380,0.022200193256139755
