Wall time,Step,Value
1572535267.9669623,215,0.2199554741382599
1572535281.8897357,475,0.17233695089817047
1572535301.528486,840,0.23232169449329376
1572535318.2044992,1150,0.2128893882036209
1572535319.5507748,1175,0.13430474698543549
1572535332.2817824,1275,0.12275947630405426
1572535337.176871,1365,0.11754114925861359
1572535346.8772388,1540,0.15249741077423096
1572535347.4367383,1550,0.10926084220409393
1572535349.6937914,1590,0.11058397591114044
1572535400.300364,2365,0.09829152375459671
1572535417.803576,2675,0.11607329547405243
1572535429.9120247,2890,0.08340489864349365
1572535431.8748667,2925,0.11268894374370575
1572535444.9216688,3165,0.08869704604148865
1572535448.4469123,3230,0.08722387999296188
1572535478.7636533,3560,0.06822550296783447
1572535480.915985,3600,0.08191297948360443
1572535502.9449017,4000,0.11707951128482819
1572535504.6499166,4030,0.08266248553991318
1572535512.56521,4170,0.06598840653896332
1572535569.4784868,5055,0.10098794847726822
1572535584.136344,5315,0.05790042132139206
1572535594.8769112,5505,0.033385034650564194
1572535616.34195,5885,0.06707888841629028
1572535645.7627664,6285,0.08558619022369385
1572535660.921217,6560,0.048778045922517776
1572535661.73632,6575,0.060317207127809525
1572535665.5135324,6645,0.06197139620780945
1572535666.5969343,6665,0.05188068002462387
1572535679.6417282,6905,0.06844010949134827
1572535681.584785,6940,0.10737355798482895
1572535700.3429503,7155,0.060338445007801056
1572535733.11557,7735,0.04549489915370941
1572535778.021693,8425,0.09496313333511353
1572535789.8200428,8640,0.040135324001312256
1572535790.6399698,8655,0.04513038694858551
1572535820.6849563,9190,0.06345625221729279
1572535829.9583244,9355,0.09098940342664719
1572535847.5916147,9550,0.049615856260061264
1572535856.0457945,9700,0.06452072411775589
1572535881.1388037,10145,0.09015952795743942
1572535898.0358071,10445,0.06109185144305229
1572535933.2410984,10955,0.08764702826738358
1572535951.0423183,11270,0.03881707042455673
1572535963.7751222,11495,0.07167363911867142
1572535993.2630892,11900,0.05955054610967636
1572536006.3496819,12135,0.06930796802043915
1572536011.1233292,12220,0.028231194242835045
1572536011.693292,12230,0.07192209362983704
1572536020.1402755,12380,0.030574316158890724
1572536020.4190826,12385,0.03845205157995224
1572536023.805993,12445,0.09280679374933243
1572536025.2193458,12470,0.09803362190723419
1572536033.39534,12615,0.05291638523340225
1572536082.5880287,13375,0.03297049179673195
1572536097.8720882,13650,0.08573882281780243
1572536168.3947725,14780,0.023045936599373817
1572536188.4988236,15135,0.022548949345946312
1572536229.42233,15745,0.067390076816082
1572536248.919749,16090,0.04780717194080353
1572536253.4575408,16170,0.07297323644161224
1572536253.7402275,16175,0.046804625540971756
1572536270.0895147,16465,0.043269798159599304
1572536325.6979485,17335,0.04217224195599556
1572536370.7543945,18020,0.0285088662058115
1572536371.3205628,18030,0.0744415745139122
1572536385.4584007,18280,0.024926338344812393
1572536405.4623857,18635,0.04992050677537918
1572536432.5132847,18995,0.045857690274715424
1572536434.4241862,19030,0.04367340728640556
1572536464.654534,19565,0.011376172304153442
1572536472.551772,19705,0.15365323424339294
1572536501.766193,20100,0.05104504153132439
1572536519.2586164,20410,0.04336078464984894
1572536546.9549246,20900,0.047134749591350555
1572536557.0948014,21080,0.022548584267497063
1572536587.1916478,21500,0.03764635697007179
1572536610.528836,21915,0.02805011346936226
1572536636.4594972,22375,0.02620413340628147
1572536647.9239693,22455,0.05882731080055237
1572536691.5371885,23230,0.022726356983184814
1572536692.6646886,23250,0.05051117390394211
1572536694.923608,23290,0.03919252008199692
1572536732.6408436,23845,0.023397793993353844
1572536736.5586345,23915,0.042921360582113266
1572536762.1544619,24375,0.03290409594774246
1572536783.916996,24760,0.04018320515751839
1572536828.5004096,25430,0.02090681716799736
1572536836.0900164,25570,0.019014889374375343
1572536902.0257924,26620,0.019083674997091293
1572536905.9844403,26690,0.033632244914770126
1572536923.1763268,26995,0.0358395017683506
1572536965.9458518,27635,0.04388800635933876
1572537002.3257291,28285,0.032917022705078125
1572537021.3007164,28500,0.04041677340865135
1572537045.1552634,28925,0.017321469262242317
1572537060.8260314,29205,0.041883762925863266
1572537062.8096743,29240,0.020569568499922752
1572537072.975065,29420,0.020769115537405014
1572537102.9174662,29830,0.0601344034075737
1572537168.4367068,30875,0.021640805527567863
1572537173.6904547,30970,0.030246231704950333
1572537193.26292,31320,0.0200821403414011
1572537217.736622,31755,0.015609527006745338
1572537264.8307772,32470,0.0255567766726017
1572537280.0694764,32740,0.01999826543033123
1572537288.2484608,32885,0.014372589066624641
1572537321.6188138,33360,0.020881744101643562
1572537325.0150104,33420,0.014906426891684532
1572537364.9193401,34135,0.03728822246193886
1572537402.7717257,34690,0.03878924250602722
1572537451.0061069,35425,0.011636224575340748
1572537462.2978437,35630,0.027348008006811142
1572537532.5192282,36760,0.05113048478960991
1572537554.5707076,37150,0.02910289168357849
1572537555.4190242,37165,0.02063453011214733
1572537559.6698275,37240,0.014830706641077995
1572537568.7640908,37405,0.03549018129706383
1572537653.3868215,38785,0.01217410247772932
1572537656.1244073,38835,0.02425648272037506
1572537672.5327969,39005,0.020348599180579185
1572537717.0988855,39795,0.02500373125076294
1572537744.5708096,40165,0.02469940483570099
1572537776.3780487,40735,0.010474068112671375
1572537787.9503036,40940,0.011947031132876873
1572537834.3053935,41645,0.024369770660996437
1572537835.722722,41670,0.01860693283379078
1572537838.2677796,41715,0.02935052290558815
1572537872.3960361,42320,0.015209989622235298
1572537875.2232673,42370,0.011568764224648476
1572537907.9510462,42830,0.024166906252503395
1572537992.7675502,44210,0.009641249664127827
1572538000.7557833,44355,0.01327207125723362
1572538006.4725206,44460,0.011163049377501011
1572538008.4362993,44495,0.01501686405390501
1572538024.657259,44785,0.013247830793261528
1572538112.9444697,46110,0.012665726244449615
1572538162.184419,46985,0.01720445603132248
1572538171.1925404,47150,0.01340523548424244
1572538201.640876,47575,0.05868016928434372
1572538205.3041315,47640,0.018417038023471832
1572538230.6878896,48090,0.010081778280436993
1572538237.179986,48205,0.01087849959731102
1572538242.2779455,48295,0.02568579837679863
1572538289.7218866,49015,0.01808275282382965
1572538307.807844,49335,0.0133915264159441
1572538363.5925055,50215,0.005764305591583252
1572538424.396099,51170,0.01585601083934307
1572538426.3351283,51205,0.01693141646683216
1572538458.464202,51785,0.025684311985969543
1572538487.659272,52180,0.017285360023379326
1572538499.8027194,52395,0.01951487548649311
1572538523.5147295,52820,0.017674017697572708
1572538532.1277318,52975,0.013703863136470318
1572538536.6369615,53055,0.05530979111790657
1572538559.2965088,53335,0.01020614430308342
1572538572.287087,53565,0.019878767430782318
1572538572.568724,53570,0.02598414197564125
1572538578.7800064,53680,0.013796789571642876
1572538596.0219376,53985,0.029150012880563736
1572538598.5590959,54030,0.010895471088588238
1572538619.8642292,54285,0.011956213973462582
1572538620.694689,54300,0.012731741182506084
1572538631.248941,54490,0.014412080869078636
1572538637.7335498,54605,0.025695273652672768
1572538639.9922585,54645,0.013279518112540245
1572538653.016495,54875,0.02407340332865715
1572538676.1602144,55285,0.009392491541802883
1572538681.5254445,55380,0.010227297432720661
1572538709.9142153,55760,0.017219847068190575
1572538778.9201858,56860,0.004212671425193548
1572538793.8414533,57125,0.008782999590039253
1572538799.4598293,57225,0.012365237809717655
1572538808.2227523,57380,0.013588880188763142
1572538810.7744925,57425,0.00805811770260334
1572538820.3619468,57595,0.011702971532940865
1572538849.638667,58000,0.016709625720977783
1572538860.0898745,58185,0.013234391808509827
1572538881.004753,58555,0.01554783247411251
1572538919.456339,59120,0.011104503646492958
1572538946.254433,59600,0.009095918387174606
1572538947.667626,59625,0.021514978259801865
1572538957.530819,59805,0.012173866853117943
1572538999.89433,60440,0.014169926755130291
1572539007.236637,60570,0.011573338881134987
1572539012.859689,60670,0.011910349130630493
1572539042.8110824,61200,0.010675599798560143
1572539081.4281495,61770,0.009969692677259445
1572539096.3858647,62035,0.007863800041377544
1572539163.0958292,63095,0.021472996100783348
1572539227.9811735,64120,0.006382890045642853
1572539245.4698305,64430,0.01872267760336399
1572539267.496716,64820,0.010282687842845917
1572539278.85935,64900,0.012192752212285995
1572539286.240162,65035,0.01213809847831726
1572539291.9662042,65140,0.012216194532811642
1572539295.2746775,65200,0.012936246581375599
1572539299.3801649,65275,0.014720452949404716
1572539388.180394,66735,0.005092475563287735
1572539389.3083305,66755,0.00869482196867466
1572539416.8968356,67245,0.015193110331892967
1572539435.0555973,67450,0.01233689021319151
1572539449.4775887,67705,0.012976367957890034
1572539455.9831388,67820,0.013876358978450298
1572539472.3699143,68115,0.01338252890855074
1572539515.7560372,68765,0.016519052907824516
1572539536.6335068,69135,0.009526488371193409
1572539598.611743,70110,0.011005607433617115
1572539644.5602722,70810,0.007883502170443535
1572539662.8613772,71140,0.014513658359646797
1572539664.8434794,71175,0.015663160011172295
1572539672.0610528,71305,0.007270858623087406
1572539677.0457952,71395,0.010721159167587757
1572539693.6758363,71690,0.0057022105902433395
1572539707.8169723,71940,0.0136735113337636
1572539766.0452976,72860,0.008134295232594013
1572539767.6848764,72890,0.007058097515255213
1572539775.8906388,73040,0.009049221873283386
1572539778.3618033,73085,0.005861305631697178
1572539781.0909464,73135,0.013722186908125877
1572539813.5357485,73590,0.011216861195862293
1572539816.0832584,73635,0.012983295135200024
1572539821.9762664,73740,0.00801991019397974
1572539840.0600626,74060,0.011726388707756996
1572539845.4148247,74155,0.01280174870043993
1572539907.2709408,75140,0.011722170747816563
1572539939.3233054,75585,0.013160070404410362
1572539963.325021,76015,0.020976155996322632
1572539979.5341232,76305,0.007761551532894373
1572540027.7565548,77045,0.014926934614777565
1572540028.3186474,77055,0.020269496366381645
1572540037.3580897,77215,0.013842898420989513
1572540046.1313782,77370,0.01786019280552864
1572540109.6590724,78375,0.01528395526111126
1572540116.459133,78495,0.00452481908723712
1572540134.5818956,78815,0.01349450834095478
1572540187.2732165,79635,0.006071988958865404
1572540216.0786388,80145,0.006338254548609257
1572540228.6374168,80245,0.005974664352834225
1572540266.2093766,80910,0.011214823462069035
1572540286.5215771,81270,0.006606468465179205
1572540292.7329679,81380,0.009161487221717834
1572540316.6949968,81690,0.010344198904931545
1572540344.7055702,82185,0.0029857333283871412
1572540405.1559918,83140,0.004362026229500771
1572540435.7693224,83700,0.005729276221245527
1572540455.6307144,83935,0.005962289869785309
