Wall time,Step,Value
1572965312.84766,18,0.36801308393478394
1572965328.405402,42,0.2761905789375305
1572965330.342838,45,0.32283881306648254
1572965337.474051,56,0.30859875679016113
1572965347.203295,71,0.2543388903141022
1572965349.153168,74,0.21003320813179016
1572965362.113599,94,0.22102020680904388
1572965401.636802,155,0.16565825045108795
1572965403.580001,158,0.1810472309589386
1572965409.410423,167,0.23161564767360687
1572965466.787944,229,0.12093155831098557
1572965470.030707,234,0.1619861125946045
1572965483.621114,255,0.10383052378892899
1572965486.852031,260,0.14437533915042877
1572965491.397059,267,0.22168579697608948
1572965495.293357,273,0.11960545927286148
1572965518.00248,308,0.1448480188846588
1572965519.300337,310,0.14251795411109924
1572965524.474812,318,0.2751821279525757
1572965543.267708,347,0.11161267757415771
1572965556.220318,367,0.15177078545093536
1572965599.5726,421,0.1095188781619072
1572965600.219982,422,0.13687317073345184
1572965613.206434,442,0.15039552748203278
1572965615.157211,445,0.12492186576128006
1572965624.907327,460,0.0963088795542717
1572965626.861787,463,0.09520025551319122
1572965627.510531,464,0.13562163710594177
1572965633.995757,474,0.12889330089092255
1572965674.181585,536,0.09055548906326294
1572965691.656887,563,0.12393996864557266
1572965702.013237,579,0.11784172058105469
1572965706.557155,586,0.16832958161830902
1572965707.204494,587,0.07912945747375488
1572965736.962098,620,0.06474605947732925
1572965746.061841,634,0.15856659412384033
1572965751.263125,642,0.13251136243343353
1572965752.569187,644,0.0924849733710289
1572965754.520451,647,0.08341166377067566
1572965755.81732,649,0.07906340062618256
1572965763.586271,661,0.1155073270201683
1572965770.076813,671,0.09422269463539124
1572965797.953676,714,0.09220264106988907
1572965803.141692,722,0.07593376934528351
1572965808.328988,730,0.12357170134782791
1572965822.586197,752,0.1503182202577591
1572965825.178698,756,0.08474526554346085
1572965831.006059,765,0.11029458045959473
1572965833.599864,769,0.10431638360023499
1572965834.901343,771,0.09992757439613342
1572965843.976091,785,0.07560402899980545
1572965845.277103,787,0.16105438768863678
1572965848.519743,792,0.08370703458786011
1572965849.814832,794,0.12634219229221344
1572965854.990282,802,0.11753015220165253
1572965867.188087,808,0.10206448286771774
1572965867.833182,809,0.09789315611124039
1572965885.333832,836,0.11555760353803635
1572965931.366058,907,0.130364328622818
1572965932.667819,909,0.10468614846467972
1572965954.043097,942,0.06540647149085999
1572965955.991675,945,0.07315334677696228
1572965967.010694,962,0.053344521671533585
1572965972.851952,971,0.04909371957182884
1572965973.504624,972,0.05618501827120781
1572965977.395548,978,0.04834890365600586
1572965978.048562,979,0.17175516486167908
1572965981.285907,984,0.03250556439161301
1572965992.951918,1002,0.12259528040885925
1572966003.202201,1005,0.05861522629857063
1572966009.042577,1014,0.06622055917978287
1572966040.786116,1063,0.09871203452348709
1572966042.737428,1066,0.12449361383914948
1572966046.63,1072,0.10756422579288483
1572966050.520932,1078,0.07474948465824127
1572966053.763709,1083,0.07362417131662369
1572966060.257431,1093,0.05501249432563782
1572966064.14165,1099,0.04295136034488678
1572966067.385399,1104,0.025969598442316055
1572966101.074683,1156,0.05724915862083435
1572966104.317133,1161,0.07019437849521637
1572966104.962749,1162,0.07420282065868378
1572966116.625316,1180,0.06747428327798843
1572966125.05036,1193,0.13314808905124664
1572966141.784355,1206,0.09593085944652557
1572966166.407949,1244,0.046592261642217636
1572966177.429358,1261,0.04184405133128166
1572966190.388422,1281,0.08754901587963104
1572966194.270743,1287,0.06343546509742737
1572966198.816047,1294,0.06245848163962364
1572966213.057838,1316,0.08334852010011673
1572966215.006774,1319,0.09134692698717117
1572966222.141262,1330,0.04774985462427139
1572966224.086985,1333,0.053267769515514374
1572966226.032758,1336,0.14001017808914185
1572966226.686161,1337,0.07819351553916931
1572966257.815062,1385,0.04617321491241455
1572966261.700476,1391,0.06873488426208496
1572966262.348443,1392,0.0671105831861496
1572966284.895709,1414,0.06724152714014053
1572966292.675043,1426,0.05345495790243149
1572966299.148913,1436,0.06265997886657715
1572966318.606096,1466,0.06491630524396896
1572966325.732418,1477,0.07873787730932236
1572966330.916192,1485,0.07084499299526215
1572966334.815187,1491,0.054898638278245926
1572966355.567771,1523,0.06297894567251205
1572966358.163486,1527,0.05527287721633911
1572966374.368181,1552,0.04729834944009781
1572966384.74674,1568,0.06025824323296547
1572966385.393732,1569,0.04840103164315224
1572966395.123938,1584,0.04978092759847641
1572966397.709214,1588,0.04338480904698372
1572966408.718074,1605,0.11042492091655731
1572966439.691687,1640,0.07331740111112595
1572966444.865212,1648,0.07776518166065216
1572966457.796217,1668,0.029321817681193352
1572966466.847713,1682,0.05674545466899872
1572966472.674325,1691,0.04487914219498634
1572966476.552902,1697,0.08334745466709137
1572966477.849957,1699,0.06552669405937195
1572966479.787787,1702,0.04434673860669136
1572966484.327529,1709,0.11103038489818573
1572966490.158952,1718,0.10818177461624146
