Wall time,Step,Value
1572579163.5159857,1180,0.058554209768772125
1572579236.5452435,2360,0.20294316112995148
1572579309.2834342,3540,0.09666462242603302
1572579395.3121374,4720,0.03981579840183258
1572579468.399112,5900,0.03670947626233101
1572579541.8807871,7080,0.03940301388502121
1572579614.4985197,8260,0.034110140055418015
1572579687.8748608,9440,0.04002375155687332
1572579760.7029066,10620,0.039747100323438644
1572579834.0370455,11800,0.029318682849407196
1572579906.845783,12980,0.02669668383896351
1572579980.1885214,14160,0.026761626824736595
1572580053.151811,15340,0.027074310928583145
1572580126.3171504,16520,0.02907925844192505
1572580199.6638515,17700,0.027187975123524666
1572580272.8855622,18880,0.02529098652303219
1572580345.947,20060,0.02798830345273018
1572580419.4317896,21240,0.024828700348734856
1572580492.5887654,22420,0.024952659383416176
1572580565.818158,23600,0.0239451564848423
1572580638.6728125,24780,0.025650754570961
1572580711.822115,25960,0.02625996060669422
1572580784.8690147,27140,0.025277163833379745
1572580857.2294,28320,0.02178788371384144
1572580930.4388847,29500,0.022481082007288933
1572581003.7254436,30680,0.024344243109226227
1572581077.1956162,31860,0.028342753648757935
1572581150.2967942,33040,0.0229162760078907
1572581223.7287734,34220,0.02148391306400299
1572581297.297962,35400,0.021868903189897537
1572581370.0850158,36580,0.02353120595216751
1572581443.4172912,37760,0.02284858003258705
1572581516.7737036,38940,0.022673165425658226
1572581590.2496269,40120,0.024615755304694176
1572581663.0221837,41300,0.02230467088520527
1572581735.6790087,42480,0.02174423635005951
1572581809.1987348,43660,0.01989353634417057
1572581882.261998,44840,0.022384991869330406
1572581955.400513,46020,0.021371975541114807
1572582028.708705,47200,0.02154391258955002
1572582102.1360922,48380,0.025487467646598816
1572582175.0723531,49560,0.02218921110033989
1572582248.5967467,50740,0.019894801080226898
1572582321.7515814,51920,0.020928509533405304
1572582395.1305666,53100,0.020792463794350624
1572582467.480737,54280,0.021088041365146637
1572582541.088366,55460,0.020761121064424515
1572582614.209342,56640,0.020671267062425613
1572582687.2988791,57820,0.021359553560614586
1572582760.5685167,59000,0.020830489695072174
1572582833.500676,60180,0.020103946328163147
1572582907.065098,61360,0.02082706056535244
1572582979.8584237,62540,0.021236730739474297
1572583053.2465894,63720,0.021495075896382332
1572583126.095744,64900,0.021354857832193375
1572583199.0365279,66080,0.021105194464325905
1572583272.2184284,67260,0.021091479808092117
1572583345.2529655,68440,0.02081586793065071
1572583418.4305754,69620,0.021403782069683075
1572583491.8129005,70800,0.020667560398578644
1572583564.6419938,71980,0.020964067429304123
1572583638.0201526,73160,0.02115464024245739
1572583711.0591156,74340,0.021689781919121742
1572583784.2337358,75520,0.02330748550593853
1572583857.4542828,76700,0.021824529394507408
1572583930.9617352,77880,0.019664403051137924
1572584003.7917793,79060,0.020268427208065987
1572584077.0347593,80240,0.02051234245300293
1572584149.7921505,81420,0.02081402949988842
1572584223.1832066,82600,0.02100522443652153
1572584296.297093,83780,0.02113782986998558
1572584369.289255,84960,0.021296357735991478
1572584442.7860212,86140,0.02126939222216606
1572584515.801114,87320,0.021423647180199623
1572584588.5659325,88500,0.021656673401594162
1572584661.8061538,89680,0.02096967026591301
1572584734.9346926,90860,0.020992392674088478
1572584808.0751817,92040,0.021154284477233887
1572584881.4526944,93220,0.021518034860491753
1572584954.9875293,94400,0.021380094811320305
1572585028.4557471,95580,0.021390071138739586
1572585101.1342545,96760,0.021575095131993294
1572585174.5921042,97940,0.021344082430005074
1572585247.1521702,99120,0.02136089839041233
1572585320.3586383,100300,0.021458126604557037
1572585393.6658587,101480,0.021613501012325287
1572585466.4547226,102660,0.021535953506827354
1572585539.363405,103840,0.02149948664009571
1572585612.4952343,105020,0.021648423746228218
1572585686.0234962,106200,0.021378425881266594
1572585758.4889467,107380,0.02158558927476406
1572585831.6177025,108560,0.021651586517691612
1572585904.5610058,109740,0.021434681490063667
1572585977.2403467,110920,0.0217092577368021
1572586050.6109643,112100,0.021428093314170837
1572586123.9833407,113280,0.02139972895383835
1572586197.295883,114460,0.021686483174562454
1572586270.456477,115640,0.021967172622680664
1572586343.2618914,116820,0.022123921662569046
1572586416.1130888,118000,0.02187596634030342
1572586489.2873151,119180,0.02197890728712082
1572586562.406238,120360,0.021745186299085617
1572586635.4809082,121540,0.021968364715576172
1572586708.3889506,122720,0.022033659741282463
1572586781.305902,123900,0.022125041112303734
1572586854.783367,125080,0.02212103269994259
1572586928.0804698,126260,0.02216692827641964
1572587000.878273,127440,0.022006861865520477
1572587074.0524733,128620,0.02219824306666851
1572587147.2962449,129800,0.022197920829057693
1572587220.4639475,130980,0.022248830646276474
1572587294.249063,132160,0.022101102396845818
1572587367.5987296,133340,0.02205812931060791
1572587441.1214547,134520,0.021912094205617905
1572587513.7583907,135700,0.021894769743084908
1572587586.576929,136880,0.021781183779239655
1572587659.5256202,138060,0.021850116550922394
1572587732.0992243,139240,0.021842580288648605
1572587805.4019952,140420,0.021939357742667198
1572587878.3947642,141600,0.02194323018193245
1572587950.6383772,142780,0.022022927179932594
1572588023.641277,143960,0.02209301106631756
1572588096.5294688,145140,0.022052733227610588
1572588170.029793,146320,0.022065535187721252
1572588243.1339955,147500,0.02222447842359543
1572588316.2197766,148680,0.02218656800687313
1572588388.8852112,149860,0.022295817732810974
1572588461.7624378,151040,0.022293662652373314
1572588534.713079,152220,0.022260408848524094
1572588608.2585316,153400,0.022217335179448128
1572588681.638985,154580,0.022177286446094513
1572588754.5996628,155760,0.022182457149028778
1572588827.7003596,156940,0.022195495665073395
1572588900.2902243,158120,0.022202514111995697
1572588973.2752237,159300,0.022189287468791008
1572589046.3837764,160480,0.02214473858475685
1572589120.0061955,161660,0.022219190374016762
1572589193.2937014,162840,0.02223159931600094
1572589266.5197196,164020,0.022318143397569656
1572589339.6415713,165200,0.02225947380065918
1572589412.3115294,166380,0.022285286337137222
1572589485.6721761,167560,0.022222494706511497
1572589558.8530147,168740,0.022235315293073654
1572589632.1811168,169920,0.022238273173570633
1572589705.3341775,171100,0.022237369790673256
1572589778.3558896,172280,0.022285696119070053
1572589851.7378047,173460,0.02226370759308338
1572589924.2773643,174640,0.02230454422533512
1572589997.504911,175820,0.022249827161431313
1572590070.3289423,177000,0.0223468616604805
1572590143.5803556,178180,0.022348148748278618
1572590215.5038855,179360,0.02243899554014206
1572590288.0638082,180540,0.022445417940616608
1572590361.3770168,181720,0.02255464345216751
1572590433.831822,182900,0.022565767168998718
1572590507.0352855,184080,0.022592347115278244
1572590579.8407133,185260,0.022617042064666748
1572590653.0543108,186440,0.022611817345023155
1572590725.390769,187620,0.02256595715880394
1572590798.7808185,188800,0.02250402607023716
1572590871.1033146,189980,0.022447852417826653
1572590944.8013082,191160,0.02248968929052353
1572591018.3050506,192340,0.02246621809899807
1572591091.1209452,193520,0.022555992007255554
1572591164.2880602,194700,0.02253122441470623
1572591237.5191414,195880,0.02261671982705593
1572591310.4528465,197060,0.02265399880707264
1572591383.456268,198240,0.022702982649207115
1572591456.4771435,199420,0.02268257550895214
1572591529.8929684,200600,0.022735456004738808
1572591602.0691628,201780,0.022733239457011223
1572591674.7488766,202960,0.02277880720794201
1572591748.0602612,204140,0.0227467343211174
1572591821.6145043,205320,0.022772682830691338
1572591894.0062478,206500,0.02276921086013317
1572591966.965522,207680,0.02278723008930683
1572592039.8803792,208860,0.02275031805038452
1572592113.2170155,210040,0.022766098380088806
1572592186.2982373,211220,0.02276325412094593
1572592259.6708274,212400,0.022771332412958145
1572592332.5469708,213580,0.022738860920071602
1572592405.429962,214760,0.022743362933397293
1572592478.5505621,215940,0.02274230867624283
1572592551.3268738,217120,0.022758862003684044
1572592624.5536468,218300,0.022750481963157654
1572592697.2749395,219480,0.022761104628443718
1572592770.8159537,220660,0.02276802435517311
1572592843.1544816,221840,0.022793088108301163
1572592916.0575526,223020,0.022786006331443787
1572592988.7294204,224200,0.022810878232121468
1572593061.91651,225380,0.022806186228990555
1572593135.120843,226560,0.02283727191388607
1572593208.2558756,227740,0.022820066660642624
1572593280.65403,228920,0.022857464849948883
1572593353.8513663,230100,0.022840818390250206
1572593427.3582413,231280,0.022869301959872246
1572593500.8873444,232460,0.022856302559375763
1572593573.5073001,233640,0.022883744910359383
1572593646.6360445,234820,0.022871248424053192
1572593719.2269335,236000,0.022883696481585503
1572593792.3085847,237180,0.02287590503692627
1572593865.0524945,238360,0.02288859151303768
1572593938.2116532,239540,0.022868938744068146
1572594011.3605459,240720,0.02288573794066906
1572594084.8463967,241900,0.022860238328576088
1572594158.1834314,243080,0.022880956530570984
1572594231.3529034,244260,0.022849397733807564
1572594303.5631151,245440,0.022868385538458824
1572594377.2252817,246620,0.022838721051812172
1572594450.4383774,247800,0.022861311212182045
1572594523.621135,248980,0.022843312472105026
1572594596.3768287,250160,0.022855954244732857
1572594669.6260366,251340,0.022833144292235374
1572594742.8889308,252520,0.02285611815750599
1572594815.8410778,253700,0.02283470146358013
1572594888.2435524,254880,0.02285812795162201
1572594960.4678812,256060,0.022840114310383797
1572595033.379016,257240,0.022860795259475708
1572595106.5970354,258420,0.022848663851618767
1572595179.921701,259600,0.02286865934729576
1572595252.5302243,260780,0.02286027930676937
1572595326.0207374,261960,0.02287643402814865
1572595398.6594486,263140,0.022869979962706566
1572595472.3017766,264320,0.022887615486979485
1572595545.3704047,265500,0.022882286459207535
1572595617.9126055,266680,0.022898545488715172
1572595691.2836435,267860,0.022890761494636536
1572595763.8404438,269040,0.022907685488462448
1572595836.5292625,270220,0.022906333208084106
1572595909.29711,271400,0.022915536537766457
