Wall time,Step,Value
1572838045.5221767,1180,0.047140710055828094
1572838138.1223729,2360,0.06405329704284668
1572838230.952609,3540,0.14645567536354065
1572838331.5490415,4720,0.21085168421268463
1572838423.3763866,5900,0.4166489243507385
1572838515.6626143,7080,0.10303301364183426
1572838608.7570803,8260,0.5588879585266113
1572838701.4067307,9440,0.48319748044013977
1572838794.2376146,10620,0.4879010021686554
1572838886.9771256,11800,0.053837571293115616
1572838979.6817153,12980,0.17744767665863037
1572839072.233546,14160,0.6102817058563232
1572839164.9735591,15340,0.6203314661979675
1572839257.8164818,16520,0.5243902802467346
1572839350.8213212,17700,0.179744154214859
1572839443.4971738,18880,0.4742138087749481
1572839536.2134984,20060,0.6445021629333496
1572839628.7329273,21240,0.6638842821121216
1572839722.6072118,22420,0.5662924647331238
1572839816.3394773,23600,0.6398530602455139
1572839910.2318196,24780,0.6811903715133667
1572840004.110861,25960,0.6659051775932312
1572840097.8574421,27140,0.6478057503700256
1572840191.0295851,28320,0.6261098384857178
1572840284.0930846,29500,0.4262036681175232
1572840377.70247,30680,0.6576088666915894
1572840471.6182187,31860,0.685530424118042
1572840565.486708,33040,0.6674221754074097
1572840659.3320868,34220,0.5949515700340271
1572840753.3443248,35400,0.6740355491638184
1572840847.4112277,36580,0.6723390817642212
1572840941.1152592,37760,0.6321870684623718
1572841035.3145764,38940,0.6765885353088379
1572841129.3712876,40120,0.6926636695861816
1572841223.4312565,41300,0.6682539582252502
1572841317.3046176,42480,0.6829022169113159
1572841411.5463743,43660,0.5966589450836182
1572841505.451834,44840,0.6948116421699524
1572841599.6085777,46020,0.6618056893348694
1572841693.845824,47200,0.6681325435638428
1572841787.926984,48380,0.6683034896850586
1572841881.6865425,49560,0.6867443919181824
1572841975.378231,50740,0.6796165704727173
1572842068.515491,51920,0.706395149230957
1572842162.0662556,53100,0.6966367959976196
1572842255.940691,54280,0.6616153717041016
1572842349.997245,55460,0.7139747142791748
1572842442.514533,56640,0.7071874737739563
1572842533.1005852,57820,0.7208551168441772
1572842623.9098434,59000,0.7039808034896851
1572842714.9563892,60180,0.5804643630981445
1572842805.694393,61360,0.7160800695419312
1572842896.8194015,62540,0.7192068696022034
1572842987.6464267,63720,0.7247045040130615
1572843078.557948,64900,0.7186833024024963
1572843170.0452516,66080,0.7244138717651367
1572843261.0897093,67260,0.7129591703414917
1572843352.2132933,68440,0.7064298987388611
1572843443.2107162,69620,0.7200775146484375
1572843534.6805866,70800,0.7290083765983582
1572843625.5864432,71980,0.7187888622283936
1572843716.906465,73160,0.726484477519989
1572843807.469483,74340,0.7146406173706055
1572843897.8861864,75520,0.7233821153640747
1572843988.28371,76700,0.7209407687187195
1572844079.2511282,77880,0.7194462418556213
1572844170.087096,79060,0.718016505241394
1572844261.3933475,80240,0.7169912457466125
1572844352.4644537,81420,0.72719806432724
1572844443.5625677,82600,0.723107099533081
1572844534.8203914,83780,0.7217138409614563
1572844626.8582675,84960,0.72517991065979
1572844719.1145926,86140,0.7253773212432861
1572844810.8102505,87320,0.7247737646102905
1572844902.5111463,88500,0.720201849937439
1572844994.1245716,89680,0.7276715040206909
1572845086.1967092,90860,0.7237225770950317
1572845178.2544124,92040,0.7217371463775635
1572845270.0182168,93220,0.7282331585884094
1572845362.0313578,94400,0.72720867395401
1572845453.384427,95580,0.7241135835647583
1572845545.7386394,96760,0.7270901203155518
1572845637.2636747,97940,0.7238367795944214
1572845727.862724,99120,0.7266038656234741
1572845818.9810858,100300,0.7287724018096924
1572845910.8071442,101480,0.7222581505775452
1572846002.9931538,102660,0.7267345786094666
1572846094.9140916,103840,0.7239025235176086
1572846186.8194146,105020,0.7243484854698181
1572846278.607948,106200,0.7242094278335571
1572846370.0181556,107380,0.7234024405479431
1572846462.3800225,108560,0.7216958999633789
1572846554.4526112,109740,0.7210224866867065
1572846646.6879318,110920,0.7234136462211609
1572846740.2079785,112100,0.7221450209617615
1572846833.4761157,113280,0.7240055799484253
1572846927.0545914,114460,0.7236154675483704
1572847020.4033418,115640,0.721117377281189
1572847114.0037682,116820,0.7235109806060791
1572847207.4161787,118000,0.7221675515174866
1572847300.9433274,119180,0.7223756313323975
1572847394.2071378,120360,0.7226670980453491
1572847487.1182027,121540,0.720171332359314
1572847579.6330001,122720,0.7214828729629517
1572847672.7104697,123900,0.719336748123169
1572847766.0727508,125080,0.7190338969230652
1572847859.3655221,126260,0.7190548777580261
1572847952.4853914,127440,0.7161246538162231
1572848046.110687,128620,0.7162920832633972
1572848139.3281853,129800,0.7157831788063049
1572848232.5363922,130980,0.7189134955406189
1572848325.9196663,132160,0.7171139121055603
1572848419.3509088,133340,0.7196947336196899
1572848512.677463,134520,0.7175925970077515
1572848605.9418738,135700,0.7183919548988342
1572848699.2497787,136880,0.7184449434280396
1572848792.9777892,138060,0.7224998474121094
1572848887.2010605,139240,0.7194907069206238
1572848981.398617,140420,0.7202045321464539
1572849075.8576534,141600,0.7164215445518494
1572849170.2063537,142780,0.7163912653923035
1572849264.3435326,143960,0.7131228446960449
1572849357.7147083,145140,0.7127712965011597
1572849451.327281,146320,0.7139968872070312
1572849545.3648384,147500,0.713963508605957
1572849639.5987542,148680,0.7140622735023499
1572849734.0399597,149860,0.7123588919639587
1572849828.4476402,151040,0.714004397392273
1572849923.010331,152220,0.7124494314193726
1572850016.9831126,153400,0.7114242911338806
1572850111.3894393,154580,0.7104915380477905
1572850205.3866134,155760,0.7099193334579468
1572850299.7588155,156940,0.7110834121704102
1572850394.0620148,158120,0.7121707797050476
1572850488.1276772,159300,0.71223384141922
1572850582.3597045,160480,0.7111467123031616
1572850676.5340378,161660,0.7125766277313232
1572850770.6725767,162840,0.7096616625785828
1572850864.7930992,164020,0.7126483917236328
1572850959.4550326,165200,0.7115128636360168
1572851053.5975764,166380,0.7114563584327698
1572851147.0915265,167560,0.7114410400390625
1572851240.576012,168740,0.7131626605987549
