Wall time,Step,Value
1572535326.975054,1180,0.279849112033844
1572535400.02198,2360,0.603273332118988
1572535472.1937869,3540,0.29917582869529724
1572535550.5529237,4720,0.2172963172197342
1572535624.0838823,5900,0.13500677049160004
1572535696.1122692,7080,0.11212947219610214
1572535768.9551535,8260,0.10814420878887177
1572535841.5119803,9440,0.10279949009418488
1572535914.5983493,10620,0.1308266669511795
1572535987.8107367,11800,0.1293015033006668
1572536060.84856,12980,0.10333700478076935
1572536133.38235,14160,0.11126702278852463
1572536206.8295777,15340,0.09562285244464874
1572536280.0735095,16520,0.07885074615478516
1572536353.2072246,17700,0.08952659368515015
1572536426.2164042,18880,0.08981364220380783
1572536499.513772,20060,0.08828267455101013
1572536573.0103288,21240,0.07517719268798828
1572536645.9451706,22420,0.08701620250940323
1572536719.1922884,23600,0.09233841300010681
1572536791.9373908,24780,0.08989454060792923
1572536864.7634149,25960,0.09533330053091049
1572536938.2153578,27140,0.08134997636079788
1572537011.1326635,28320,0.0800452008843422
1572537084.2781472,29500,0.10325701534748077
1572537157.7993655,30680,0.07466064393520355
1572537230.5190816,31860,0.07697702944278717
1572537303.6467605,33040,0.07450211048126221
1572537376.4954348,34220,0.08324283361434937
1572537449.6379166,35400,0.08003193140029907
1572537522.5804832,36580,0.2977633476257324
1572537595.516467,37760,0.08462315797805786
1572537668.8626928,38940,0.07895275950431824
1572537742.0944128,40120,0.08263693004846573
1572537815.1161556,41300,0.07697542011737823
1572537888.2108576,42480,0.08116976171731949
1572537961.7003148,43660,0.08411366492509842
1572538034.5269365,44840,0.09025543928146362
1572538107.8609295,46020,0.09908752888441086
1572538180.702009,47200,0.09133974462747574
1572538254.0115407,48380,0.09179029613733292
1572538327.3343935,49560,0.09264004975557327
1572538400.1616507,50740,0.09962712228298187
1572538473.0066571,51920,0.10551565885543823
1572538546.0441358,53100,0.11162746697664261
1572538619.583639,54280,0.08112066984176636
1572538692.9739418,55460,0.09486828744411469
1572538766.566593,56640,0.09730847179889679
1572538839.7735648,57820,0.11041603982448578
1572538912.9446213,59000,0.10787383466959
1572538985.301729,60180,0.11977912485599518
1572539058.7863085,61360,0.10525919497013092
1572539131.7836373,62540,0.11374843120574951
1572539205.3479848,63720,0.12158579379320145
1572539278.8593986,64900,0.11487662047147751
1572539351.2467926,66080,0.11802329123020172
1572539424.6104908,67260,0.1149618998169899
1572539497.5715818,68440,0.1173456460237503
1572539570.9574983,69620,0.1181892529129982
1572539644.0131829,70800,0.1229836493730545
