Wall time,Step,Value
1572965312.847921,18,0.2639147937297821
1572965328.405667,42,0.22878631949424744
1572965330.34308,45,0.22637887299060822
1572965337.474336,56,0.22787435352802277
1572965347.203554,71,0.22653824090957642
1572965349.153453,74,0.2283066362142563
1572965362.113897,94,0.2336118221282959
1572965401.637099,155,0.2447594851255417
1572965403.580295,158,0.24535530805587769
1572965409.410668,167,0.24380068480968475
1572965466.78822,229,0.23985794186592102
1572965470.030974,234,0.23664513230323792
1572965483.621407,255,0.2530152201652527
1572965486.852375,260,0.24589838087558746
1572965491.397344,267,0.24154745042324066
1572965495.293612,273,0.24199987947940826
1572965518.002777,308,0.2486521154642105
1572965519.300617,310,0.2490113526582718
1572965524.475061,318,0.2522909343242645
1572965543.267989,347,0.252269446849823
1572965556.220584,367,0.2529633939266205
1572965599.572863,421,0.2611580789089203
1572965600.22027,422,0.2625887989997864
1572965613.206691,442,0.2737497389316559
1572965615.157557,445,0.2762730121612549
1572965624.90797,460,0.28586259484291077
1572965626.862035,463,0.28450697660446167
1572965627.510781,464,0.2844201624393463
1572965633.996011,474,0.29146409034729004
1572965674.181873,536,0.2879873812198639
1572965691.657167,563,0.290179580450058
1572965702.01352,579,0.2948487401008606
1572965706.557468,586,0.29603201150894165
1572965707.20475,587,0.2961549758911133
1572965736.96239,620,0.375264436006546
1572965746.0621,634,0.3385709226131439
1572965751.263454,642,0.3391173481941223
1572965752.569473,644,0.3408801257610321
1572965754.520762,647,0.3431781232357025
1572965755.817625,649,0.3405661880970001
1572965763.586529,661,0.32906869053840637
1572965770.077079,671,0.32960110902786255
1572965797.953934,714,0.345712274312973
1572965803.141955,722,0.35069987177848816
1572965808.329283,730,0.3474978804588318
1572965822.586477,752,0.35055169463157654
1572965825.178941,756,0.35135525465011597
1572965831.006329,765,0.3508206605911255
1572965833.600197,769,0.3516120910644531
1572965834.901598,771,0.35103267431259155
1572965843.976373,785,0.35293588042259216
1572965845.277434,787,0.3521972596645355
1572965848.520011,792,0.35504311323165894
1572965849.815113,794,0.35527312755584717
1572965854.990548,802,0.357278048992157
1572965867.188354,808,0.39158493280410767
1572965867.833474,809,0.38470685482025146
1572965885.334104,836,0.37578168511390686
1572965931.366393,907,0.3922277092933655
1572965932.668071,909,0.391877144575119
1572965954.043391,942,0.39241883158683777
1572965955.991941,945,0.3952273726463318
1572965967.010953,962,0.3981987535953522
1572965972.852274,971,0.39737024903297424
1572965973.504916,972,0.39760643243789673
1572965977.395866,978,0.3969927132129669
1572965978.048845,979,0.3962254822254181
1572965981.286249,984,0.3978917598724365
1572965992.952233,1002,0.3954724669456482
1572966003.202459,1005,0.43260738253593445
1572966009.042822,1014,0.46813955903053284
1572966040.786438,1063,0.42462244629859924
1572966042.737684,1066,0.4234354794025421
1572966046.630286,1072,0.4187164306640625
1572966050.521211,1078,0.41934365034103394
1572966053.763956,1083,0.4202215075492859
1572966060.25771,1093,0.4193538725376129
1572966064.141894,1099,0.419643759727478
1572966067.385676,1104,0.4214310348033905
1572966101.074932,1156,0.4286520183086395
1572966104.317442,1161,0.43106889724731445
1572966104.96302,1162,0.4316169023513794
1572966116.625671,1180,0.43215781450271606
1572966125.050631,1193,0.42954206466674805
1572966141.784619,1206,0.2966032922267914
1572966166.408276,1244,0.43518614768981934
1572966177.429636,1261,0.4404371380805969
1572966190.388667,1281,0.43369999527931213
1572966194.271024,1287,0.4371147155761719
1572966198.816325,1294,0.4432556629180908
1572966213.058113,1316,0.44224610924720764
1572966215.007041,1319,0.4416144788265228
1572966222.141585,1330,0.4405462443828583
1572966224.087398,1333,0.44253304600715637
1572966226.033048,1336,0.44048839807510376
1572966226.686467,1337,0.44043979048728943
1572966257.815356,1385,0.4408653974533081
1572966261.700782,1391,0.4380142390727997
1572966262.348754,1392,0.4379103183746338
1572966284.895955,1414,0.43665191531181335
1572966292.675327,1426,0.4510922431945801
1572966299.149207,1436,0.4447215497493744
1572966318.606394,1466,0.45155972242355347
1572966325.732686,1477,0.45568031072616577
