Wall time,Step,Value
1572557276.9155622,1180,0.007968883030116558
1572557350.431479,2360,0.06948491185903549
1572557423.4621708,3540,0.3449564576148987
1572557505.4407241,4720,0.27118220925331116
1572557577.8259716,5900,0.40844109654426575
1572557651.0079246,7080,0.3632577061653137
1572557723.941558,8260,0.503065824508667
1572557796.740654,9440,0.5582625865936279
1572557869.824141,10620,0.4359292685985565
1572557942.3540819,11800,0.508670449256897
1572558015.2810593,12980,0.592440128326416
1572558087.6082363,14160,0.5397711992263794
1572558160.23211,15340,0.5537546277046204
1572558233.3767488,16520,0.5953311920166016
1572558306.6122148,17700,0.5802981853485107
1572558379.1572104,18880,0.5971383452415466
1572558452.571428,20060,0.44086161255836487
1572558525.1404734,21240,0.5860278606414795
1572558597.971864,22420,0.49955689907073975
1572558670.5998747,23600,0.6150692701339722
1572558744.0322423,24780,0.5425841808319092
1572558816.7685869,25960,0.5976954698562622
1572558890.1483552,27140,0.6366395354270935
1572558962.613145,28320,0.6287684440612793
1572559035.572199,29500,0.6340538859367371
1572559108.8867779,30680,0.5829030871391296
1572559181.4868584,31860,0.6328649520874023
1572559253.4903872,33040,0.6392301321029663
1572559326.3917913,34220,0.6229056715965271
1572559399.0619056,35400,0.6521417498588562
1572559471.8277974,36580,0.6544661521911621
1572559544.7484958,37760,0.6712213158607483
1572559617.4903898,38940,0.6413581371307373
1572559690.5038986,40120,0.6098707318305969
1572559762.9716082,41300,0.6496915221214294
1572559835.9981043,42480,0.6210920810699463
1572559909.1862273,43660,0.6497409343719482
1572559980.9039469,44840,0.6627131104469299
1572560053.69639,46020,0.6647467017173767
1572560126.855147,47200,0.6623585820198059
1572560200.419416,48380,0.6672563552856445
1572560273.6699555,49560,0.6675899624824524
1572560345.5005019,50740,0.6695535182952881
1572560418.770845,51920,0.6726356744766235
1572560492.1055632,53100,0.6727361679077148
1572560564.5136163,54280,0.6703372001647949
1572560637.4202015,55460,0.6681737899780273
1572560710.118185,56640,0.6749380826950073
1572560782.4818335,57820,0.6658598184585571
1572560855.8640988,59000,0.6680961847305298
1572560929.0128808,60180,0.68233722448349
1572561001.9742134,61360,0.6675410270690918
1572561074.918446,62540,0.6676549911499023
1572561147.1004088,63720,0.6716025471687317
1572561219.645843,64900,0.6664570569992065
1572561292.2988517,66080,0.6640095114707947
1572561365.5421028,67260,0.6401082873344421
1572561438.075716,68440,0.6692032217979431
1572561510.8409684,69620,0.6795923113822937
1572561583.4839823,70800,0.6779796481132507
1572561656.0161629,71980,0.6740036010742188
1572561728.24411,73160,0.6779277324676514
1572561801.6204994,74340,0.6615824699401855
1572561874.0284529,75520,0.6742976903915405
1572561946.6994135,76700,0.6670146584510803
1572562020.0773764,77880,0.6674058437347412
1572562093.0927033,79060,0.6704034209251404
1572562165.868072,80240,0.6624066829681396
1572562238.9813857,81420,0.6617320775985718
1572562311.547543,82600,0.6471379995346069
1572562384.1984625,83780,0.6568465232849121
1572562457.092266,84960,0.658397912979126
1572562529.4844956,86140,0.6612416505813599
1572562601.8896499,87320,0.6572095155715942
1572562674.59636,88500,0.662998378276825
1572562747.5427845,89680,0.6634695529937744
1572562820.6232705,90860,0.665701150894165
1572562893.5282862,92040,0.6680260300636292
1572562966.6172504,93220,0.6605427861213684
1572563039.4871604,94400,0.6672203540802002
1572563112.7041864,95580,0.6626977324485779
1572563185.410782,96760,0.6694411635398865
1572563258.012965,97940,0.6619062423706055
1572563330.659216,99120,0.6654686331748962
1572563403.8167324,100300,0.6637888550758362
1572563476.4173687,101480,0.6602023243904114
1572563549.7010403,102660,0.665969967842102
1572563622.3299203,103840,0.6663439273834229
1572563695.373086,105020,0.665980339050293
1572563768.4870405,106200,0.6638942360877991
1572563841.7714512,107380,0.6672290563583374
1572563914.6507938,108560,0.6651327610015869
1572563987.5849617,109740,0.6675131320953369
1572564060.0532346,110920,0.670566737651825
1572564132.5739367,112100,0.6723039746284485
1572564204.5747077,113280,0.6719895601272583
1572564277.1316764,114460,0.6708585619926453
1572564350.5493622,115640,0.6676965355873108
1572564423.1865208,116820,0.6652282476425171
1572564496.0677779,118000,0.6643021702766418
1572564569.4188032,119180,0.6639118790626526
1572564642.5437748,120360,0.6666688323020935
1572564715.6701245,121540,0.6656004190444946
1572564788.0490303,122720,0.6626865267753601
1572564860.8551404,123900,0.663569450378418
1572564933.5965717,125080,0.6633846759796143
1572565006.4303212,126260,0.66083163022995
1572565079.3221657,127440,0.6649461984634399
1572565151.760359,128620,0.6652874946594238
1572565225.231067,129800,0.6667130589485168
1572565298.1140072,130980,0.6677141189575195
1572565371.0276687,132160,0.6662986874580383
1572565444.163317,133340,0.6659224033355713
1572565516.872894,134520,0.6668481826782227
1572565589.8205228,135700,0.6660166382789612
1572565662.7035244,136880,0.6650269031524658
1572565736.1244967,138060,0.6654154062271118
1572565809.148643,139240,0.6641505360603333
1572565881.3801773,140420,0.6648987531661987
1572565954.1390898,141600,0.6640148758888245
1572566026.735231,142780,0.661743700504303
1572566100.0850594,143960,0.6629551649093628
1572566172.779046,145140,0.6644749641418457
1572566245.9941542,146320,0.6641154885292053
1572566319.2143767,147500,0.6635216474533081
1572566391.9421535,148680,0.6644587516784668
1572566464.792377,149860,0.6623734831809998
1572566537.3008463,151040,0.6617677211761475
1572566609.8336687,152220,0.6623063683509827
1572566682.2549942,153400,0.6631770133972168
1572566755.581164,154580,0.6621570587158203
1572566828.8968253,155760,0.6617340445518494
1572566901.2601578,156940,0.6643133163452148
1572566973.802752,158120,0.6630961894989014
1572567046.8763204,159300,0.6636066436767578
1572567119.5058682,160480,0.6634652018547058
1572567192.248969,161660,0.6621222496032715
1572567264.9987226,162840,0.6626055836677551
1572567338.2707148,164020,0.6610652804374695
1572567411.2987437,165200,0.6607880592346191
