Wall time,Step,Value
1576379400.229957,42,0.0945664569735527
1576379400.710582,45,0.08360648155212402
1576379404.869767,71,0.10028880834579468
1576379408.555715,94,0.07783936709165573
1576379420.282661,167,0.06249354034662247
1576379430.232825,229,0.04261675477027893
1576379431.037576,234,0.06299646198749542
1576379439.952345,256,0.0480651780962944
1576379442.85009,274,0.03174498677253723
1576379448.467869,309,0.051739342510700226
1576379448.788202,311,0.035453587770462036
1576379450.061914,319,0.039918795228004456
1576379479.789116,476,0.026263078674674034
1576379489.752434,538,0.03473072499036789
1576379496.660036,581,0.037812817841768265
1576379497.782619,588,0.03620229661464691
1576379505.465352,636,0.030139761045575142
1576379507.549933,649,0.0214209146797657
1576379511.396572,673,0.025429248809814453
1576379522.935115,717,0.02289586514234543
1576379524.222314,725,0.04473121836781502
1576379534.319324,788,0.04474320262670517
1576379537.036417,805,0.0345299206674099
1576379537.99073,811,0.009403571486473083
1576379542.492402,839,0.020802190527319908
1576379568.771326,975,0.04029113054275513
1576379575.679515,1018,0.02161920815706253
1576379584.008617,1070,0.02739172987639904
1576379590.072371,1108,0.014372199773788452
1576379606.707394,1185,0.02602035365998745
1576379619.684958,1266,0.022828444838523865
1576379628.519962,1321,0.02447671629488468
1576379628.998931,1324,0.023965923115611076
1576379631.247736,1338,0.015072723850607872
1576379631.894151,1342,0.017045293003320694
1576379639.594289,1390,0.027103189378976822
1576379640.712206,1397,0.021789468824863434
1576379652.424679,1442,0.03128886967897415
1576379657.251348,1472,0.017012661322951317
1576379666.401017,1529,0.01292948704212904
1576379671.039385,1558,0.025316473096609116
1576379673.595683,1574,0.03215527907013893
1576379676.148269,1590,0.013920540921390057
1576379697.72524,1698,0.013188440352678299
1576379704.631898,1741,0.030778659507632256
1576379705.111606,1744,0.012951266020536423
1576379722.259929,1851,0.019868113100528717
1576379725.787883,1873,0.010824490338563919
1576379727.556088,1884,0.029259249567985535
1576379738.609379,1925,0.027426421642303467
1576379741.353886,1942,0.023844638839364052
1576379743.438609,1955,0.023753225803375244
1576379757.713419,2044,0.015542542561888695
1576379767.341444,2104,0.023622728884220123
1576379786.634228,2196,0.023723367601633072
1576379788.549304,2208,0.015959780663251877
1576379793.689598,2240,0.026452889665961266
1576379794.648734,2246,0.010088128969073296
1576379798.662372,2271,0.018091613426804543
1576379805.884314,2316,0.02321915701031685
1576379823.781588,2399,0.015313291922211647
1576379831.332862,2446,0.015346860513091087
1576379834.063476,2463,0.024293050169944763
1576379834.382758,2465,0.015973713248968124
1576379835.185303,2470,0.030705487355589867
1576379839.196369,2495,0.012492046691477299
1576379839.356367,2496,0.013287647627294064
1576379841.283853,2508,0.021869920194149017
1576379842.085381,2513,0.01113098580390215
1576379846.737741,2542,0.013703202828764915
1576379849.144818,2557,0.021230332553386688
1576379850.1044,2563,0.015664462000131607
1576379875.939965,2696,0.011465481482446194
1576379884.737738,2751,0.015226648189127445
1576379925.588927,2979,0.02366805262863636
1576379936.973494,3050,0.011301939375698566
1576379937.451517,3053,0.010779360309243202
1576379951.171912,3112,0.014685217291116714
1576379961.131891,3174,0.006685311906039715
1576379972.310322,3243,0.010572693310678005
1576379974.549512,3257,0.017938822507858276
1576379974.869146,3259,0.013853354379534721
1576379975.029459,3260,0.009573554620146751
1576379988.777533,3319,0.02256317250430584
1576380016.823355,3494,0.011385330930352211
1576380043.65228,3633,0.009420264512300491
1576380043.974414,3635,0.006024319212883711
1576380052.002829,3685,0.015817757695913315
1576380063.394457,3756,0.02261214517056942
1576380076.18703,3809,0.013217972591519356
1576380079.574376,3830,0.016011644154787064
1576380080.703897,3837,0.020444290712475777
1576380097.876228,3944,0.006090523209422827
1576380102.379058,3972,0.010251512750983238
1576380106.882023,4000,0.01326398178935051
1576380119.867071,4053,0.01775435358285904
1576380129.806134,4115,0.00803038477897644
1576380145.546768,4213,0.00958799384534359
1576380150.526513,4244,0.006586889270693064
1576380151.331498,4249,0.011389152146875858
1576380169.607007,4335,0.00800680834800005
1576380169.923266,4337,0.006836932618170977
1576380182.897312,4418,0.008500514551997185
1576380202.133005,4511,0.007288064807653427
1576380204.864989,4528,0.011588430032134056
1576380208.231636,4549,0.0270132664591074
1576380229.736203,4683,0.021172018721699715
1576380230.379665,4687,0.019678344950079918
1576380231.658823,4695,0.009768812917172909
1576380254.272047,4808,0.014033688232302666
1576380256.523961,4822,0.013790218159556389
1576380262.610641,4860,0.006314525380730629
1576380264.532899,4872,0.006848564837127924
1576380271.271737,4914,0.040341369807720184
1576380288.106149,4992,0.02366550639271736
1576380300.777617,5071,0.00800283718854189
1576380301.093803,5073,0.009583818726241589
1576380309.766445,5127,0.013778149150311947
1576380314.27069,5155,0.012785659171640873
1576380335.57271,5261,0.014065220952033997
1576380352.622983,5367,0.02491765469312668
1576380354.867085,5381,0.006182942073792219
1576380364.659736,5442,0.005472737830132246
1576380390.072271,5572,0.019740883260965347
1576380415.399901,5703,0.011198246851563454
1576380422.451431,5747,0.04100365936756134
1576380436.108053,5832,0.013340848498046398
1576380439.32604,5852,0.009315202943980694
1576380445.105439,5888,0.034523770213127136
1576380446.226575,5895,0.028308769688010216
1576380456.432016,5932,0.0026610095519572496
1576380459.798086,5953,0.011541502550244331
1576380469.733353,6015,0.007207167334854603
1576380472.939184,6035,0.003437611274421215
1576380490.754999,6146,0.005879964679479599
1576380492.363499,6156,0.013137045316398144
1576380508.117825,6226,0.008643967099487782
1576380510.202349,6239,0.004757930524647236
1576380511.165934,6245,0.007576521020382643
1576380513.248349,6258,0.0036656863521784544
1576380522.389263,6315,0.006126244552433491
1576380526.068778,6338,0.011084315367043018
1576380540.988252,6403,0.01044465322047472
1576380564.066682,6547,0.0032963075209409
1576380572.722617,6601,0.03185079246759415
1576380577.383943,6630,0.002005405491217971
1576380590.480967,6685,0.030531564727425575
1576380596.741556,6724,0.020432716235518456
1576380597.222034,6727,0.01590743288397789
1576380599.136028,6739,0.006645927205681801
1576380604.118848,6770,0.0073908534832298756
1576380626.516192,6883,0.016215413808822632
1576380644.481208,6995,0.009657669812440872
1576380648.646932,7021,0.012383772060275078
1576380652.176719,7043,0.014191821217536926
1576380671.667956,7136,0.021808361634612083
1576380672.950218,7144,0.008737958036363125
1576380679.52321,7185,0.029643846675753593
1576380694.311877,7277,0.013733099214732647
1576380704.562416,7341,0.026696179062128067
1576380716.688411,7390,0.00994008220732212
1576380720.392034,7413,0.01199367456138134
1576380723.431271,7432,0.004058279562741518
1576380731.290703,7481,0.006701051257550716
1576380732.887456,7491,0.0034611662849783897
1576380733.373972,7494,0.017415771260857582
1576380735.777302,7509,0.01579640619456768
1576380741.077082,7542,0.012222218327224255
1576380773.936271,7719,0.030859988182783127
1576380774.898964,7725,0.006066714413464069
1576380785.665676,7792,0.011163304559886456
1576380794.608838,7821,0.002755870344117284
1576380796.208297,7831,0.014864932745695114
1576380801.814819,7866,0.005822612904012203
1576380827.170172,8024,0.002153310226276517
1576380837.221381,8060,0.004852411337196827
1576380843.642619,8100,0.009240143932402134
1576380861.938246,8214,0.01587299257516861
1576380868.509474,8255,0.010944151319563389
1576380891.037623,8369,0.01436993945389986
1576380895.686798,8398,0.004365666303783655
1576380896.48714,8403,0.007489266339689493
1576380897.924574,8412,0.012985458597540855
1576380912.367525,8502,0.008590232580900192
1576380912.852889,8505,0.00573670445010066
1576380922.026115,8534,0.01593797281384468
1576380923.629395,8544,0.006138206925243139
1576380932.916754,8602,0.004791734274476767
1576380938.528781,8637,0.008474009111523628
