Wall time,Step,Value
1576289158.615656,42,0.8846322298049927
1576289159.097674,45,0.7951197624206543
1576289163.318146,71,0.9167264699935913
1576289167.041431,94,0.7447936534881592
1576289178.834639,167,0.9372006058692932
1576289188.83256,229,0.27348095178604126
1576289189.637038,234,0.7749592065811157
1576289199.562264,256,0.7314367294311523
1576289202.461364,274,0.8397188782691956
1576289208.31405,309,0.5374484658241272
1576289208.6366,311,0.821560263633728
1576289209.921886,319,0.6471652984619141
1576289239.794767,476,0.5772217512130737
1576289249.814465,538,0.6534600257873535
1576289256.760409,581,0.42054933309555054
1576289257.893754,588,0.30854088068008423
1576289265.62224,636,0.5022197961807251
1576289267.718334,649,0.46299290657043457
1576289271.60675,673,0.5033375024795532
1576289283.267891,717,0.45092540979385376
1576289284.558299,725,0.20890498161315918
1576289294.746557,788,0.5149933099746704
1576289297.481849,805,0.4915032386779785
1576289298.451526,811,0.2307090163230896
1576289302.966702,839,0.32973146438598633
1576289329.491506,975,0.5205303430557251
1576289336.429775,1018,0.3042623996734619
1576289344.83019,1070,0.16002708673477173
1576289350.990601,1108,0.43929773569107056
1576289367.931542,1185,0.41527169942855835
1576289381.030634,1266,0.466427206993103
1576289389.911738,1321,0.16133999824523926
1576289390.396588,1324,0.2689494490623474
1576289392.651384,1338,0.25525331497192383
1576289393.295631,1342,0.4026034474372864
1576289401.040868,1390,0.3681890368461609
1576289402.171903,1397,0.2577940821647644
1576289413.751583,1442,0.1262105107307434
1576289418.606963,1472,0.19992655515670776
1576289427.79073,1529,0.47230857610702515
1576289432.470659,1558,0.24241364002227783
1576289435.064543,1574,0.26970183849334717
1576289437.648999,1590,0.3641687035560608
1576289459.424617,1698,0.5038071870803833
1576289466.354486,1741,0.22522199153900146
1576289466.842459,1744,0.6008524894714355
1576289484.101999,1851,0.3104602098464966
1576289487.646821,1873,0.2212795615196228
1576289489.426947,1884,0.2823806405067444
1576289500.589038,1925,0.28659993410110474
1576289503.338858,1942,0.4532010555267334
1576289505.427384,1955,0.2328314185142517
1576289519.814151,2044,0.3011285066604614
1576289529.513663,2104,0.24916553497314453
1576289548.689278,2196,0.2692674398422241
1576289550.629539,2208,0.15986913442611694
1576289555.795893,2240,0.12608414888381958
1576289556.759877,2246,0.2525845170021057
1576289560.779277,2271,0.18864309787750244
1576289568.044889,2316,0.18046945333480835
1576289585.990607,2399,0.1478656530380249
1576289593.576594,2446,0.43752288818359375
1576289596.331408,2463,0.24093282222747803
1576289596.657591,2465,0.3632841110229492
1576289597.457627,2470,0.3157593011856079
1576289601.49314,2495,0.3049362897872925
1576289601.653297,2496,0.24789708852767944
1576289603.585158,2508,0.41423434019088745
1576289604.387658,2513,0.15104436874389648
1576289609.075594,2542,0.2718644142150879
1576289611.493349,2557,0.7413183450698853
1576289612.458715,2563,0.20679616928100586
1576289638.427571,2696,0.2959117293357849
1576289647.304782,2751,0.20508110523223877
1576289688.659589,2979,0.19535690546035767
1576289700.13064,3050,0.18189924955368042
1576289700.611508,3053,0.23464852571487427
1576289714.490066,3112,0.11876076459884644
1576289724.523938,3174,0.24107176065444946
1576289735.647835,3243,0.40931588411331177
1576289737.90267,3257,0.22096318006515503
1576289738.22312,3259,0.1659870147705078
1576289738.383621,3260,0.17340552806854248
1576289752.24122,3319,0.47802668809890747
1576289780.497456,3494,0.19083809852600098
1576289807.185322,3633,0.13894116878509521
1576289807.512229,3635,0.2772226929664612
1576289815.587783,3685,0.18346363306045532
1576289827.041089,3756,0.24002254009246826
1576289840.114922,3809,0.10946518182754517
1576289843.495861,3830,0.08602344989776611
1576289844.62978,3837,0.24143993854522705
1576289861.90716,3944,0.20193809270858765
1576289866.436219,3972,0.11978912353515625
1576289870.949743,4000,0.14707356691360474
1576289884.016393,4053,0.25458085536956787
1576289894.004364,4115,0.21663331985473633
1576289909.809202,4213,0.4431746006011963
1576289914.819913,4244,0.1346421241760254
1576289915.628254,4249,0.19090944528579712
1576289933.828094,4335,0.16629374027252197
1576289934.14824,4337,0.18454080820083618
1576289947.223447,4418,0.0766364336013794
1576289966.56979,4511,0.17011010646820068
1576289969.307437,4528,0.250379741191864
1576289972.695502,4549,0.14856630563735962
1576289994.328265,4683,0.21482551097869873
1576289994.973598,4687,0.2460012435913086
1576289996.264443,4695,0.15834611654281616
1576290018.826485,4808,0.11819612979888916
1576290021.078732,4822,0.11051023006439209
1576290027.197969,4860,0.20425283908843994
1576290029.133232,4872,0.08957374095916748
1576290035.894538,4914,0.22018647193908691
1576290052.990039,4992,0.20588737726211548
1576290065.773919,5071,0.7575086355209351
1576290066.096747,5073,0.16870522499084473
1576290074.773036,5127,0.1063910722732544
1576290079.292503,5155,0.6189830899238586
1576290100.640166,5261,0.13121986389160156
1576290117.70897,5367,0.22340446710586548
1576290119.960778,5381,0.39144647121429443
1576290129.783367,5442,0.12494504451751709
1576290155.184648,5572,0.11779320240020752
1576290180.53935,5703,0.17142635583877563
1576290187.643848,5747,0.0959174633026123
1576290201.3617,5832,0.15225964784622192
1576290204.603603,5852,0.07348853349685669
1576290210.394379,5888,0.20950013399124146
