Wall time,Step,Value
1573844789.180941,215,0.04183861240744591
1573844810.9882874,475,0.03592909500002861
1573844841.745675,840,0.033227212727069855
1573844867.9222763,1150,0.034660957753658295
1573844870.0332382,1175,0.03512293100357056
1573844899.4757254,1275,0.03300415351986885
1573844907.0707006,1365,0.04246579483151436
1573844921.8684344,1540,0.05449453741312027
1573844922.7129738,1550,0.05595830827951431
1573844926.08589,1590,0.05655894801020622
1573845004.408362,2365,0.13530071079730988
1573845030.8779955,2675,0.13371410965919495
1573845049.3804817,2890,0.1538446545600891
1573845052.3781047,2925,0.15715177357196808
1573845072.9970424,3165,0.16476663947105408
1573845078.6853635,3230,0.16884195804595947
1573845123.902265,3560,0.23282435536384583
1573845127.298429,3600,0.23300905525684357
1573845162.5756483,4000,0.22393867373466492
1573845165.1482453,4030,0.22453251481056213
1573845177.2740617,4170,0.23515290021896362
1573845265.43825,5055,0.2522675395011902
1573845288.0606308,5315,0.27681422233581543
1573845304.6400065,5505,0.27720755338668823
1573845337.7199368,5885,0.2877897322177887
1573845384.005079,6285,0.2974681258201599
1573845407.9667728,6560,0.31755080819129944
1573845409.2695074,6575,0.3177744150161743
1573845415.370045,6645,0.3156740069389343
1573845417.1228657,6665,0.3157849907875061
1573845438.1341338,6905,0.3181896507740021
1573845441.2069128,6940,0.3193354308605194
1573845471.3667471,7155,0.38258787989616394
1573845522.1643767,7735,0.34666213393211365
1573845593.8861785,8425,0.3648042678833008
1573845612.7478387,8640,0.35098639130592346
1573845614.055837,8655,0.35005298256874084
1573845660.9381096,9190,0.3690967857837677
1573845675.4090428,9355,0.37494245171546936
1573845703.8124156,9550,0.3853197395801544
1573845716.958092,9700,0.36311304569244385
1573845755.899813,10145,0.3900115489959717
1573845782.1341255,10445,0.3870500326156616
1573845838.1081645,10955,0.3827228248119354
1573845865.6767383,11270,0.4137532711029053
1573845885.3844616,11495,0.41047728061676025
1573845932.2447555,11900,0.42838892340660095
1573845952.8593237,12135,0.41040655970573425
1573845960.3084059,12220,0.41305628418922424
1573845961.1839943,12230,0.4136825501918793
1573845974.3336124,12380,0.43482643365859985
1573845974.772622,12385,0.4366154670715332
1573845980.0317113,12445,0.4407290518283844
1573845982.2230608,12470,0.4403015077114105
1573845994.9121594,12615,0.4321732223033905
1573846072.895125,13375,0.4361303448677063
1573846096.9419525,13650,0.4637333154678345
1573846207.1083431,14780,0.4875839948654175
1573846238.1847255,15135,0.48709291219711304
1573846302.9934723,15745,0.48471882939338684
1573846333.2402077,16090,0.5054786205291748
1573846340.25135,16170,0.5027514696121216
1573846340.6887693,16175,0.5026087760925293
1573846366.0862577,16465,0.5105488300323486
1573846453.5585258,17335,0.5210771560668945
1573846524.8438396,18020,0.510921061038971
1573846525.715665,18030,0.5121992230415344
1573846547.6033943,18280,0.5335033535957336
1573846578.7140388,18635,0.5384011268615723
1573846621.5302978,18995,0.5378552079200745
1573846624.5952659,19030,0.5480716824531555
1573846671.4339216,19565,0.5650918483734131
