Wall time,Step,Value
1573074955.841779,18,0.06944436579942703
1573074959.746066,24,0.07500326633453369
1573074970.126688,40,0.0729650929570198
1573074971.415304,42,0.07920477539300919
1573074973.350729,45,0.060844115912914276
1573074980.451648,56,0.04848843812942505
1573074990.190014,71,0.05337204039096832
1573074992.133361,74,0.056674715131521225
1573075005.070176,94,0.052608128637075424
1573075010.227407,102,0.030622508376836777
1573075012.807691,106,0.06648021191358566
1573075025.724238,126,0.05002068355679512
1573075044.474996,155,0.051558878272771835
1573075046.412561,158,0.043268103152513504
1573075052.217765,167,0.041180673986673355
1573075059.321677,178,0.05548964813351631
1573075062.570786,183,0.041611261665821075
1573075063.877125,185,0.03832229971885681
1573075101.389083,229,0.03612608090043068
1573075104.65863,234,0.030889052897691727
1573075114.421394,249,0.04633989557623863
1573075118.306872,255,0.040349844843149185
1573075121.561277,260,0.047869618982076645
1573075126.116125,267,0.030669815838336945
1573075130.010552,273,0.03422294929623604
1573075142.43917,292,0.05706449970602989
1573075152.865348,308,0.035634107887744904
1573075154.175788,310,0.026392050087451935
1573075159.401034,318,0.03717260807752609
1573075167.24372,330,0.038471926003694534
1573075173.144047,339,0.025612153112888336
1573075178.383213,347,0.03130246326327324
1573075188.853816,363,0.019815819337964058
1573075191.473033,367,0.03803561255335808
1573075235.052803,421,0.029229385778307915
1573075235.708074,422,0.0329834409058094
1573075246.843504,439,0.03173898905515671
1573075248.823199,442,0.024559222161769867
1573075250.789531,445,0.03623342514038086
1573075260.639708,460,0.06004546955227852
1573075262.614105,463,0.02596491575241089
1573075263.274738,464,0.029624147340655327
1573075269.832253,474,0.054951369762420654
1573075282.289788,493,0.05220554396510124
1573075296.064879,514,0.024513792246580124
1573075307.210124,531,0.03364653140306473
1573075310.494956,536,0.018649734556674957
1573075328.200896,563,0.03706877678632736
1573075334.763608,573,0.029973750934004784
1573075338.705409,579,0.018463777378201485
1573075343.288564,586,0.024686211720108986
1573075343.941497,587,0.028412824496626854
1573075353.66897,602,0.04115569218993187
1573075374.031402,620,0.052554573863744736
1573075375.344964,622,0.026641547679901123
1573075383.22354,634,0.02920297533273697
1573075387.81155,641,0.036153826862573624
1573075388.473655,642,0.027521295472979546
1573075389.792159,644,0.02020319551229477
1573075391.756129,647,0.02296784333884716
1573075393.065241,649,0.03984107822179794
1573075400.949941,661,0.03959514573216438
1573075407.537805,671,0.03036929853260517
1573075418.674854,688,0.039827849715948105
1573075435.723894,714,0.05723022297024727
1573075438.341257,718,0.07520169764757156
1573075440.96976,722,0.021591484546661377
1573075446.222284,730,0.028965868055820465
1573075452.13499,739,0.029254160821437836
1573075460.65762,752,0.028105713427066803
1573075463.274925,756,0.01795210875570774
1573075469.176985,765,0.027128111571073532
1573075471.80609,769,0.024550681933760643
1573075473.124614,771,0.03148368373513222
1573075474.431911,773,0.017062628641724586
1573075479.032994,780,0.019253866747021675
1573075482.310714,785,0.029037274420261383
