Wall time,Step,Value
1572976659.30595,18,0.12551182508468628
1572976674.820361,42,0.12431178987026215
1572976676.761724,45,0.11091505736112595
1572976693.568258,71,0.08165339380502701
1572976708.44389,94,0.08153810352087021
1572976749.806863,158,0.07508973032236099
1572976755.619827,167,0.09707675874233246
1572976804.525221,229,0.09440131485462189
1572976807.739014,234,0.04894687235355377
1572976821.241377,255,0.06239267438650131
1572976832.803478,273,0.045474790036678314
1572976855.304477,308,0.04808737337589264
1572976856.589973,310,0.040030885487794876
1572976861.740325,318,0.03254897892475128
1572976936.358799,421,0.036893580108881
1572976961.420713,460,0.03441137820482254
1572976970.40942,474,0.028328444808721542
1572977010.23843,536,0.04423544928431511
1572977027.577084,563,0.03606918826699257
1572977037.855834,579,0.06921692937612534
1572977042.357949,586,0.02953861467540264
1572977042.997767,587,0.04564325883984566
1572977081.207797,634,0.03765205293893814
1572977089.574679,647,0.04937849938869476
1572977098.591894,661,0.027421213686466217
1572977105.029558,671,0.04807664081454277
1572977132.768726,714,0.04583141207695007
1572977137.933561,722,0.023921990767121315
1572977165.690881,765,0.019650505855679512
1572977169.562863,771,0.024363912642002106
1572977178.557482,785,0.024440376088023186
1572977179.846306,787,0.05115658417344093
1572977189.491087,802,0.055342357605695724
1572977201.407664,808,0.025439510121941566
1572977219.549897,836,0.03117275796830654
1572977290.241354,945,0.024845626205205917
1572977307.113757,971,0.028042679652571678
1572977307.760619,972,0.04393897205591202
1572977311.652099,978,0.07256059348583221
1572977337.174895,1005,0.02588704787194729
1572977342.988952,1014,0.026479415595531464
1572977374.639958,1063,0.03462831676006317
1572977376.573659,1066,0.016332382336258888
1572977394.007039,1093,0.03704209625720978
1572977401.114525,1104,0.017270570620894432
1572977437.9399,1161,0.02526986412703991
1572977450.210927,1180,0.03105197846889496
1572977510.564783,1261,0.020950879901647568
1572977546.053408,1316,0.0191433597356081
1572977547.990801,1319,0.050024136900901794
1572977557.034067,1333,0.054337598383426666
1572977559.618731,1337,0.01817273534834385
1572977590.53472,1385,0.03680495172739029
1572977595.041792,1392,0.01829114370048046
1572977617.227559,1414,0.028660593554377556
1572977624.961873,1426,0.021528584882616997
1572977631.422877,1436,0.02498461864888668
1572977650.761731,1466,0.02311174012720585
1572977657.84486,1477,0.030452467501163483
1572977666.87466,1491,0.011465358547866344
1572977687.486446,1523,0.02292388677597046
1572977706.162463,1552,0.03140977770090103
1572977716.485005,1568,0.04589126631617546
1572977726.780653,1584,0.006885004695504904
1572977729.361067,1588,0.01853078044950962
1572977740.314003,1605,0.01718892529606819
1572977771.030796,1640,0.02356991171836853
1572977804.048466,1691,0.012776961550116539
1572977815.703267,1709,0.028774319216609
1572977821.535785,1718,0.023417437449097633
1572977830.595583,1732,0.015797436237335205
1572977831.88877,1734,0.015905722975730896
1572977833.830959,1737,0.013057506643235683
1572977862.274394,1781,0.016779232770204544
1572977899.417191,1826,0.017826836556196213
1572977911.004356,1844,0.016178766265511513
1572977916.793519,1853,0.02422291785478592
1572977925.152192,1866,0.04266669973731041
1572977927.08336,1869,0.023306936025619507
1572977932.238316,1877,0.02921023964881897
1572977957.982495,1917,0.03450152650475502
1572977968.934318,1934,0.013649643398821354
1572977975.380544,1944,0.023280341178178787
1572977977.31516,1947,0.01568642444908619
1572978012.126862,2001,0.02616717480123043
1572978042.734334,2036,0.022503521293401718
1572978069.135731,2077,0.01773190125823021
1572978074.288574,2085,0.036304209381341934
1572978076.859286,2089,0.04931359365582466
1572978081.362363,2096,0.014293616637587547
1572978139.872261,2187,0.01909356378018856
1572978147.586856,2199,0.03043580986559391
1572978163.327214,2211,0.027562730014324188
1572978176.190399,2231,0.03729010373353958
1572978179.410819,2236,0.056862398982048035
1572978180.051054,2237,0.02110496163368225
1572978192.909117,2257,0.0130832614377141
1572978196.126927,2262,0.020832542330026627
1572978225.073661,2307,0.01215344201773405
1572978232.802043,2319,0.0432097353041172
1572978255.307007,2354,0.025227991864085197
1572978277.83472,2389,0.02222953364253044
1572978278.477889,2390,0.02584330551326275
1572978279.761285,2392,0.023973697796463966
1572978316.185814,2436,0.023075954988598824
1572978327.185957,2453,0.037605538964271545
1572978328.477113,2455,0.022067677229642868
1572978331.724987,2460,0.03468770161271095
1572978347.895579,2485,0.024726592004299164
1572978348.544076,2486,0.015630733221769333
1572978355.000344,2496,0.01835649460554123
1572978356.29233,2498,0.013141725212335587
1572978359.531026,2503,0.01201693993061781
1572978378.270735,2532,0.03785930573940277
1572978387.959882,2547,0.012270896695554256
1572978391.839829,2553,0.03399604931473732
1572978484.950546,2685,0.014864177443087101
1572978520.359755,2740,0.023241449147462845
1572978529.365844,2754,0.012464987114071846
1572978551.894259,2789,0.01830604113638401
1572978628.740007,2896,0.009940005838871002
1572978674.406919,2967,0.01777069643139839
1572978702.697777,3011,0.010289452970027924
1572978728.069685,3038,0.03357810899615288
1572978730.002003,3041,0.010245596058666706
1572978767.348046,3099,0.016812054440379143
1572978807.251455,3161,0.008668850176036358
1572978829.7688,3196,0.018343670293688774
1572978859.70764,3230,0.021394452080130577
1572978868.758982,3244,0.01370502170175314
1572978870.050702,3246,0.020749259740114212
1572978870.6954,3247,0.03692421317100525
1572978908.173214,3305,0.016574010252952576
1572978954.068974,3376,0.009679779410362244
1572978974.775643,3408,0.020278913900256157
