Wall time,Step,Value
1572557216.5132089,215,0.6341781616210938
1572557230.52439,475,0.5267999172210693
1572557250.5262399,840,0.3273124694824219
1572557268.0068743,1150,0.3451648950576782
1572557269.4117086,1175,0.7349673509597778
1572557282.3555112,1275,0.6658574342727661
1572557287.4328637,1365,0.7177799940109253
1572557297.338947,1540,0.3692755103111267
1572557297.907453,1550,0.3205222487449646
1572557300.1705782,1590,0.5084071159362793
1572557350.7050507,2365,0.31043219566345215
1572557367.5695553,2675,0.4206467270851135
1572557379.8654225,2890,0.41536951065063477
1572557381.8314764,2925,0.23892398178577423
1572557395.3377278,3165,0.2564675211906433
1572557399.013168,3230,0.24439997971057892
1572557434.2054548,3560,0.197157084941864
1572557436.3480136,3600,0.527031421661377
1572557458.0864115,4000,0.29515182971954346
1572557459.779597,4030,0.31374210119247437
1572557467.637542,4170,0.40327078104019165
1572557524.0019631,5055,0.30443400144577026
1572557538.138403,5315,0.20884978771209717
1572557548.6376297,5505,0.41929763555526733
1572557570.0952382,5885,0.19776630401611328
1572557599.2781103,6285,0.21428704261779785
1572557614.7665775,6560,0.35516637563705444
1572557615.6153529,6575,0.32568973302841187
1572557619.5458117,6645,0.480480432510376
1572557620.6756315,6665,0.6775354146957397
1572557634.2059762,6905,0.2862955927848816
1572557636.179973,6940,0.5112636685371399
1572557655.2190106,7155,0.18906062841415405
1572557687.5273182,7735,0.3528643250465393
1572557732.9595592,8425,0.2971826195716858
1572557744.7758152,8640,0.35822129249572754
1572557745.6266203,8655,0.39196252822875977
1572557775.855312,9190,0.24121761322021484
1572557785.1806846,9355,0.24872808158397675
1572557802.707035,9550,0.3002265691757202
1572557811.145248,9700,0.14085733890533447
1572557836.2506034,10145,0.27968549728393555
1572557853.0989668,10445,0.20278716087341309
1572557887.9454439,10955,0.1523541808128357
1572557905.6053185,11270,0.2739003896713257
1572557918.288368,11495,0.37848371267318726
1572557947.788609,11900,0.4472963809967041
1572557960.796143,12135,0.1875067949295044
1572557965.6021154,12220,0.34037715196609497
1572557966.1663187,12230,0.24463927745819092
1572557974.6319394,12380,0.18228381872177124
1572557974.9155347,12385,0.12136179208755493
1572557978.2891126,12445,0.3026005029678345
1572557979.6903481,12470,0.28683531284332275
1572557987.8653452,12615,0.18034285306930542
1572558036.755111,13375,0.40778011083602905
1572558051.9578118,13650,0.3525453209877014
1572558121.9815023,14780,0.20143914222717285
1572558141.7481997,15135,0.47595834732055664
1572558182.5896654,15745,0.1538068652153015
1572558202.1293569,16090,0.2366514652967453
1572558206.6375566,16170,0.1627323031425476
1572558206.922109,16175,0.21485471725463867
1572558223.2953184,16465,0.14075642824172974
1572558279.367173,17335,0.24230098724365234
1572558324.0679345,18020,0.23731283843517303
1572558324.6138434,18030,0.2686201333999634
1572558338.687542,18280,0.16254490613937378
1572558358.5912924,18635,0.10006874799728394
1572558385.6328068,18995,0.35289788246154785
1572558387.6025722,19030,0.17249560356140137
1572558417.814151,19565,0.4743131995201111
1572558425.7188756,19705,0.21750128269195557
1572558454.7312815,20100,0.14028280973434448
1572558471.5484247,20410,0.25857049226760864
1572558499.1667287,20900,0.11450552940368652
1572558509.2843661,21080,0.09388381242752075
1572558539.7395232,21500,0.1867990493774414
1572558562.8536386,21915,0.17618906497955322
1572558588.677095,22375,0.32794398069381714
1572558599.8889341,22455,0.14638108015060425
1572558642.7850611,23230,0.4206729531288147
1572558643.918445,23250,0.16074693202972412
1572558646.1824675,23290,0.08965587615966797
1572558684.423723,23845,0.31736528873443604
1572558688.3800933,23915,0.1682349443435669
1572558714.3860958,24375,0.24328279495239258
1572558736.115164,24760,0.2000868320465088
1572558779.985448,25430,0.13291174173355103
1572558787.8720448,25570,0.2793717384338379
1572558854.0194433,26620,0.2909340262413025
1572558857.976284,26690,0.22755642235279083
1572558875.1778185,26995,0.14429688453674316
1572558917.1404703,27635,0.11664712429046631
1572558953.7023046,28285,0.11587566137313843
1572558972.7648728,28500,0.12258517742156982
1572558996.7679877,28925,0.2791764736175537
1572559012.5268147,29205,0.11164677143096924
1572559014.5033789,29240,0.10771137475967407
1572559024.387873,29420,0.13221704959869385
1572559054.069222,29830,0.2386486977338791
1572559119.4808576,30875,0.08697003126144409
1572559124.6961784,30970,0.20726048946380615
1572559144.207501,31320,0.10921823978424072
1572559168.7242568,31755,0.08345240354537964
1572559215.2876415,32470,0.08105200529098511
1572559230.4231014,32740,0.3864089846611023
1572559238.3039014,32885,0.08958494663238525
1572559271.1470342,33360,0.15728282928466797
1572559274.5237982,33420,0.12101900577545166
1572559314.8597555,34135,0.11589044332504272
1572559352.373936,34690,0.1031869649887085
1572559400.416311,35425,0.17234492301940918
1572559411.9037206,35630,0.3574795722961426
1572559481.7401035,36760,0.09534215927124023
1572559503.7468383,37150,0.08844637870788574
1572559504.5983732,37165,0.06058377027511597
1572559508.8277166,37240,0.24637965857982635
1572559518.1079628,37405,0.09781432151794434
1572559601.9518821,38785,0.07787775993347168
1572559604.7545633,38835,0.0779033899307251
1572559621.0149553,39005,0.08820146322250366
1572559665.2039564,39795,0.09810787439346313
1572559692.952939,40165,0.11130273342132568
1572559724.3240721,40735,0.10042166709899902
1572559735.8659909,40940,0.059338271617889404
1572559782.0810487,41645,0.17776060104370117
1572559783.4877505,41670,0.091403067111969
1572559786.019429,41715,0.06918787956237793
1572559820.1787293,42320,0.06620252132415771
1572559822.9963255,42370,0.11446428298950195
1572559855.55975,42830,0.112754225730896
1572559939.0803027,44210,0.04702514410018921
1572559947.2664638,44355,0.06572562456130981
1572559953.1741629,44460,0.09980559349060059
1572559955.111522,44495,0.10028690099716187
1572559971.040176,44785,0.08475065231323242
1572560058.635898,46110,0.07249993085861206
1572560107.9110582,46985,0.09924042224884033
1572560117.1775222,47150,0.08002346754074097
1572560148.0381005,47575,0.06966739892959595
1572560151.706906,47640,0.06893008947372437
1572560177.149089,48090,0.12441718578338623
1572560183.6344824,48205,0.07039451599121094
1572560188.7242339,48295,0.10178977251052856
1572560236.1385674,49015,0.06971746683120728
1572560254.139266,49335,0.0951453447341919
1572560309.3962479,50215,0.0755453109741211
1572560369.690135,51170,0.04735773801803589
1572560371.668485,51205,0.11358976364135742
1572560404.3450713,51785,0.07381945848464966
1572560433.440537,52180,0.06542521715164185
1572560445.5687714,52395,0.09451824426651001
1572560469.4913852,52820,0.15270256996154785
1572560478.2154102,52975,0.05551654100418091
1572560482.7306316,53055,0.1506596803665161
1572560505.0077012,53335,0.13541746139526367
1572560517.9763887,53565,0.1069377064704895
1572560518.2569075,53570,0.053515493869781494
1572560524.4844341,53680,0.09332770109176636
1572560541.6923435,53985,0.05405628681182861
1572560544.2264104,54030,0.05697602033615112
1572560564.7845185,54285,0.06554919481277466
1572560565.5948813,54300,0.054026126861572266
1572560575.970073,54490,0.12724459171295166
1572560582.345521,54605,0.08770722150802612
1572560584.567597,54645,0.06626743078231812
1572560597.5045397,54875,0.0659753680229187
1572560620.6392517,55285,0.06688886880874634
1572560625.9868805,55380,0.09000569581985474
1572560654.302973,55760,0.08148497343063354
1572560722.1267455,56860,0.08764982223510742
1572560736.8204522,57125,0.09423285722732544
1572560742.440659,57225,0.04893761873245239
1572560751.1810484,57380,0.07827067375183105
1572560753.7201314,57425,0.16771644353866577
1572560763.1634853,57595,0.08994847536087036
1572560792.617484,58000,0.08825093507766724
1572560803.0015733,58185,0.08071184158325195
1572560823.8974051,58555,0.07640320062637329
1572560862.4131935,59120,0.10395592451095581
1572560889.4971437,59600,0.05070585012435913
1572560890.9123578,59625,0.05085188150405884
1572560901.0298462,59805,0.0777084231376648
1572560943.408037,60440,0.068614661693573
1572560950.6404052,60570,0.10329204797744751
1572560956.301591,60670,0.10152959823608398
1572560986.200683,61200,0.06058627367019653
1572561024.5681427,61770,0.10263067483901978
1572561039.526828,62035,0.12031316757202148
1572561105.2001324,63095,0.07029235363006592
1572561169.6458628,64120,0.0865943431854248
1572561186.7060413,64430,0.062399864196777344
1572561208.541424,64820,0.07668912410736084
1572561219.6456854,64900,0.08444511890411377
1572561227.0558667,65035,0.09956824779510498
1572561232.9161167,65140,0.09981358051300049
1572561236.3176124,65200,0.08576798439025879
1572561240.553833,65275,0.07700145244598389
1572561329.2135334,66735,0.06890213489532471
1572561330.340973,66755,0.17601639032363892
1572561357.9846613,67245,0.07820415496826172
1572561375.912673,67450,0.10838526487350464
1572561389.82858,67705,0.04789018630981445
1572561396.2731707,67820,0.11739647388458252
1572561412.9118328,68115,0.06703305244445801
1572561455.7947547,68765,0.07459855079650879
1572561476.597539,69135,0.04875367879867554
1572561537.729518,70110,0.09911149740219116
1572561584.0468276,70810,0.1701960563659668
1572561602.6870904,71140,0.05678761005401611
1572561604.6637516,71175,0.05855667591094971
1572561611.9881945,71305,0.05122876167297363
1572561617.0429657,71395,0.054676175117492676
1572561633.4086866,71690,0.1108199954032898
1572561646.951237,71940,0.0543673038482666
1572561705.0657303,72860,0.10537022352218628
1572561706.691547,72890,0.0554470419883728
1572561714.8540804,73040,0.0658496618270874
1572561717.3164222,73085,0.045622050762176514
1572561720.0523233,73135,0.061311185359954834
1572561752.4877577,73590,0.040266990661621094
1572561755.0383809,73635,0.08781200647354126
1572561760.97753,73740,0.07538610696792603
1572561779.0432582,74060,0.11940288543701172
1572561784.4082448,74155,0.08517354726791382
1572561846.4555824,75140,0.07613158226013184
1572561877.6622567,75585,0.03738361597061157
