Wall time,Step,Value
1573074955.842006,18,0.3799293041229248
1573074959.746314,24,0.3775687515735626
1573074970.126925,40,0.41621458530426025
1573074971.415564,42,0.4204016327857971
1573074973.350966,45,0.42937275767326355
1573074980.451895,56,0.444384902715683
1573074990.190304,71,0.4639432728290558
1573074992.133607,74,0.46803054213523865
1573075005.070438,94,0.4831007719039917
1573075010.227642,102,0.48543214797973633
1573075012.807966,106,0.4873529374599457
1573075025.724494,126,0.5008971691131592
1573075044.47523,155,0.5268831849098206
1573075046.412811,158,0.5289745926856995
1573075052.218001,167,0.5347338914871216
1573075059.321918,178,0.5390137434005737
1573075062.57102,183,0.5398257970809937
1573075063.877389,185,0.5397126078605652
1573075101.389419,229,0.5916544795036316
1573075104.658948,234,0.59992516040802
1573075114.42163,249,0.6076054573059082
1573075118.307113,255,0.617148220539093
1573075121.561525,260,0.6227912902832031
1573075126.116397,267,0.6286285519599915
1573075130.010813,273,0.6263573169708252
1573075142.439407,292,0.6172114610671997
1573075152.865688,308,0.6266641020774841
1573075154.176008,310,0.629013180732727
1573075159.401256,318,0.6315455436706543
1573075167.243981,330,0.6389296054840088
1573075173.14426,339,0.6361807584762573
1573075178.38353,347,0.6373322010040283
1573075188.854146,363,0.639910876750946
1573075191.473244,367,0.6390575766563416
1573075235.05304,421,0.6775779128074646
1573075235.708298,422,0.6764865517616272
1573075246.843731,439,0.6620147228240967
1573075248.823465,442,0.6648645401000977
1573075250.78978,445,0.6643432378768921
1573075260.639921,460,0.6661772131919861
1573075262.614346,463,0.6691665649414062
1573075263.274951,464,0.6719149351119995
1573075269.832517,474,0.67236328125
1573075282.290013,493,0.6809080839157104
1573075296.065088,514,0.6724595427513123
1573075307.210504,531,0.673084020614624
1573075310.495166,536,0.6767498254776001
1573075328.201121,563,0.683867871761322
1573075334.763849,573,0.6857337355613708
1573075338.705663,579,0.6867673993110657
1573075343.288863,586,0.6863299608230591
1573075343.941723,587,0.6863319873809814
1573075353.669243,602,0.6853721737861633
1573075374.031695,620,0.6769015789031982
1573075375.345224,622,0.6741762161254883
1573075383.223761,634,0.6761928200721741
1573075387.811834,641,0.673442006111145
1573075388.473937,642,0.6744015216827393
1573075389.792462,644,0.6793129444122314
1573075391.75642,647,0.6829046607017517
1573075393.065481,649,0.6773473024368286
1573075400.950149,661,0.6835064888000488
1573075407.538032,671,0.6849396824836731
1573075418.675071,688,0.6754549145698547
1573075435.724093,714,0.6754449605941772
1573075438.341485,718,0.673620879650116
1573075440.969966,722,0.6728687286376953
1573075446.222555,730,0.6691634654998779
1573075452.135195,739,0.6720216870307922
1573075460.657876,752,0.6750189661979675
1573075463.27517,756,0.6757600903511047
1573075469.177222,765,0.6766452193260193
1573075471.80631,769,0.67731112241745
1573075473.124835,771,0.6782413125038147
1573075474.432176,773,0.6797502040863037
1573075479.033231,780,0.6825301051139832
1573075482.310926,785,0.6846416592597961
1573075483.622657,787,0.6848845481872559
1573075486.90237,792,0.6858059763908386
1573075488.218128,794,0.6857370734214783
1573075490.842058,798,0.6868408918380737
1573075493.467382,802,0.6871267557144165
1573075505.595396,808,0.6912631392478943
1573075506.253873,809,0.7027742266654968
1573075521.36184,832,0.707465410232544
1573075523.982787,836,0.7104302644729614
1573075545.627451,869,0.7186944484710693
1573075550.208596,876,0.7174503207206726
1573075554.145843,882,0.7196668982505798
1573075563.318409,896,0.7236526608467102
1573075565.943409,900,0.7243046164512634
1573075570.550899,907,0.7213411927223206
1573075571.8685,909,0.7202078700065613
1573075575.79782,915,0.7193895578384399
1573075577.118417,917,0.7187684774398804
1573075586.31332,931,0.7154368162155151
1573075586.972389,932,0.7150822877883911
1573075593.539617,942,0.7101629376411438
1573075595.50526,945,0.711554765701294
1573075601.414317,954,0.7132759094238281
1573075604.036626,958,0.7141222357749939
1573075606.658094,962,0.7132346630096436
1573075612.570506,971,0.7134438753128052
1573075613.225135,972,0.7127446532249451
1573075617.167691,978,0.7128073573112488
1573075617.821051,979,0.7123836874961853
1573075621.112923,984,0.7144718170166016
1573075632.939637,1002,0.7150858044624329
1573075643.334896,1005,0.8458471894264221
1573075649.252077,1014,0.7666734457015991
1573075668.988013,1044,0.7388376593589783
1573075677.522489,1057,0.7377433180809021
1573075681.462735,1063,0.7324004173278809
1573075683.429991,1066,0.7292832136154175
1573075684.745888,1068,0.7309834361076355
1573075687.376068,1072,0.7299612164497375
1573075691.307285,1078,0.7285263538360596
1573075694.588518,1083,0.731158435344696
1573075701.154728,1093,0.7320528626441956
1573075705.108385,1099,0.7298994660377502
1573075708.389688,1104,0.7298175692558289
1573075714.952091,1114,0.7303305268287659
1573075742.548393,1156,0.7298181653022766
1573075745.171695,1160,0.7292824983596802
1573075745.83092,1161,0.7294125556945801
1573075746.490948,1162,0.7301901578903198
1573075758.309924,1180,0.7342719435691833
1573075766.850046,1193,0.7352540493011475
1573075783.602444,1206,0.6227996945381165
1573075800.662063,1232,0.7025421857833862
1573075808.544743,1244,0.7132573127746582
1573075815.771012,1255,0.714526891708374
1573075817.741181,1258,0.7163336873054504
1573075819.716766,1261,0.7174390554428101
1573075832.873476,1281,0.7209295034408569
1573075836.808391,1287,0.7240933179855347
1573075841.415509,1294,0.7276294231414795
1573075845.365889,1300,0.7307910323143005
1573075855.881164,1316,0.7364329695701599
1573075857.849712,1319,0.736173689365387
1573075865.078797,1330,0.7365700602531433
1573075867.046234,1333,0.7360624074935913
1573075868.993882,1336,0.7366457581520081
1573075869.641577,1337,0.737206757068634
1573075901.01549,1385,0.7370545864105225
1573075902.958107,1388,0.736046314239502
1573075904.903594,1391,0.7363669276237488
1573075905.561416,1392,0.7361843585968018
1573075928.089252,1414,0.7473176717758179
1573075935.860445,1426,0.7650517225265503
1573075937.156956,1428,0.7566403746604919
1573075942.35796,1436,0.760942280292511
1573075944.948055,1440,0.7653474807739258
1573075961.158006,1465,0.7563816905021667
1573075961.810408,1466,0.7587708234786987
1573075968.943274,1477,0.7553771734237671
1573075974.120394,1485,0.7546983361244202
1573075976.714501,1489,0.7550186514854431
1573075978.013164,1491,0.7559168338775635
1573075998.707664,1523,0.7576562762260437
1573076001.296469,1527,0.756814181804657
1573076017.495903,1552,0.7587235569953918
1573076027.848471,1568,0.7565494179725647
1573076028.491076,1569,0.7562445998191833
1573076038.181933,1584,0.7510086297988892
1573076040.767022,1588,0.7530236840248108
1573076051.097731,1604,0.7527321577072144
1573076051.741983,1605,0.7530059218406677
1573076074.339831,1627,0.7821133732795715
1573076077.574475,1632,0.7781290411949158
1573076080.819898,1637,0.7748717069625854
1573076082.772042,1640,0.7625317573547363
1573076086.034606,1645,0.7632048726081848
1573076087.985821,1648,0.763847827911377
1573076095.800641,1660,0.7675995230674744
1573076100.997676,1668,0.7705434560775757
1573076105.543604,1675,0.7625223398208618
1573076110.090897,1682,0.7664656639099121
1573076115.928134,1691,0.7632134556770325
1573076118.51984,1695,0.7623510360717773
1573076119.816246,1697,0.7623790502548218
1573076121.103308,1699,0.7637737393379211
1573076123.051973,1702,0.7646865844726562
1573076127.598216,1709,0.7675389051437378
1573076133.427343,1718,0.7664757370948792
1573076139.918428,1728,0.7662829160690308
1573076142.515251,1732,0.7681818008422852
1573076143.809837,1734,0.769747793674469
1573076145.752804,1737,0.7690619826316833
1573076148.989727,1742,0.768109917640686
1573076150.941316,1745,0.7676340937614441
1573076151.58782,1746,0.7680814266204834
1573076164.533226,1766,0.7682477235794067
1573076170.362955,1775,0.7674055695533752
1573076174.266277,1781,0.7677765488624573
1573076178.805656,1788,0.7692661881446838
1573076179.4577,1789,0.7689313888549805
1573076185.286164,1798,0.7675703763961792
1573076189.835438,1805,0.7693576216697693
1573076211.601994,1826,0.7554148435592651
1573076214.189881,1830,0.7548608779907227
1573076220.664253,1840,0.7605903744697571
1573076223.249122,1844,0.7668807506561279
1573076229.077465,1853,0.7539795637130737
1573076237.505546,1866,0.7684617042541504
1573076239.447653,1869,0.7689241170883179
1573076243.33773,1875,0.7668821215629578
1573076244.629936,1877,0.7646124958992004
1573076266.636688,1911,0.774684488773346
1573076270.519066,1917,0.7770236730575562
1573076281.527725,1934,0.7784605026245117
1573076288.008789,1944,0.7768047451972961
1573076290.110782,1947,0.7774192094802856
1573076291.400272,1949,0.7763296961784363
1573076303.109844,1967,0.7783982157707214
1573076312.192249,1981,0.7775516510009766
1573076313.490049,1983,0.7777973413467407
1573076325.128835,2001,0.7784830331802368
1573076327.728771,2005,0.7771307229995728
1573076341.072027,2013,0.7850059866905212
1573076352.068768,2030,0.7975054383277893
1573076355.952716,2036,0.7862243056297302
1573076371.4516,2060,0.7912280559539795
1573076379.855854,2073,0.7965220808982849
1573076381.793075,2076,0.790549635887146
1573076382.439178,2077,0.7908692955970764
1573076383.726303,2079,0.7897119522094727
1573076385.025835,2081,0.7890175580978394
1573076387.607798,2085,0.7879986763000488
1573076390.188374,2089,0.7897850275039673
1573076394.707805,2096,0.7877151370048523
1573076404.401006,2111,0.7880433201789856
1573076426.362581,2145,0.7902800440788269
1573076428.947498,2149,0.7896363139152527
1573076433.467196,2156,0.7865811586380005
1573076439.28396,2165,0.7878542542457581
1573076447.036887,2177,0.7883507609367371
1573076453.494142,2187,0.7907358407974243
1573076454.790351,2189,0.7922595739364624
1573076456.081542,2191,0.7898523807525635
1573076459.318636,2196,0.7870591282844543
1573076461.257695,2199,0.787276029586792
1573076466.429028,2207,0.7859780192375183
1573076477.156478,2211,0.7660932540893555
1573076490.068065,2231,0.7849923968315125
1573076493.298696,2236,0.7697835564613342
1573076493.940369,2237,0.7718703150749207
1573076495.23341,2239,0.7636498212814331
1573076497.166484,2242,0.7626512050628662
1573076499.743617,2246,0.7594537138938904
1573076500.391107,2247,0.7600318193435669
1573076504.908201,2254,0.7593190670013428
1573076506.843519,2257,0.7646214962005615
1573076510.071121,2262,0.7679977416992188
1573076522.334724,2281,0.7757380604743958
1573076528.787107,2291,0.7822180986404419
1573076532.648847,2297,0.7825239300727844
1573076536.514301,2303,0.7837212681770325
1573076539.09211,2307,0.7819935083389282
