Wall time,Step,Value
1572812024.016099,215,0.0512579046189785
1572812039.5442095,475,0.12147920578718185
1572812061.5434775,840,0.1570422202348709
1572812080.2865932,1150,0.12830622494220734
1572812081.7978191,1175,0.044192928820848465
1572812095.9623086,1275,0.013681742362678051
1572812101.3990088,1365,0.033051978796720505
1572812111.9375932,1540,0.20960451662540436
1572812112.5388772,1550,0.17412513494491577
1572812114.9476006,1590,0.10472102463245392
1572812169.8357253,2365,0.26343438029289246
1572812189.5630317,2675,0.18395227193832397
1572812203.0280674,2890,0.28569871187210083
1572812205.1520033,2925,0.3690831959247589
1572812219.6822665,3165,0.2824117839336395
1572812223.5902622,3230,0.3854038417339325
1572812256.1175432,3560,0.360860139131546
1572812258.5428243,3600,0.18789400160312653
1572812283.2818208,4000,0.36691468954086304
1572812285.1295342,4030,0.32565009593963623
1572812293.6233373,4170,0.2912759482860565
1572812355.9266748,5055,0.3398738205432892
1572812371.7193289,5315,0.45805469155311584
1572812383.1877825,5505,0.328158974647522
1572812406.3099098,5885,0.4024978578090668
1572812439.0505545,6285,0.500328779220581
1572812456.3562381,6560,0.31041738390922546
1572812457.2934442,6575,0.36606621742248535
1572812461.7604914,6645,0.20052799582481384
1572812463.0389225,6665,0.15558366477489471
1572812477.7637427,6905,0.3860968053340912
1572812479.9415877,6940,0.24868682026863098
1572812500.9377558,7155,0.49504679441452026
1572812536.0975335,7735,0.2535613775253296
1572812587.3854337,8425,0.42300131916999817
1572812600.4195876,8640,0.3273310661315918
1572812601.326223,8655,0.3305820822715759
1572812633.837772,9190,0.36449503898620605
1572812643.9473383,9355,0.4838563799858093
1572812664.4369798,9550,0.3718378245830536
1572812673.742417,9700,0.44129040837287903
1572812700.607755,10145,0.4292707145214081
1572812719.1610744,10445,0.4461347162723541
1572812759.045191,10955,0.535717248916626
1572812778.1199067,11270,0.5068894624710083
1572812791.8931127,11495,0.4353759288787842
1572812824.6969464,11900,0.3206096887588501
1572812839.5372815,12135,0.5486428737640381
1572812844.8208804,12220,0.37777939438819885
1572812845.4266522,12230,0.5126476883888245
1572812854.4940686,12380,0.5534077882766724
1572812854.7980125,12385,0.6914430856704712
1572812858.4362042,12445,0.5116079449653625
1572812859.932019,12470,0.47551247477531433
1572812868.7553267,12615,0.501217246055603
1572812923.9272714,13375,0.4393383860588074
1572812940.9240944,13650,0.5265670418739319
1572813017.5689178,14780,0.5410089492797852
1572813039.973444,15135,0.28146517276763916
1572813084.97484,15745,0.651520311832428
1572813105.8205738,16090,0.5628165006637573
1572813110.6577256,16170,0.6328378915786743
1572813110.9661858,16175,0.574577808380127
1572813128.597066,16465,0.6208404302597046
1572813189.7721457,17335,0.5522027611732483
1572813239.9130695,18020,0.5205016732215881
1572813240.5207157,18030,0.47098782658576965
1572813255.657596,18280,0.6472275257110596
1572813277.3014827,18635,0.6770559549331665
1572813307.2051942,18995,0.5519167184829712
1572813309.3361645,19030,0.6530560851097107
1572813342.9154584,19565,0.31259477138519287
1572813351.5743418,19705,0.7066322565078735
1572813383.5033975,20100,0.6796886324882507
1572813403.1303675,20410,0.6472492814064026
1572813432.8650582,20900,0.746250331401825
1572813443.8742986,21080,0.7519171237945557
1572813478.0313387,21500,0.5259933471679688
1572813503.3788102,21915,0.6367859840393066
1572813531.759913,22375,0.4543217718601227
1572813544.8734663,22455,0.6187354326248169
1572813592.8221564,23230,0.40323689579963684
1572813594.0787857,23250,0.7032396197319031
1572813596.5736442,23290,0.769066572189331
1572813638.485947,23845,0.5777407288551331
1572813642.7637577,23915,0.5065157413482666
1572813671.3121047,24375,0.602294921875
1572813695.1217883,24760,0.7141560912132263
1572813744.4935362,25430,0.7510119080543518
1572813753.0050178,25570,0.6956532001495361
1572813825.876834,26620,0.6301184296607971
1572813830.093224,26690,0.5711243748664856
1572813848.5363414,26995,0.7276838421821594
1572813896.0453398,27635,0.7395305633544922
1572813936.1769881,28285,0.7414524555206299
1572813957.6430461,28500,0.6743603348731995
1572813983.806194,28925,0.48236697912216187
1572814000.8209682,29205,0.711088240146637
1572814002.9516723,29240,0.7410882115364075
1572814013.871842,29420,0.724669337272644
1572814047.6050532,29830,0.561430811882019
1572814119.8624547,30875,0.716742217540741
1572814125.8372414,30970,0.6965330839157104
1572814147.2446258,31320,0.8039848208427429
1572814173.8288293,31755,0.7939879894256592
1572814225.9563704,32470,0.8320764899253845
1572814242.2905266,32740,0.6850864291191101
1572814251.1345317,32885,0.7617896199226379
1572814289.1813083,33360,0.6739968657493591
1572814292.9061997,33420,0.7521661520004272
1572814336.3285608,34135,0.7739551663398743
1572814378.5306437,34690,0.8155296444892883
1572814431.7754717,35425,0.5413633584976196
1572814444.7919204,35630,0.6236925721168518
1572814522.4267077,36760,0.8079450726509094
1572814546.1218522,37150,0.7242986559867859
1572814547.0456736,37165,0.8539541363716125
1572814551.6137626,37240,0.6637157201766968
1572814562.0559297,37405,0.8447157144546509
1572814655.3009918,38785,0.7973407506942749
1572814658.2994108,38835,0.8464189171791077
1572814676.8234255,39005,0.8758429884910583
1572814725.212125,39795,0.8348172903060913
1572814755.8170211,40165,0.8009054064750671
1572814791.2202122,40735,0.8057400584220886
1572814803.7423394,40940,0.8637617826461792
1572814854.934008,41645,0.8452784419059753
1572814856.4384944,41670,0.8290294408798218
1572814859.1766632,41715,0.8345605134963989
1572814895.788311,42320,0.8400486707687378
1572814898.8450747,42370,0.8279495239257812
1572814935.1555746,42830,0.8113077282905579
1572815027.4112048,44210,0.8872939348220825
1572815036.2000053,44355,0.8707466125488281
1572815042.779886,44460,0.7646870613098145
1572815045.0193138,44495,0.8350505232810974
1572815063.1884549,44785,0.8542346358299255
1572815160.6941688,46110,0.8388558626174927
1572815214.7303176,46985,0.8105260729789734
1572815224.7007685,47150,0.8301771283149719
1572815258.6765535,47575,0.8582732677459717
1572815262.628121,47640,0.8629595637321472
1572815291.0855417,48090,0.8186256289482117
1572815298.0374148,48205,0.8936198353767395
1572815303.536135,48295,0.8489273190498352
1572815356.5630238,49015,0.844386637210846
1572815375.9472415,49335,0.8342634439468384
1572815438.4350812,50215,0.8385998606681824
1572815505.241566,51170,0.8816179633140564
1572815507.3622484,51205,0.7864706516265869
1572815543.4387493,51785,0.8512332439422607
1572815575.8042426,52180,0.7280473113059998
1572815588.8361413,52395,0.7754273414611816
1572815615.33181,52820,0.769654393196106
1572815624.8391104,52975,0.8839600086212158
1572815629.678351,53055,0.7240922451019287
1572815655.0779946,53335,0.7194153666496277
1572815669.192466,53565,0.7904988527297974
1572815669.4981382,53570,0.8759533762931824
1572815676.220807,53680,0.8321391940116882
1572815694.7653291,53985,0.8908569812774658
1572815697.5189788,54030,0.8803796172142029
1572815721.1796143,54285,0.8432478904724121
1572815722.129516,54300,0.8873069882392883
1572815734.2916903,54490,0.8160582184791565
1572815741.5625474,54605,0.8722271919250488
1572815744.0835755,54645,0.8616622090339661
1572815758.077134,54875,0.8492444753646851
1572815782.9612744,55285,0.8794636130332947
1572815788.7328348,55380,0.8453685641288757
1572815820.4180603,55760,0.8692793846130371
1572815896.474787,56860,0.7826557159423828
1572815912.5704195,57125,0.8142452239990234
1572815918.683449,57225,0.8992324471473694
1572815928.1232016,57380,0.8767617344856262
1572815930.8677793,57425,0.7724544405937195
1572815941.2195463,57595,0.8611928820610046
1572815974.3979514,58000,0.9036691188812256
1572815986.0611298,58185,0.8741796016693115
1572816008.504762,58555,0.8909765481948853
1572816051.5682578,59120,0.8945454359054565
1572816081.2903523,59600,0.9136750102043152
1572816082.828112,59625,0.9057899117469788
1572816093.7451632,59805,0.8773694038391113
1572816141.2928948,60440,0.8683820962905884
1572816149.155291,60570,0.8455629348754883
1572816155.1983051,60670,0.8875114917755127
1572816188.2769434,61200,0.8985102772712708
1572816231.4777822,61770,0.8865902423858643
1572816247.559442,62035,0.8610811233520508
1572816321.6654758,63095,0.8729909062385559
1572816392.0952609,64120,0.8180776834487915
1572816411.0671096,64430,0.9137065410614014
1572816436.0633514,64820,0.8930637240409851
1572816449.1060984,64900,0.8820653557777405
1572816457.7399461,65035,0.8432578444480896
1572816464.4282904,65140,0.8937625288963318
1572816468.1603527,65200,0.8986721038818359
1572816472.7291937,65275,0.8869627714157104
1572816570.1155813,66735,0.8633006811141968
1572816571.3283474,66755,0.8636360764503479
1572816601.0875592,67245,0.9100084900856018
1572816621.8155904,67450,0.8835263848304749
1572816637.2028587,67705,0.9262634515762329
1572816644.1743274,67820,0.8971736431121826
1572816662.2943492,68115,0.9077501893043518
1572816709.9080036,68765,0.8965479731559753
1572816732.2977526,69135,0.9129764437675476
1572816800.5051205,70110,0.8779789805412292
1572816851.0726674,70810,0.6632551550865173
1572816872.1435404,71140,0.7366364598274231
1572816874.387612,71175,0.8048108816146851
1572816882.4951754,71305,0.861415684223175
1572816887.9586153,71395,0.830917477607727
1572816905.9805472,71690,0.8558785319328308
1572816921.2926552,71940,0.8872812390327454
1572816986.2745361,72860,0.8667749166488647
1572816988.092471,72890,0.8906358480453491
1572816997.4600704,73040,0.8811793923377991
1572817000.352698,73085,0.904161810874939
1572817003.5409827,73135,0.906782329082489
1572817039.2327404,73590,0.9212273359298706
1572817042.1131723,73635,0.9065874218940735
1572817048.8209977,73740,0.8835191130638123
1572817069.2893665,74060,0.8870108127593994
1572817075.0678577,74155,0.9241670966148376
1572817143.212625,75140,0.8736525774002075
1572817179.1396773,75585,0.9356582760810852
1572817205.3287218,76015,0.9101899862289429
1572817222.9811368,76305,0.8309135437011719
1572817276.6772444,77045,0.9212231040000916
1572817277.2893152,77055,0.9138526320457458
1572817287.0582032,77215,0.944394052028656
1572817296.4772947,77370,0.904072642326355
1572817367.9012,78375,0.9141080975532532
1572817375.1006873,78495,0.9153330326080322
1572817395.078813,78815,0.933445394039154
1572817452.7449994,79635,0.9488388299942017
1572817483.9355204,80145,0.9196574091911316
1572817498.0386298,80245,0.9146924614906311
1572817539.965213,80910,0.9068005681037903
1572817561.9903345,81270,0.9391604065895081
1572817568.7289014,81380,0.923862874507904
1572817596.1948974,81690,0.9164789319038391
1572817626.4271984,82185,0.8753397464752197
1572817694.3063984,83140,0.9158225655555725
1572817728.1580586,83700,0.9108483791351318
1572817750.2041287,83935,0.880925178527832
1572817763.091481,84145,0.8986479640007019
1572817822.065127,84975,0.9234451651573181
1572817831.943311,85130,0.8952043652534485
1572817875.6483252,85840,0.8838511109352112
1572817892.5471961,86105,0.9215296506881714
1572817907.9288766,86225,0.8738005757331848
1572817914.5974524,86335,0.9188246726989746
1572817947.546067,86860,0.925264298915863
1572817985.5254364,87350,0.9191238880157471
1572817989.9830043,87420,0.9226381182670593
1572817999.0897443,87565,0.8908501267433167
1572818001.585521,87605,0.895081102848053
1572818010.3734884,87750,0.9329125285148621
1572818040.6880593,88245,0.9131345152854919
1572818120.0489278,89395,0.937755286693573
1572818147.7161565,89715,0.8953617215156555
1572818162.1857839,89950,0.9188072085380554
1572818232.321151,90940,0.8973202705383301
1572818248.8297727,91210,0.9128254652023315
1572818289.2185268,91875,0.9120614528656006
1572818289.520882,91880,0.9283303022384644
1572818340.613202,92575,0.9423461556434631
1572818379.5117364,93215,0.8804098963737488
1572818425.545455,93835,0.9261823296546936
1572818459.827641,94400,0.8914424180984497
1572818516.0907574,95185,0.8736764192581177
1572818532.8683681,95450,0.9486836194992065
1572818572.329213,95955,0.9301131963729858
1572818660.0503755,97250,0.9320630431175232
1572818693.392563,97795,0.9215587377548218
1572818697.63175,97865,0.92243891954422
1572818728.7572665,98245,0.9166743755340576
1572818763.8655608,98820,0.899083137512207
1572818799.9109068,99275,0.9021451473236084
1572818817.969544,99560,0.927643895149231
1572818830.085269,99760,0.9249820709228516
1572818835.545994,99850,0.8623793721199036
1572818838.2916613,99895,0.9114924073219299
1572818861.614953,100275,0.9177199602127075
1572818861.923601,100280,0.9216139316558838
1572818884.5852177,100510,0.8976006507873535
1572818902.5253587,100800,0.8985188603401184
1572818903.4359646,100815,0.9396743178367615
1572818904.9573562,100840,0.9183191657066345
1572818926.47411,101195,0.9379540681838989
1572818952.7615554,101490,0.8844185471534729
1572818970.7629158,101775,0.9401950836181641
1572818984.524159,102000,0.935154378414154
1572818996.9577684,102205,0.9181883931159973
1572819000.9370947,102270,0.9328727722167969
1572819001.239776,102275,0.9008651375770569
1572819007.9369137,102385,0.9012741446495056
1572819012.791651,102465,0.8849465250968933
1572819061.702622,103120,0.936720073223114
1572819082.56134,103465,0.9318443536758423
1572819083.4738016,103480,0.95921790599823
1572819083.7778528,103485,0.9415924549102783
1572819098.4298158,103725,0.9478954672813416
1572819113.3915086,103840,0.9280173778533936
1572819182.6807668,104965,0.9521086812019348
1572819210.6755962,105280,0.9210990071296692
1572819230.4332817,105605,0.9401973485946655
1572819237.5071442,105720,0.8956706523895264
1572819263.2431097,106140,0.957950234413147
1572819264.204927,106155,0.9294477105140686
1572819265.8108256,106180,0.9406063556671143
1572819294.8578334,106510,0.9547858834266663
1572819300.3482344,106600,0.9134353995323181
1572819335.6224406,107170,0.9555632472038269
1572819392.0845509,107955,0.9601671695709229
1572819427.332513,108525,0.9506190419197083
1572819443.1367111,108650,0.9448577761650085
1572819449.5071452,108755,0.9468053579330444
1572819451.307989,108785,0.9369766116142273
1572819500.456994,109575,0.9346790909767151
1572819581.717358,110765,0.9357359409332275
1572819604.1140301,110995,0.9351073503494263
1572819615.6439245,111185,0.9473944306373596
1572819624.480955,111325,0.9457203149795532
1572819659.5656123,111895,0.9086499214172363
1572819689.389805,112250,0.9227001070976257
1572819765.162005,113350,0.9228649735450745
1572819788.3416831,113725,0.9518008828163147
1572819815.8582265,114175,0.9429505467414856
1572819888.72294,115210,0.9555432200431824
1572819891.7405217,115260,0.8883868455886841
1572819902.0240715,115430,0.9489969611167908
1572819905.058783,115480,0.9433407783508301
1572819912.959455,115610,0.9345743060112
1572819934.3243794,115830,0.9371256828308105
1572819941.308021,115945,0.9405632019042969
1572819965.1585178,116320,0.934082567691803
1572819985.7049196,116650,0.9453386068344116
1572820028.0331883,117210,0.9231343269348145
1572820068.4098914,117860,0.9340084195137024
1572820071.7209682,117915,0.95051509141922
1572820085.447419,118010,0.916053831577301
1572820166.5718462,119190,0.919867753982544
1572820209.2551644,119895,0.8848831653594971
1572820221.124834,120090,0.9438979625701904
1572820229.9281704,120235,0.9630074501037598
1572820263.9560256,120665,0.9474829435348511
1572820278.512739,120905,0.9260703921318054
1572820279.1232505,120915,0.934221088886261
1572820290.819407,121105,0.9255368709564209
1572820298.137933,121220,0.940324068069458
1572820371.6271496,122275,0.948665976524353
1572820391.3247452,122595,0.9625334143638611
1572820428.812321,123080,0.9591550827026367
1572820431.2493715,123120,0.913611888885498
1572820493.6437159,123985,0.9188386797904968
1572820503.6986458,124150,0.8625154495239258
1572820526.1224146,124520,0.9164281487464905
1572820537.9757135,124715,0.9365639686584473
1572820572.5348914,125140,0.9216184616088867
1572820602.7135146,125630,0.9625573754310608
1572820606.6884694,125695,0.9440553784370422
1572820609.4124877,125740,0.9265804290771484
1572820634.1377156,126135,0.9613004922866821
1572820660.3690262,126425,0.9418150186538696
1572820694.9707472,126995,0.9496449828147888
1572820699.5600796,127070,0.8866268396377563
1572820731.7390625,127460,0.9588232636451721
1572820758.2641613,127895,0.9084758162498474
1572820797.9894302,128525,0.9497028589248657
1572820816.4788814,128695,0.9477201104164124
1572820839.0128021,129065,0.9650523662567139
1572820884.0738573,129790,0.9536446332931519
1572820899.4833233,129910,0.9289330244064331
1572820919.5379682,130230,0.962959349155426
1572820923.8408566,130300,0.9446935057640076
1572820961.3001044,130915,0.934280514717102
1572820964.6919508,130970,0.9547439813613892
1572821004.3616037,131465,0.9326092004776001
1572821024.979867,131800,0.9696324467658997
1572821093.8804958,132795,0.9582408666610718
1572821141.2316065,133425,0.9281064867973328
1572821141.5464454,133430,0.955774188041687
1572821150.450385,133575,0.9122248888015747
1572821151.0669143,133585,0.942068338394165
1572821181.1344607,134080,0.9513214826583862
1572821254.8815675,135145,0.9579386711120605
1572821256.6994922,135175,0.9405243992805481
1572821258.5203633,135205,0.9193503856658936
1572821259.7395258,135225,0.9550186395645142
1572821260.04712,135230,0.9610103368759155
1572821302.915864,135800,0.9551925659179688
1572821382.5466743,136950,0.9384784698486328
1572821412.5482621,137440,0.9596182107925415
1572821415.5882008,137490,0.9551777839660645
1572821417.7531803,137525,0.9463606476783752
1572821423.2610033,137615,0.9525257349014282
1572821462.991221,138115,0.9566935896873474
1572821489.0742056,138545,0.9313575029373169
1572821517.50992,139000,0.9525046348571777
1572821527.7341964,139170,0.9400864839553833
1572821541.1246412,139255,0.9596958160400391
1572821636.163441,140665,0.9352318048477173
1572821657.404154,141015,0.9490665793418884
1572821694.077499,141600,0.9301015138626099
1572821705.445265,141660,0.9177408814430237
1572821733.4449103,142120,0.9575449824333191
1572821742.3577192,142265,0.9550540447235107
1572821754.4031363,142460,0.9473963379859924
1572821881.138902,144245,0.9491328597068787
1572821888.9912271,144375,0.9590930938720703
1572821895.63976,144485,0.9588504433631897
1572821901.6205344,144580,0.9343128204345703
1572821909.5795028,144705,0.9452750086784363
1572821914.7224405,144785,0.957772433757782
1572821959.915924,145395,0.9484431147575378
1572821978.7039824,145705,0.9629108309745789
1572822049.8181665,146740,0.9349942207336426
1572822054.626606,146820,0.9536133408546448
1572822069.7659037,147070,0.9727017879486084
1572822077.1929996,147190,0.9709391593933105
1572822093.1308763,147440,0.9705317616462708
1572822143.035378,148115,0.9607418179512024
1572822167.5742342,148520,0.963221549987793
1572822167.8825932,148525,0.9589441418647766
1572822228.3745904,149375,0.9675367474555969
1572822229.8883634,149400,0.962628185749054
1572822237.7652144,149530,0.9631880521774292
1572822256.9773235,149835,0.9574033617973328
1572822289.639674,150240,0.9604701995849609
1572822310.872242,150585,0.9500779509544373
1572822323.9884295,150790,0.9634540677070618
1572822337.2040293,151005,0.9644378423690796
1572822385.0200052,151660,0.9410050511360168
1572822388.4566414,151715,0.9549751877784729
1572822440.507709,152420,0.9577133059501648
1572822470.2878494,152890,0.9577409029006958
1572822474.5919771,152960,0.9570140242576599
1572822480.1023943,153050,0.9531242251396179
1572822608.9327147,154875,0.9612416625022888
1572822708.9666536,156375,0.9565560817718506
1572822720.7197256,156560,0.9365770816802979
1572822806.0632255,157820,0.9404445886611938
1572822848.8928194,158375,0.9431815147399902
1572822868.648285,158700,0.9389468431472778
1572822870.7857306,158735,0.9557265639305115
