Wall time,Step,Value
1573081629.345599,18,0.7596361637115479
1573081645.055417,42,0.5756032466888428
1573081647.01132,45,0.7676451206207275
1573081654.19563,56,0.8587126731872559
1573081664.00835,71,0.7336634397506714
1573081679.0377,94,0.7134439945220947
1573081718.995223,155,0.4516807794570923
1573081720.960301,158,0.6954874992370605
1573081726.846202,167,0.37826108932495117
1573081776.928113,229,0.5644240379333496
1573081780.179686,234,0.7342973947525024
1573081793.939855,255,0.6403264999389648
1573081801.803408,267,0.587372899055481
1573081805.718012,273,0.38802534341812134
1573081828.652764,308,0.6229647397994995
1573081829.963478,310,0.5114589929580688
1573081835.202171,318,0.7031717300415039
1573081854.209231,347,0.6231576800346375
1573081867.332601,367,0.2598170042037964
1573081911.041252,421,0.4689798355102539
1573081924.801288,442,0.29416173696517944
1573081936.611195,460,0.4690597653388977
1573081945.807532,474,0.39069557189941406
1573081986.548083,536,0.4468567371368408
1573082004.284729,563,0.3638572096824646
1573082014.798574,579,0.5244165658950806
1573082019.39407,586,0.4574793577194214
1573082020.049136,587,0.37219399213790894
1573082050.203175,620,0.1353093385696411
1573082059.404283,634,0.49706709384918213
1573082064.672453,642,0.3463060259819031
1573082067.970256,647,0.4890139698982239
1573082077.177571,661,0.33634740114212036
1573082083.728894,671,0.5293728113174438
1573082111.979714,714,0.3251742720603943
1573082117.221888,722,0.4007910490036011
1573082122.472277,730,0.23051774501800537
1573082139.586006,756,0.5323857069015503
1573082145.505457,765,0.5790175795555115
1573082148.140736,769,0.43940651416778564
1573082149.457311,771,0.32019948959350586
1573082158.666069,785,0.27334386110305786
1573082159.984677,787,0.27308499813079834
1573082164.583892,794,0.3567809462547302
1573082169.869179,802,0.184256911277771
1573082182.306796,808,0.2861478328704834
1573082200.778109,836,0.3201757073402405
1573082272.681709,945,0.3013179302215576
1573082283.923686,962,0.31858307123184204
1573082289.882066,971,0.2019655704498291
1573082290.548744,972,0.28226613998413086
1573082294.533926,978,0.20339930057525635
1573082298.511206,984,0.20321857929229736
1573082310.389544,1002,0.18336540460586548
1573082320.554022,1005,0.208510160446167
1573082326.510565,1014,0.4173681139945984
1573082358.870592,1063,0.3543770909309387
1573082360.853666,1066,0.3044900894165039
1573082364.792085,1072,0.23485589027404785
1573082368.752641,1078,0.222412109375
1573082378.630784,1093,0.365364134311676
1573082382.578527,1099,0.3112819194793701
1573082385.857178,1104,0.20415443181991577
1573082420.212457,1156,0.35892486572265625
1573082423.549198,1161,0.3492087721824646
1573082424.210136,1162,0.26854562759399414
1573082436.115448,1180,0.5960071086883545
1573082444.739882,1193,0.2807518243789673
1573082486.730418,1244,0.764917254447937
1573082498.01158,1261,0.248046875
1573082534.467276,1316,0.39176619052886963
1573082536.464041,1319,0.2575748562812805
1573082545.745971,1333,0.22806817293167114
1573082548.386232,1337,0.24728703498840332
1573082580.192618,1385,0.5306678414344788
1573082584.833625,1392,0.22902017831802368
1573082607.620082,1414,0.19726955890655518
1573082615.540491,1426,0.31148576736450195
1573082622.155631,1436,0.362695574760437
1573082641.963999,1466,0.38551801443099976
1573082649.218609,1477,0.2430141568183899
1573082654.482245,1485,0.17621833086013794
1573082658.423043,1491,0.4823554754257202
1573082679.533105,1523,0.3755147457122803
1573082698.6428,1552,0.41254502534866333
1573082709.226085,1568,0.6830030679702759
1573082719.769979,1584,0.2655830383300781
1573082722.395899,1588,0.1819915771484375
1573082733.542158,1605,0.21764302253723145
1573082764.757252,1640,0.2944992780685425
1573082792.330108,1682,0.23358964920043945
1573082798.207152,1691,0.4150274395942688
1573082802.157006,1697,0.32815200090408325
1573082805.453361,1702,0.2925015091896057
1573082810.048296,1709,0.17123788595199585
1573082815.96597,1718,0.3841516971588135
1573082825.088956,1732,0.17323821783065796
1573082826.389122,1734,0.24531900882720947
1573082828.336862,1737,0.21448034048080444
1573082834.176524,1746,0.22173315286636353
1573082856.914197,1781,0.2576376795768738
1573082894.605203,1826,0.23002249002456665
1573082906.278791,1844,0.2394312620162964
1573082912.153763,1853,0.23784446716308594
1573082920.657561,1866,0.30173003673553467
1573082922.59642,1869,0.5272831916809082
1573082927.790501,1877,0.3252454400062561
1573082953.798212,1917,0.18902313709259033
1573082964.889498,1934,0.2021087408065796
1573082971.411947,1944,0.17394191026687622
1573082973.376531,1947,0.3734699487686157
1573082986.521183,1967,0.2070668339729309
1573082996.995683,1983,0.4550800323486328
1573083008.75859,2001,0.24643361568450928
1573083024.748211,2013,0.2561578154563904
1573083039.734038,2036,0.37562626600265503
1573083063.867874,2073,0.33520787954330444
1573083065.824936,2076,0.43185150623321533
1573083066.474251,2077,0.2901076674461365
1573083071.686364,2085,0.20193010568618774
1573083074.305499,2089,0.3436877131462097
1573083078.909157,2096,0.17506623268127441
1573083113.777533,2149,0.2508200407028198
1573083118.383133,2156,0.1345272660255432
1573083124.291478,2165,0.2704489827156067
1573083138.786638,2187,0.42230600118637085
1573083141.417064,2191,0.2815885543823242
1573083146.692895,2199,0.10246163606643677
1573083151.972384,2207,0.19742488861083984
1573083162.994521,2211,0.38874536752700806
1573083176.123981,2231,0.1850219964981079
1573083179.380229,2236,0.14961731433868408
1573083180.03838,2237,0.20020967721939087
1573083183.29061,2242,0.41592127084732056
1573083193.061813,2257,0.18698513507843018
1573083196.317984,2262,0.18566560745239258
1573083208.751902,2281,0.13236606121063232
1573083219.243977,2297,0.14387565851211548
1573083225.769003,2307,0.1529952883720398
1573083233.594923,2319,0.3249657154083252
1573083250.51634,2345,0.23403429985046387
1573083256.361112,2354,0.27626627683639526
1573083279.143456,2389,0.18056398630142212
1573083279.788693,2390,0.2639666199684143
1573083281.090507,2392,0.33603930473327637
1573083317.924731,2436,0.27360373735427856
1573083323.151544,2444,0.16902190446853638
1573083329.033211,2453,0.2889159321784973
1573083330.339756,2455,0.489923894405365
1573083333.607476,2460,0.28613513708114624
1573083349.977772,2485,0.19753050804138184
1573083350.639082,2486,0.17178189754486084
1573083357.210054,2496,0.22306609153747559
1573083358.528288,2498,0.5506910085678101
1573083361.820486,2503,0.15799635648727417
1573083371.042873,2517,0.23934602737426758
1573083374.992401,2523,0.2884973883628845
1573083380.906081,2532,0.2983436584472656
1573083390.776089,2547,0.3602984547615051
1573083394.716428,2553,0.4946606159210205
1573083429.470786,2606,0.24802005290985107
1573083448.903037,2623,0.14747577905654907
1573083489.696143,2685,0.3205525875091553
1573083492.988567,2690,0.2978556156158447
1573083501.540665,2703,0.11765557527542114
1573083525.856743,2740,0.19393855333328247
1573083534.999955,2754,0.3603860139846802
