Wall time,Step,Value
1572579102.285889,215,0.07647138088941574
1572579116.4978092,475,0.05360013246536255
1572579137.1488109,840,0.07711372524499893
1572579154.62701,1150,0.09189110994338989
1572579156.0194178,1175,0.031037380918860435
1572579168.912752,1275,0.023480108007788658
1572579173.8249443,1365,0.029597705230116844
1572579183.4311078,1540,0.07151032239198685
1572579183.9900167,1550,0.045258779078722
1572579186.241921,1590,0.04573541507124901
1572579236.817884,2365,0.04344628006219864
1572579254.0828557,2675,0.042503759264945984
1572579266.1662626,2890,0.029102468863129616
1572579268.1469657,2925,0.04003658518195152
1572579281.4357545,3165,0.03065713867545128
1572579284.984738,3230,0.02504919096827507
1572579324.1728327,3560,0.018611112609505653
1572579326.3147788,3600,0.02983156219124794
1572579348.0636911,4000,0.03914504125714302
1572579349.7556324,4030,0.024315467104315758
1572579357.6553888,4170,0.020263977348804474
1572579414.265586,5055,0.03200901672244072
1572579428.9645762,5315,0.02404073253273964
1572579439.6519773,5505,0.010658894665539265
1572579460.761047,5885,0.025611918419599533
1572579489.9780362,6285,0.026482153683900833
1572579505.5055397,6560,0.015030589886009693
1572579506.3534272,6575,0.014506535604596138
1572579510.3063328,6645,0.029315447434782982
1572579511.4415226,6665,0.023350685834884644
1572579525.003644,6905,0.02298767678439617
1572579526.9784026,6940,0.032677553594112396
1572579545.9985042,7155,0.017919983714818954
1572579578.347607,7735,0.0109397042542696
1572579623.700473,8425,0.029399868100881577
1572579635.8091178,8640,0.01982172578573227
1572579636.6450315,8655,0.014362039044499397
1572579666.8431432,9190,0.021387754008173943
1572579676.167232,9355,0.03154108673334122
1572579693.9507787,9550,0.014585411176085472
1572579702.3969295,9700,0.020845571532845497
1572579727.1557267,10145,0.02841838262975216
1572579743.9259355,10445,0.03158001974225044
1572579779.306437,10955,0.025337636470794678
1572579797.1401823,11270,0.02738679014146328
1572579809.8699632,11495,0.031619343906641006
1572579839.6735945,11900,0.031692780554294586
1572579852.9442883,12135,0.030631566420197487
1572579857.7483406,12220,0.007466055452823639
1572579858.3113992,12230,0.03103252686560154
1572579866.7836087,12380,0.009761163964867592
1572579867.0639107,12385,0.014234903268516064
1572579870.4482698,12445,0.027451593428850174
1572579871.860976,12470,0.03698393329977989
1572579879.968017,12615,0.013735227286815643
1572579929.1552489,13375,0.007352272979915142
1572579944.6934013,13650,0.03303380683064461
1572580014.9598956,14780,0.011486579664051533
1572580034.998066,15135,0.016890743747353554
1572580075.7330146,15745,0.027463313192129135
1572580095.2143495,16090,0.016344506293535233
1572580099.7380207,16170,0.02264070138335228
1572580100.021099,16175,0.016580285504460335
1572580116.3962543,16465,0.01501800399273634
1572580172.2059317,17335,0.012665930204093456
1572580217.5599222,18020,0.010954729281365871
1572580218.1224678,18030,0.020099373534321785
1572580232.2816255,18280,0.009654419496655464
1572580252.3176568,18635,0.01898994855582714
1572580279.1795275,18995,0.01422695629298687
1572580281.1025555,19030,0.014999287202954292
1572580311.1362085,19565,0.006075554061681032
1572580319.0476487,19705,0.019701363518834114
1572580348.14848,20100,0.015518153086304665
1572580365.7224743,20410,0.01724802702665329
1572580393.3895848,20900,0.013643121346831322
1572580403.5607998,21080,0.0075185345485806465
1572580433.7501745,21500,0.018370574340224266
1572580457.1339107,21915,0.009130943566560745
1572580483.1278565,22375,0.015496255829930305
1572580494.533562,22455,0.021140819415450096
1572580538.0707905,23230,0.004271632991731167
1572580539.1964903,23250,0.017638368532061577
