Wall time,Step,Value
1572557216.5132504,215,0.16505445539951324
1572557230.524452,475,0.2716291844844818
1572557250.5262895,840,0.46771976351737976
1572557268.0069149,1150,0.45469748973846436
1572557269.4117513,1175,0.14164948463439941
1572557282.3555844,1275,0.18915249407291412
1572557287.4329383,1365,0.1521395444869995
1572557297.3390841,1540,0.42831316590309143
1572557297.907543,1550,0.4937558174133301
1572557300.1706533,1590,0.30555546283721924
1572557350.705138,2365,0.5120058059692383
1572557367.5696135,2675,0.38749563694000244
1572557379.8655102,2890,0.39466506242752075
1572557381.831523,2925,0.5882529020309448
1572557395.3377998,3165,0.5758490562438965
1572557399.0132267,3230,0.5894657969474792
1572557434.2055163,3560,0.6546046733856201
1572557436.348068,3600,0.2967751622200012
1572557458.0864527,4000,0.5170415043830872
1572557459.779678,4030,0.5001534819602966
1572557467.637637,4170,0.4138953387737274
1572557524.0020247,5055,0.506057858467102
1572557538.138481,5315,0.6391388773918152
1572557548.6376846,5505,0.4010632634162903
1572557570.0952904,5885,0.6510127186775208
1572557599.2782,6285,0.6227644085884094
1572557614.7666674,6560,0.46822869777679443
1572557615.6154065,6575,0.496161550283432
1572557619.5458577,6645,0.33635765314102173
1572557620.6757,6665,0.18318139016628265
1572557634.206043,6905,0.5349469780921936
1572557636.180055,6940,0.3065522611141205
1572557655.219069,7155,0.6639028787612915
1572557687.5273962,7735,0.47129908204078674
1572557732.9596314,8425,0.5176045894622803
1572557744.7759225,8640,0.4584081470966339
1572557745.6267128,8655,0.42322465777397156
1572557775.8553698,9190,0.5984674096107483
1572557785.1807735,9355,0.5768521428108215
1572557802.7070994,9550,0.5280579328536987
1572557811.1453032,9700,0.7397153973579407
1572557836.2506692,10145,0.5402801632881165
1572557853.099023,10445,0.6462633609771729
1572557887.9455104,10955,0.7165858745574951
1572557905.6053662,11270,0.549233078956604
1572557918.2884316,11495,0.42886272072792053
1572557947.788662,11900,0.3681218922138214
1572557960.7962189,12135,0.662269115447998
1572557965.6021664,12220,0.4863499402999878
1572557966.1663837,12230,0.5787923336029053
1572557974.632002,12380,0.6828286051750183
1572557974.915602,12385,0.7697922587394714
1572557978.289177,12445,0.5150247812271118
1572557979.690424,12470,0.5306523442268372
1572557987.8653967,12615,0.683637261390686
1572558036.755243,13375,0.4068410098552704
1572558051.9578805,13650,0.4550391733646393
1572558121.981546,14780,0.6585717797279358
1572558141.7482715,15135,0.34762150049209595
1572558182.589731,15745,0.7148482203483582
1572558202.1294155,16090,0.5986502766609192
1572558206.6376016,16170,0.7016318440437317
1572558206.922173,16175,0.6300866603851318
1572558223.2953658,16465,0.7399503588676453
1572558279.367218,17335,0.5980240106582642
1572558324.0679982,18020,0.606960654258728
1572558324.613906,18030,0.5626653432846069
1572558338.68759,18280,0.7123815417289734
1572558358.5913553,18635,0.7976894378662109
1572558385.6329222,18995,0.4669508635997772
1572558387.6026316,19030,0.6929135918617249
1572558417.8142185,19565,0.35505247116088867
1572558425.7189682,19705,0.6143110394477844
1572558454.7313254,20100,0.7301331162452698
1572558471.5484734,20410,0.564258337020874
1572558499.166772,20900,0.7711812853813171
1572558509.2844613,21080,0.8190377950668335
1572558539.7395782,21500,0.6702378988265991
1572558562.853728,21915,0.6926721930503845
1572558588.6771674,22375,0.49754559993743896
1572558599.888978,22455,0.7225709557533264
1572558642.7851434,23230,0.4040684103965759
1572558643.9185205,23250,0.7032515406608582
1572558646.1825185,23290,0.8259773254394531
1572558684.4237814,23845,0.5126324892044067
1572558688.3801527,23915,0.6980932354927063
1572558714.3861508,24375,0.5932379364967346
1572558736.115218,24760,0.6459080576896667
1572558779.9855094,25430,0.7512636780738831
1572558787.8721032,25570,0.5514097809791565
1572558854.0195255,26620,0.5428645610809326
1572558857.97633,26690,0.621920645236969
1572558875.1778886,26995,0.7311105132102966
1572558917.1405425,27635,0.7732143402099609
1572558953.7023528,28285,0.7799829840660095
1572558972.7649329,28500,0.7571718692779541
1572558996.7680407,28925,0.5598112940788269
1572559012.5268676,29205,0.7781937718391418
1572559014.50342,29240,0.7972603440284729
1572559024.3879364,29420,0.757470428943634
1572559054.0692859,29830,0.60148686170578
1572559119.480944,30875,0.8331505656242371
1572559124.6962368,30970,0.641588568687439
1572559144.2076108,31320,0.793463945388794
1572559168.7243214,31755,0.8386322855949402
1572559215.287727,32470,0.836912989616394
