Wall time,Step,Value
1573081629.345826,18,0.4680580198764801
1573081645.055661,42,0.5628941655158997
1573081647.011668,45,0.5764598250389099
1573081654.19586,56,0.589805543422699
1573081664.008593,71,0.5894032120704651
1573081679.037933,94,0.5986694097518921
1573081718.99548,155,0.6006226539611816
1573081720.960584,158,0.599748969078064
1573081726.846461,167,0.5965765118598938
1573081776.928414,229,0.5719864368438721
1573081780.17996,234,0.5504798889160156
1573081793.940089,255,0.507759153842926
1573081801.80365,267,0.49759525060653687
1573081805.718238,273,0.5040134191513062
1573081828.653049,308,0.5080248713493347
1573081829.963704,310,0.5070886611938477
1573081835.202435,318,0.5053429007530212
1573081854.209493,347,0.5073875188827515
1573081867.332828,367,0.5039597153663635
1573081911.041539,421,0.4155243933200836
1573081924.801544,442,0.4087408483028412
1573081936.611587,460,0.42445623874664307
1573081945.807812,474,0.4198576509952545
1573081986.548311,536,0.43245071172714233
1573082004.285033,563,0.43197810649871826
1573082014.798805,579,0.4278922379016876
1573082019.394377,586,0.4322625696659088
1573082020.049421,587,0.4322154223918915
1573082050.203462,620,0.45938360691070557
1573082059.40455,634,0.4899648129940033
1573082064.672719,642,0.46943989396095276
1573082067.97056,647,0.4604952931404114
1573082077.177799,661,0.4677495062351227
1573082083.729174,671,0.4555995762348175
1573082111.979932,714,0.4700247347354889
1573082117.222115,722,0.47101062536239624
1573082122.472578,730,0.4811243414878845
1573082139.586235,756,0.47585850954055786
1573082145.505733,765,0.47039705514907837
1573082148.140957,769,0.47130346298217773
1573082149.457598,771,0.4716688096523285
1573082158.66631,785,0.4747799038887024
1573082159.984902,787,0.4749923348426819
1573082164.584129,794,0.4745502173900604
1573082169.869493,802,0.4727327823638916
1573082182.307014,808,0.5450000166893005
1573082200.778375,836,0.4887302815914154
1573082272.681978,945,0.47583937644958496
1573082283.923895,962,0.47674041986465454
1573082289.88234,971,0.47748851776123047
1573082290.549007,972,0.47838059067726135
1573082294.534148,978,0.4805462062358856
1573082298.511523,984,0.48388445377349854
1573082310.389789,1002,0.48841753602027893
1573082320.554279,1005,0.6048351526260376
1573082326.510777,1014,0.5650510191917419
1573082358.870818,1063,0.519950807094574
1573082360.853887,1066,0.5188382267951965
1573082364.792296,1072,0.5160242319107056
1573082368.75291,1078,0.5176311731338501
1573082378.631055,1093,0.5098809599876404
1573082382.578787,1099,0.5169278383255005
1573082385.857521,1104,0.5210188031196594
1573082420.212667,1156,0.5182998776435852
1573082423.54948,1161,0.5232312083244324
1573082424.210432,1162,0.5231796503067017
1573082436.115706,1180,0.5210034847259521
1573082444.740114,1193,0.5194586515426636
1573082486.730611,1244,0.5025008320808411
1573082498.011905,1261,0.5345034003257751
1573082534.467587,1316,0.503095805644989
1573082536.46428,1319,0.503445565700531
1573082545.746238,1333,0.5002254247665405
1573082548.38649,1337,0.5027932524681091
1573082580.19284,1385,0.5147497653961182
1573082584.833847,1392,0.5107194185256958
1573082607.62031,1414,0.628276526927948
1573082615.540703,1426,0.5815587639808655
1573082622.155862,1436,0.5437751412391663
1573082641.96427,1466,0.5250503420829773
1573082649.218835,1477,0.5305750966072083
1573082654.482511,1485,0.5379838347434998
1573082658.423316,1491,0.534344494342804
1573082679.533342,1523,0.5362725257873535
1573082698.643019,1552,0.5369278192520142
1573082709.226302,1568,0.5351912975311279
1573082719.770232,1584,0.5287885069847107
1573082722.396141,1588,0.528698742389679
1573082733.542425,1605,0.5280054211616516
1573082764.75751,1640,0.5545580387115479
1573082792.33037,1682,0.5500414371490479
1573082798.207421,1691,0.5571308135986328
1573082802.15724,1697,0.5578826665878296
1573082805.453599,1702,0.5498793125152588
1573082810.048629,1709,0.5497559905052185
1573082815.966196,1718,0.5487325191497803
1573082825.089183,1732,0.5530378222465515
1573082826.389407,1734,0.5525313019752502
1573082828.337091,1737,0.5520256161689758
1573082834.176756,1746,0.5555871725082397
1573082856.91449,1781,0.5613011121749878
1573082894.605496,1826,0.5362133979797363
1573082906.279017,1844,0.5173299312591553
1573082912.154012,1853,0.5458745360374451
1573082920.657795,1866,0.5329771637916565
1573082922.596654,1869,0.5378942489624023
1573082927.790732,1877,0.5135011672973633
1573082953.798503,1917,0.525980532169342
1573082964.889767,1934,0.5283651947975159
1573082971.412169,1944,0.53457111120224
1573082973.376816,1947,0.5348401069641113
1573082986.521436,1967,0.5390311479568481
1573082996.995926,1983,0.5448257923126221
1573083008.758868,2001,0.5484284162521362
1573083024.748588,2013,0.5814635157585144
1573083039.734276,2036,0.5320215225219727
1573083063.868102,2073,0.5608655214309692
1573083065.825214,2076,0.5649877190589905
1573083066.474501,2077,0.5644500255584717
1573083071.686599,2085,0.5666439533233643
1573083074.305757,2089,0.5640057325363159
1573083078.909457,2096,0.5685254335403442
1573083113.777766,2149,0.5698639154434204
1573083118.3834,2156,0.571846604347229
1573083124.291753,2165,0.567952036857605
1573083138.786879,2187,0.571344256401062
1573083141.417302,2191,0.5722739100456238
1573083146.693128,2199,0.5736169219017029
1573083151.972613,2207,0.5782353281974792
1573083162.994827,2211,0.7137700319290161
1573083176.124237,2231,0.6764034032821655
1573083179.380493,2236,0.6590350270271301
1573083180.038785,2237,0.661044716835022
1573083183.290841,2242,0.6548972129821777
1573083193.06204,2257,0.6233779191970825
1573083196.318211,2262,0.6208449006080627
1573083208.752138,2281,0.623296856880188
1573083219.244223,2297,0.6077039241790771
1573083225.769251,2307,0.611182451248169
1573083233.595154,2319,0.6139965057373047
1573083250.516589,2345,0.6099358201026917
1573083256.361391,2354,0.6057853102684021
1573083279.143697,2389,0.5959479212760925
1573083279.78893,2390,0.595333456993103
1573083281.090809,2392,0.594906210899353
1573083317.924958,2436,0.5902637243270874
1573083323.151783,2444,0.6116049885749817
1573083329.033473,2453,0.5980457663536072
1573083330.339988,2455,0.5928692817687988
1573083333.607706,2460,0.5946451425552368
1573083349.978001,2485,0.5790235996246338
1573083350.639442,2486,0.5807240605354309
1573083357.210285,2496,0.5761681795120239
1573083358.528548,2498,0.5733268857002258
1573083361.820788,2503,0.5739816427230835
1573083371.043117,2517,0.5766797065734863
1573083374.992646,2523,0.576226532459259
1573083380.90639,2532,0.5717138051986694
1573083390.776474,2547,0.5788425207138062
1573083394.716662,2553,0.5814627408981323
1573083429.471046,2606,0.5835475325584412
1573083448.903271,2623,0.6004051566123962
1573083489.696435,2685,0.6154074668884277
1573083492.988809,2690,0.6087508797645569
1573083501.540892,2703,0.6051828265190125
1573083525.856987,2740,0.6111384630203247
1573083535.0002,2754,0.608686089515686
1573083557.762889,2789,0.6007423400878906
1573083619.869581,2872,0.6122454404830933
1573083631.632193,2890,0.616365373134613
1573083635.544182,2896,0.6244098544120789
1573083651.246134,2920,0.6132255792617798
1573083681.984689,2967,0.5968312621116638
1573083687.197564,2975,0.597030758857727
1573083710.71377,3011,0.6055396795272827
1573083731.502357,3030,0.6028894186019897
1573083736.730316,3038,0.6348214149475098
1573083738.69608,3041,0.6228682398796082
1573083776.67361,3099,0.6103038191795349
1573083813.404149,3155,0.6098103523254395
1573083817.325579,3161,0.6125506162643433
1573083827.80805,3177,0.6104615330696106
1573083839.607707,3195,0.6108748316764832
1573083840.257526,3196,0.6111665964126587
1573083870.859207,3230,0.6316683888435364
1573083877.461617,3240,0.644843578338623
1573083879.440189,3243,0.6366017460823059
1573083880.10295,3244,0.6401814222335815
1573083881.421859,3246,0.6358257532119751
1573083882.078893,3247,0.63233882188797
1573083898.574658,3272,0.6373384594917297
1573083920.396057,3305,0.6396217942237854
1573083946.734484,3345,0.6339406967163086
1573083967.084733,3376,0.636073648929596
1573083984.659978,3403,0.6290165781974792
1573083987.911935,3408,0.6317265629768372
1573084010.533382,3430,0.5742918252944946
1573084023.073733,3449,0.6088788509368896
1573084032.970054,3464,0.6374731659889221
1573084043.498715,3480,0.641255259513855
