Wall time,Step,Value
1572837968.0882525,215,0.1084529384970665
1572837986.3263342,475,0.25578004121780396
1572838011.952231,840,0.5590401887893677
1572838033.9928832,1150,0.36286625266075134
1572838035.7696064,1175,0.22019894421100616
1572838052.4046187,1275,0.10674606263637543
1572838058.9084525,1365,0.1991223692893982
1572838071.1796482,1540,0.544463038444519
1572838071.8794172,1550,0.33802708983421326
1572838074.7165143,1590,0.2607245445251465
1572838138.4848068,2365,0.44281429052352905
1572838160.5606022,2675,0.27848589420318604
1572838175.8736687,2890,0.45931532979011536
1572838178.386177,2925,0.5769652724266052
1572838195.3036885,3165,0.46308988332748413
1572838199.9361184,3230,0.6530834436416626
1572838241.0770502,3560,0.7761114239692688
1572838243.8513398,3600,0.2120722532272339
1572838272.0790963,4000,0.5296294093132019
1572838274.2167785,4030,0.43462643027305603
1572838284.0151026,4170,0.36921659111976624
1572838355.1100883,5055,0.6130070686340332
1572838373.3771791,5315,0.4899758994579315
1572838386.683429,5505,0.3447349965572357
1572838413.4739244,5885,0.6069653630256653
1572838450.4919505,6285,0.6822496652603149
1572838469.9095917,6560,0.42987847328186035
1572838470.9596019,6575,0.6173895597457886
1572838475.9120657,6645,0.32089459896087646
1572838477.3059714,6665,0.20724734663963318
1572838494.3523703,6905,0.5753046870231628
1572838496.8236136,6940,0.3594870865345001
1572838521.559835,7155,0.7055726051330566
1572838562.5514448,7735,0.617976188659668
1572838620.4587617,8425,0.6101146340370178
1572838635.5930932,8640,0.5481769442558289
1572838636.6478398,8655,0.45931383967399597
1572838674.7375894,9190,0.7775083780288696
1572838686.3868587,9355,0.6295899152755737
1572838709.2373307,9550,0.5540000200271606
1572838719.8962977,9700,0.6057224869728088
1572838751.4947565,10145,0.48677316308021545
1572838772.6704078,10445,0.7664687633514404
1572838818.0048487,10955,0.7234169840812683
1572838840.3918917,11270,0.7174309492111206
1572838856.2915173,11495,0.5970432162284851
1572838894.1066434,11900,0.4594487249851227
1572838910.7530732,12135,0.7080408334732056
1572838916.7335358,12220,0.5506073236465454
1572838917.4577076,12230,0.5305894613265991
1572838928.1395595,12380,0.5509546399116516
1572838928.4887195,12385,0.8307929039001465
1572838932.6968503,12445,0.5710486173629761
1572838934.4375463,12470,0.563191294670105
1572838944.7173018,12615,0.6277845501899719
1572839007.6766536,13375,0.7040616869926453
1572839027.192582,13650,0.5827555060386658
1572839116.1808805,14780,0.6885256171226501
1572839141.3707278,15135,0.42930883169174194
1572839193.8150067,15745,0.7099554538726807
1572839218.3376515,16090,0.7362556457519531
1572839224.001662,16170,0.6733391284942627
1572839224.3458977,16175,0.4046994149684906
1572839244.9362628,16465,0.7767008543014526
1572839315.615985,17335,0.6045238971710205
1572839373.5341542,18020,0.5449451804161072
1572839374.2271535,18030,0.5095592141151428
1572839391.9292083,18280,0.6967798471450806
1572839417.1118457,18635,0.7665468454360962
1572839451.7039952,18995,0.618696928024292
1572839454.1459181,19030,0.7306272387504578
1572839492.1749785,19565,0.6136442422866821
1572839502.0252185,19705,0.7289605736732483
1572839539.0691943,20100,0.7897780537605286
1572839561.0165086,20410,0.7133992314338684
1572839595.878708,20900,0.8348367810249329
1572839608.6843498,21080,0.8473385572433472
1572839647.4818547,21500,0.716086745262146
1572839677.3179924,21915,0.7602447271347046
1572839710.2885892,22375,0.27423590421676636
1572839725.0656385,22455,0.7272220253944397
1572839780.7541394,23230,0.4507376551628113
1572839782.1797464,23250,0.6724181175231934
1572839785.016249,23290,0.8187299966812134
1572839833.9885187,23845,0.5666815042495728
1572839839.0385385,23915,0.736309826374054
1572839872.0422146,24375,0.6899592280387878
1572839899.6464434,24760,0.8141077756881714
1572839956.8754609,25430,0.8639397621154785
1572839966.9579358,25570,0.8674935102462769
1572840051.309837,26620,0.7140780091285706
1572840056.3864608,26690,0.6943280696868896
1572840078.345321,26995,0.8078294396400452
1572840133.246984,27635,0.7980457544326782
1572840179.5226777,28285,0.7991352081298828
1572840203.8140795,28500,0.8910793662071228
1572840234.129056,28925,0.6304844617843628
1572840254.0025544,29205,0.7453164458274841
1572840256.5256479,29240,0.8583798408508301
1572840269.388871,29420,0.8252861499786377
1572840307.6325884,29830,0.6363758444786072
1572840391.6673415,30875,0.8490621447563171
1572840398.4932098,30970,0.8032559156417847
1572840423.5394738,31320,0.8442997932434082
1572840454.7620192,31755,0.8533878326416016
1572840515.4854755,32470,0.860866367816925
1572840534.8867276,32740,0.6276339292526245
1572840545.240982,32885,0.872014045715332
1572840588.5395741,33360,0.7213024497032166
1572840592.852205,33420,0.8297058939933777
1572840644.1223764,34135,0.8221170902252197
1572840693.2229598,34690,0.8699727654457092
1572840755.154869,35425,0.7396978139877319
1572840769.871426,35630,0.7240256071090698
1572840860.5424037,36760,0.9032642841339111
1572840888.5315928,37150,0.8604459166526794
1572840889.6287694,37165,0.8910470604896545
1572840894.98207,37240,0.7858978509902954
1572840906.8453724,37405,0.8454689979553223
1572841015.0540066,38785,0.9049195647239685
1572841018.6024382,38835,0.8776180744171143
1572841040.0623183,39005,0.8875172138214111
1572841096.8055828,39795,0.8660540580749512
1572841132.610029,40165,0.8215646147727966
1572841173.490249,40735,0.8520813584327698
1572841188.275532,40940,0.8933732509613037
1572841248.241049,41645,0.8479499220848083
1572841250.0296066,41670,0.8261874914169312
1572841253.1988966,41715,0.832389235496521
1572841296.645307,42320,0.8811376094818115
1572841300.1978471,42370,0.8994523882865906
1572841342.6338062,42830,0.8455125689506531
1572841451.1336539,44210,0.9037536978721619
1572841461.526131,44355,0.9068284630775452
1572841469.0709994,44460,0.8473594784736633
1572841471.5452006,44495,0.7407512664794922
1572841492.4646838,44785,0.8675329685211182
1572841606.1549973,46110,0.8785337209701538
1572841668.9064662,46985,0.8504058122634888
1572841680.7628841,47150,0.862063467502594
1572841720.8874311,47575,0.8608852028846741
1572841725.5132227,47640,0.7998151183128357
1572841757.870843,48090,0.8540207147598267
1572841766.113769,48205,0.8794497847557068
1572841772.577401,48295,0.8442472219467163
1572841833.601754,49015,0.8790296912193298
1572841856.4716444,49335,0.8705934286117554
1572841928.8273094,50215,0.9000412225723267
1572842005.9938753,51170,0.91852867603302
1572842008.499053,51205,0.8250088095664978
1572842049.8562615,51785,0.8275899291038513
1572842087.0352635,52180,0.881075918674469
1572842102.3858457,52395,0.8542838096618652
1572842132.9241295,52820,0.8033572435379028
1572842144.085725,52975,0.9068840146064758
1572842149.8036497,53055,0.7996605038642883
1572842178.9298668,53335,0.8466554284095764
1572842195.4485946,53565,0.8324328660964966
1572842195.8143613,53570,0.8868641257286072
1572842203.6599772,53680,0.8911868333816528
1572842225.5677447,53985,0.7747494578361511
1572842228.7475019,54030,0.8929405212402344
1572842256.3079538,54285,0.8674671053886414
1572842257.431582,54300,0.9202308654785156
1572842271.270942,54490,0.7808369398117065
1572842279.5160196,54605,0.8727837204933167
1572842282.3605566,54645,0.8768707513809204
1572842298.833085,54875,0.8890669941902161
1572842328.3297498,55285,0.8903391361236572
1572842335.1775782,55380,0.9016315937042236
1572842371.8834548,55760,0.8872950673103333
1572842457.6498923,56860,0.8568519353866577
1572842476.12033,57125,0.8335781097412109
1572842483.088865,57225,0.9133682250976562
1572842493.8849058,57380,0.8696807026863098
1572842496.9937773,57425,0.8109239339828491
1572842508.757763,57595,0.8786421418190002
1572842545.4909668,58000,0.9162496328353882
1572842558.283331,58185,0.8915717005729675
1572842584.0687914,58555,0.8929921388626099
1572842632.1681483,59120,0.89598149061203
1572842665.6491966,59600,0.9175411462783813
1572842667.3665679,59625,0.886634886264801
1572842679.9646573,59805,0.860211968421936
1572842733.0117478,60440,0.8885640501976013
1572842741.999707,60570,0.8913507461547852
1572842748.8249288,60670,0.8797724843025208
1572842785.7989662,61200,0.9021849036216736
1572842834.3898375,61770,0.9187533855438232
1572842852.508204,62035,0.8091049194335938
1572842935.293037,63095,0.8790438771247864
1572843015.7340007,64120,0.878699541091919
1572843037.2497032,64430,0.8677557706832886
1572843064.0413797,64820,0.9099081754684448
1572843078.558108,64900,0.8710020184516907
1572843088.3623536,65035,0.8641294240951538
1572843095.6873727,65140,0.8523409962654114
1572843099.8212948,65200,0.9017386436462402
1572843105.0218122,65275,0.8958703875541687
1572843215.7809222,66735,0.9181644320487976
1572843217.1478596,66755,0.8185425400733948
1572843250.9268584,67245,0.9111478924751282
1572843274.386593,67450,0.8631929755210876
1572843291.9465652,67705,0.9249434471130371
1572843300.0197678,67820,0.888123631477356
1572843320.7972996,68115,0.9008762240409851
1572843374.905664,68765,0.8877879977226257
1572843400.7883549,69135,0.9214092493057251
1572843477.502924,70110,0.9087599515914917
1572843535.3642213,70810,0.8903812766075134
1572843558.3172,71140,0.8407132029533386
1572843560.7367895,71175,0.8997625112533569
1572843569.7464204,71305,0.916412353515625
1572843575.9998405,71395,0.9022236466407776
1572843596.4057817,71690,0.8875988125801086
1572843613.934499,71940,0.9061948657035828
1572843686.9182973,72860,0.8394085168838501
1572843689.0098734,72890,0.9061528444290161
1572843699.721949,73040,0.9054035544395447
1572843702.8944747,73085,0.9281706809997559
1572843706.3425064,73135,0.8859938383102417
1572843746.7287774,73590,0.9288632273674011
1572843749.8631318,73635,0.8817972540855408
1572843757.1276572,73740,0.914394736289978
