Wall time,Step,Value
1572579102.2859898,215,0.061296965926885605
1572579116.497866,475,0.10812310874462128
1572579137.1488585,840,0.15308329463005066
1572579154.6270778,1150,0.03656096011400223
1572579156.019499,1175,0.015939418226480484
1572579168.9128432,1275,0.01615007221698761
1572579173.82502,1365,0.02139900252223015
1572579183.4311955,1540,0.08063946664333344
1572579183.990081,1550,0.055950019508600235
1572579186.2420123,1590,0.029197830706834793
1572579236.8179512,2365,0.09779464453458786
1572579254.08291,2675,0.13302862644195557
1572579266.1663232,2890,0.1995636224746704
1572579268.14705,2925,0.3054329454898834
1572579281.4358244,3165,0.1699334979057312
1572579284.9848092,3230,0.27900564670562744
1572579324.172884,3560,0.3271060287952423
1572579326.3148286,3600,0.1259468048810959
1572579348.0637317,4000,0.2943962812423706
1572579349.7556925,4030,0.2990023195743561
1572579357.6554506,4170,0.21004219353199005
1572579414.2656767,5055,0.33012354373931885
1572579428.9646537,5315,0.32054078578948975
1572579439.6520333,5505,0.1989777684211731
1572579460.761099,5885,0.373926043510437
1572579489.9780774,6285,0.42514798045158386
1572579505.5055823,6560,0.19511064887046814
1572579506.3535166,6575,0.31616517901420593
1572579510.306398,6645,0.17841118574142456
1572579511.4416003,6665,0.1330595463514328
1572579525.0037353,6905,0.325329065322876
1572579526.9784434,6940,0.22028705477714539
1572579545.9985578,7155,0.44804421067237854
1572579578.347742,7735,0.2356400489807129
1572579623.7005527,8425,0.36046743392944336
1572579635.8091805,8640,0.27304720878601074
1572579636.6450765,8655,0.3036348819732666
1572579666.8432004,9190,0.3229754865169525
1572579676.167327,9355,0.428647518157959
1572579693.9508443,9550,0.3279683291912079
1572579702.3969703,9700,0.40660402178764343
1572579727.1557853,10145,0.3926208019256592
1572579743.9259887,10445,0.32670849561691284
1572579779.306501,10955,0.42461052536964417
1572579797.1402454,11270,0.4243166446685791
1572579809.8700216,11495,0.34118446707725525
1572579839.6736817,11900,0.18995346128940582
1572579852.9443257,12135,0.43144434690475464
1572579857.7484124,12220,0.2969876229763031
1572579858.311451,12230,0.4561353921890259
1572579866.7836523,12380,0.46812763810157776
1572579867.0639558,12385,0.5814512372016907
1572579870.4483333,12445,0.4219664931297302
1572579871.8610418,12470,0.33837345242500305
1572579879.9680634,12615,0.4667477607727051
1572579929.1553006,13375,0.4593207538127899
1572579944.6934884,13650,0.3688904643058777
1572580014.9599848,14780,0.37879109382629395
1572580034.9981167,15135,0.22699148952960968
1572580075.733083,15745,0.4622691571712494
1572580095.214415,16090,0.5368629693984985
1572580099.7380953,16170,0.5232232213020325
1572580100.0211394,16175,0.5300424695014954
1572580116.3962977,16465,0.49851328134536743
1572580172.2059958,17335,0.5049744844436646
1572580217.559994,18020,0.4556995630264282
1572580218.1225162,18030,0.4355175197124481
1572580232.2816799,18280,0.5175682306289673
1572580252.317722,18635,0.6331412196159363
1572580279.179582,18995,0.3955579698085785
1572580281.1026049,19030,0.5420493483543396
1572580311.1362808,19565,0.10979625582695007
1572580319.0476882,19705,0.637647807598114
1572580348.1485472,20100,0.6687051057815552
1572580365.7225192,20410,0.6256237626075745
1572580393.3896267,20900,0.7221514582633972
1572580403.560897,21080,0.6765815615653992
1572580433.7502441,21500,0.446664035320282
1572580457.1339574,21915,0.49852752685546875
1572580483.1279056,22375,0.3308076560497284
1572580494.5336213,22455,0.6171814799308777
1572580538.0708423,23230,0.33236104249954224
1572580539.1965756,23250,0.6007320880889893
1572580541.458282,23290,0.6541340351104736
1572580579.2557752,23845,0.29940593242645264
1572580583.1277902,23915,0.36756834387779236
1572580609.003527,24375,0.4986615777015686
1572580630.7280464,24760,0.6689261198043823
1572580674.8955495,25430,0.7624132037162781
1572580682.8063366,25570,0.6949580311775208
1572580748.8794484,26620,0.42492035031318665
1572580752.8461199,26690,0.48124250769615173
1572580769.9138236,26995,0.626800000667572
1572580812.002297,27635,0.6744956970214844
1572580848.3047945,28285,0.6390326619148254
1572580867.1267781,28500,0.6963712573051453
1572580891.0868027,28925,0.2984631657600403
1572580906.7758358,29205,0.7188853621482849
1572580908.7205694,29240,0.6332176327705383
1572580918.9454634,29420,0.668952226638794
1572580948.8384237,29830,0.509272575378418
1572581014.4884665,30875,0.7111422419548035
1572581019.8729384,30970,0.5724958181381226
1572581039.6647608,31320,0.6905132532119751
1572581064.2756655,31755,0.7203282117843628
1572581111.2642488,32470,0.7484660744667053
1572581126.532806,32740,0.5775806903839111
1572581134.717492,32885,0.6518634557723999
1572581168.3467255,33360,0.5495855808258057
1572581171.716754,33420,0.6855251789093018
1572581212.0686467,34135,0.7419836521148682
1572581250.3007426,34690,0.7303408980369568
1572581298.6668463,35425,0.5423984527587891
1572581309.798124,35630,0.5418431162834167
1572581380.1015584,36760,0.760395884513855
1572581402.1395755,37150,0.7416560053825378
1572581402.9877317,37165,0.8141739368438721
1572581407.2333007,37240,0.5520690083503723
1572581416.4778633,37405,0.7811331152915955
1572581501.0452397,38785,0.7181307673454285
1572581503.877644,38835,0.7922188639640808
1572581520.4382944,39005,0.7996430397033691
1572581565.0535002,39795,0.756382942199707
1572581592.688948,40165,0.671015739440918
1572581624.4214718,40735,0.6684379577636719
1572581636.0380106,40940,0.8357669711112976
1572581682.210158,41645,0.786445677280426
1572581683.585277,41670,0.7383624911308289
1572581686.0666928,41715,0.7912882566452026
1572581719.9259284,42320,0.8023316860198975
1572581722.7296906,42370,0.7733451128005981
1572581755.4380732,42830,0.799040675163269
1572581839.7457552,44210,0.8318184018135071
1572581847.9616003,44355,0.8184559941291809
1572581853.8930337,44460,0.6860858201980591
1572581855.8766654,44495,0.8009825348854065
1572581872.2725303,44785,0.8314819931983948
1572581960.4188313,46110,0.7915610074996948
1572582009.8269536,46985,0.737714946269989
1572582019.1306992,47150,0.7553678154945374
1572582049.7236025,47575,0.813767671585083
1572582053.3990674,47640,0.7903892397880554
1572582078.8775222,48090,0.688441812992096
1572582085.3805707,48205,0.6791879534721375
1572582090.4639628,48295,0.772699236869812
1572582137.7338777,49015,0.786891758441925
1572582155.7238677,49335,0.7296608090400696
1572582212.0626538,50215,0.7323355674743652
1572582272.4714801,51170,0.840313732624054
1572582274.4551728,51205,0.6898728609085083
1572582307.2386343,51785,0.8217406272888184
1572582336.4414923,52180,0.8046053051948547
1572582348.581992,52395,0.7939568758010864
1572582372.496725,52820,0.7222995162010193
1572582381.2366297,52975,0.8652670383453369
1572582385.7477512,53055,0.7414993047714233
