Wall time,Step,Value
1576289196.320416,1182,0.7199138402938843
1576289239.303647,2364,0.46657732129096985
1576289282.138101,3546,0.5078514814376831
1576289324.970637,4728,0.6671894192695618
1576289367.764698,5910,0.6231259703636169
1576289410.371239,7092,0.44264844059944153
1576289452.960886,8274,0.5205466747283936
1576289495.74395,9456,0.5588946342468262
1576289538.359676,10638,0.7446122169494629
1576289581.151962,11820,0.5736346244812012
1576289623.908879,13002,0.565491795539856
1576289666.674231,14184,0.7113904356956482
1576289709.334644,15366,0.5169160962104797
1576289751.912219,16548,0.6631148457527161
1576289794.442084,17730,0.6248725056648254
1576289837.21784,18912,0.6365199685096741
1576289879.988318,20094,0.6858631372451782
1576289922.528567,21276,0.6877000331878662
1576289965.110294,22458,0.3450869619846344
1576290007.668534,23640,0.6458021998405457
1576290050.416071,24822,0.7475749850273132
1576290092.900942,26004,0.5879502296447754
1576290135.564066,27186,0.7577650547027588
1576290177.969429,28368,0.7188421487808228
1576290220.711617,29550,0.7335008978843689
1576290263.467953,30732,0.7511642575263977
1576290306.05567,31914,0.7164502143859863
1576290348.644658,33096,0.769592821598053
1576290391.410362,34278,0.7165274620056152
1576290433.943445,35460,0.39739441871643066
1576290476.66706,36642,0.7438144683837891
1576290519.494883,37824,0.7316012382507324
1576290562.303212,39006,0.7528688311576843
1576290605.229595,40188,0.7516927719116211
1576290647.886025,41370,0.7361619472503662
1576290690.565121,42552,0.7040585875511169
1576290733.145435,43734,0.7451886534690857
1576290775.810301,44916,0.6859529614448547
1576290818.474428,46098,0.7752083539962769
1576290861.088927,47280,0.711502730846405
1576290903.667696,48462,0.7122825384140015
1576290946.587727,49644,0.7634223103523254
1576290989.13598,50826,0.7635528445243835
1576291031.871331,52008,0.785452663898468
1576291074.335234,53190,0.7613199949264526
1576291116.868422,54372,0.7367003560066223
1576291159.690593,55554,0.7976316809654236
1576291202.46415,56736,0.78697270154953
1576291245.006628,57918,0.7981730103492737
1576291287.70045,59100,0.7806021571159363
1576291330.264368,60282,0.6272674798965454
1576291372.839732,61464,0.7919875383377075
1576291415.387018,62646,0.822480320930481
1576291457.951649,63828,0.7777576446533203
1576291500.46991,65010,0.7924519181251526
1576291542.999778,66192,0.7833964824676514
1576291585.733252,67374,0.8022624850273132
1576291628.192432,68556,0.7911920547485352
1576291670.61175,69738,0.7808567881584167
1576291713.352386,70920,0.8035390973091125
1576291755.887113,72102,0.8232542872428894
1576291798.438407,73284,0.7950150966644287
1576291840.963191,74466,0.8334202766418457
1576291883.73599,75648,0.7952246069908142
1576291926.348464,76830,0.8233814239501953
1576291969.155696,78012,0.7982710599899292
1576292011.798463,79194,0.8147084712982178
1576292054.417985,80376,0.7781107425689697
1576292097.207089,81558,0.809855043888092
1576292139.992789,82740,0.814163088798523
1576292182.811622,83922,0.8158664107322693
1576292225.63829,85104,0.82542484998703
1576292268.252239,86286,0.7970609664916992
1576292310.828446,87468,0.8271764516830444
1576292353.597755,88650,0.8208021521568298
1576292396.145986,89832,0.8164059519767761
1576292438.649082,91014,0.8195842504501343
1576292481.380893,92196,0.8326618671417236
1576292524.170529,93378,0.8238575458526611
1576292566.710564,94560,0.8312320113182068
1576292609.163509,95742,0.810092031955719
1576292651.694138,96924,0.7854114770889282
1576292694.360703,98106,0.8301984667778015
1576292736.88667,99288,0.6918746829032898
1576292779.520734,100470,0.8260422945022583
1576292822.277367,101652,0.8306195139884949
1576292864.807074,102834,0.8329930305480957
1576292907.248755,104016,0.8338794708251953
1576292949.758742,105198,0.8307650685310364
1576292992.48084,106380,0.8369475603103638
1576293035.005664,107562,0.7919809222221375
1576293077.674705,108744,0.8418995141983032
1576293120.506196,109926,0.8339741230010986
1576293163.042534,111108,0.8229532241821289
1576293205.839932,112290,0.8321453332901001
1576293248.554726,113472,0.8310292959213257
1576293291.032377,114654,0.8430951237678528
1576293333.734581,115836,0.8384401202201843
1576293376.276332,117018,0.8394054770469666
1576293418.855082,118200,0.8452238440513611
1576293461.370842,119382,0.830544114112854
1576293504.158954,120564,0.8399033546447754
1576293546.921163,121746,0.8438149690628052
1576293589.436896,122928,0.830773651599884
1576293631.884332,124110,0.8434702157974243
1576293674.300979,125292,0.8306483030319214
1576293716.975998,126474,0.8362333178520203
1576293759.482202,127656,0.7782401442527771
1576293802.019947,128838,0.8482088446617126
1576293844.698976,130020,0.8466261625289917
1576293887.44523,131202,0.8483704328536987
1576293929.95277,132384,0.8503808975219727
1576293972.515781,133566,0.8007901906967163
1576294015.089524,134748,0.8494105339050293
1576294057.879265,135930,0.8516433238983154
1576294100.433714,137112,0.8462055325508118
1576294143.145446,138294,0.8459405303001404
1576294185.610766,139476,0.8484269976615906
1576294228.107391,140658,0.847499430179596
1576294270.862198,141840,0.8521474599838257
1576294313.352514,143022,0.8433824181556702
1576294355.689648,144204,0.8529722094535828
1576294398.371961,145386,0.8449026942253113
1576294441.093204,146568,0.8517571687698364
1576294483.647794,147750,0.8511917591094971
1576294526.250181,148932,0.8531115651130676
1576294568.727031,150114,0.8443154692649841
1576294611.504236,151296,0.8438082337379456
1576294654.30784,152478,0.8449361324310303
1576294696.760488,153660,0.8524307012557983
1576294739.392948,154842,0.8470538854598999
1576294781.896177,156024,0.8459835052490234
1576294824.386828,157206,0.8560459613800049
1576294866.920202,158388,0.8253888487815857
1576294909.431057,159570,0.8497626185417175
1576294952.142164,160752,0.8488171696662903
1576294994.562492,161934,0.8498762249946594
1576295037.072415,163116,0.8434752225875854
1576295079.614107,164298,0.8476637601852417
1576295122.394428,165480,0.8513182401657104
1576295164.988627,166662,0.8484808206558228
1576295207.625593,167844,0.8557778596878052
1576295250.411879,169026,0.8496896028518677
1576295293.027722,170208,0.8442533612251282
1576295335.607951,171390,0.8527894020080566
1576295378.349795,172572,0.8530745506286621
1576295420.878014,173754,0.8582671880722046
1576295463.635268,174936,0.8551058173179626
1576295506.23026,176118,0.8498817086219788
1576295548.766097,177300,0.8539330959320068
1576295591.471346,178482,0.8604782819747925
1576295634.093934,179664,0.8539036512374878
1576295676.60547,180846,0.8572708368301392
1576295719.041387,182028,0.85429847240448
1576295761.409915,183210,0.8555309176445007
1576295804.100918,184392,0.8592888712882996
1576295846.478667,185574,0.8558844923973083
1576295889.11336,186756,0.8513363003730774
1576295931.559482,187938,0.8515023589134216
1576295974.010075,189120,0.8527000546455383
1576296016.68017,190302,0.8602060079574585
1576296059.339905,191484,0.8553816676139832
1576296101.676692,192666,0.8595128059387207
1576296144.011015,193848,0.8547926545143127
1576296186.644787,195030,0.8570639491081238
1576296229.040437,196212,0.8579674363136292
1576296271.480243,197394,0.8554039597511292
1576296313.880119,198576,0.861055314540863
1576296356.301149,199758,0.8517299890518188
1576296398.74744,200940,0.8579869270324707
1576296441.158534,202122,0.8489841222763062
1576296483.538696,203304,0.861721932888031
1576296526.207168,204486,0.8579277396202087
1576296568.626492,205668,0.8584706783294678
1576296611.040908,206850,0.860004186630249
1576296653.616199,208032,0.8565570712089539
1576296696.193403,209214,0.8565826416015625
1576296738.66659,210396,0.8629336953163147
1576296781.068733,211578,0.8547883629798889
1576296823.4932,212760,0.8560836315155029
1576296865.928887,213942,0.8519776463508606
1576296908.357428,215124,0.8584088683128357
