Wall time,Step,Value
1573879216.1505961,215,0.03269348293542862
1573879238.829174,475,0.03948534280061722
1573879270.804411,840,0.055768631398677826
1573879297.9481287,1150,0.0672561377286911
1573879300.139301,1175,0.06860394030809402
1573879320.8201113,1275,0.11229494959115982
1573879328.7230573,1365,0.11445897072553635
1573879344.061369,1540,0.1291511505842209
1573879344.9405386,1550,0.12878906726837158
1573879348.449056,1590,0.12942908704280853
1573879427.781249,2365,0.14270129799842834
1573879454.9425657,2675,0.20164509117603302
1573879473.7657692,2890,0.21284805238246918
1573879476.8286512,2925,0.21679188311100006
1573879497.8464,3165,0.2126181423664093
1573879503.5290873,3230,0.21716435253620148
1573879549.5037568,3560,0.20031972229480743
1573879552.9096909,3600,0.2092260718345642
1573879588.460543,4000,0.2367587685585022
1573879591.0945473,4030,0.2354182004928589
1573879603.3752315,4170,0.2520613968372345
1573879692.4484625,5055,0.2549828588962555
1573879715.2745762,5315,0.278353214263916
1573879731.9313126,5505,0.27343717217445374
1573879765.2858098,5885,0.2840524911880493
1573879811.7803743,6285,0.2969537079334259
1573879835.9068353,6560,0.31488117575645447
1573879837.2196767,6575,0.31483617424964905
1573879843.3602777,6645,0.30966922640800476
1573879845.1137006,6665,0.3081638514995575
1573879866.1808524,6905,0.31146907806396484
1573879869.2488754,6940,0.31240513920783997
1573879899.4695754,7155,0.3497467339038849
1573879950.3332195,7735,0.33535173535346985
1573880022.259484,8425,0.32640761137008667
1573880041.1380298,8640,0.3290422856807709
1573880042.4545853,8655,0.3268994092941284
1573880089.3846192,9190,0.34100329875946045
1573880103.8726041,9355,0.347123920917511
1573880132.3360655,9550,0.32367590069770813
1573880145.475955,9700,0.336778461933136
1573880184.5262678,10145,0.36756911873817444
1573880210.8310409,10445,0.3647835850715637
1573880266.9365637,10955,0.3685997426509857
1573880294.5922308,11270,0.3903749883174896
1573880314.3139164,11495,0.3848210275173187
1573880361.248692,11900,0.3485156297683716
1573880381.877075,12135,0.36652880907058716
1573880389.3446946,12220,0.3671840727329254
1573880390.2256007,12230,0.370665043592453
1573880403.3688579,12380,0.3855104148387909
1573880403.807238,12385,0.3875616788864136
1573880409.0672803,12445,0.39345473051071167
1573880411.2603877,12470,0.39229679107666016
1573880423.9873059,12615,0.3799366056919098
1573880501.9700127,13375,0.39089488983154297
1573880526.0763094,13650,0.418716162443161
1573880636.644567,14780,0.41989806294441223
1573880667.7792912,15135,0.4233766198158264
1573880732.5895035,15745,0.41571128368377686
1573880762.8338375,16090,0.4427061080932617
1573880769.842733,16170,0.43684878945350647
1573880770.2834961,16175,0.4369522035121918
1573880795.6862552,16465,0.4420637786388397
1573880883.3838663,17335,0.43880021572113037
1573880954.8812044,18020,0.4279329478740692
1573880955.7605214,18030,0.429613322019577
1573880977.6764238,18280,0.44972893595695496
1573881008.8101845,18635,0.4557902216911316
1573881051.745306,18995,0.4114384353160858
1573881054.8181522,19030,0.43410003185272217
1573881101.7348936,19565,0.4733169376850128
1573881114.0002866,19705,0.4736056327819824
1573881160.0564797,20100,0.47591543197631836
1573881187.236408,20410,0.47735923528671265
1573881230.2252097,20900,0.4988875091075897
1573881246.0192263,21080,0.5028246641159058
1573881294.1784256,21500,0.48711732029914856
1573881330.6235814,21915,0.529831051826477
1573881370.9566748,22375,0.5335814952850342
1573881389.3184707,22455,0.48471078276634216
1573881457.2724733,23230,0.5371419191360474
1573881459.0204604,23250,0.5399160981178284
1573881462.515775,23290,0.5446447134017944
1573881522.5401607,23845,0.5538702011108398
1573881528.6760335,23915,0.5612050890922546
1573881569.007304,24375,0.5789751410484314
1573881602.804077,24760,0.5864081382751465
1573881672.8923323,25430,0.6000309586524963
1573881685.1836789,25570,0.5970999598503113
1573881788.5356247,26620,0.5533413887023926
1573881794.6660676,26690,0.5555578470230103
1573881821.4143682,26995,0.5647274851799011
1573881888.937121,27635,0.6089555621147156
1573881945.9194982,28285,0.6128553748130798
1573881976.1454701,28500,0.5091780424118042
1573882013.409299,28925,0.5580632090568542
1573882037.958416,29205,0.5690506100654602
1573882041.0293205,29240,0.5676132440567017
1573882056.8166804,29420,0.5783559679985046
1573882104.1706827,29830,0.6159928441047668
1573882207.2389126,30875,0.5682689547538757
1573882215.5595837,30970,0.5592153072357178
1573882246.2767808,31320,0.6204002499580383
1573882284.4645433,31755,0.6410735845565796
1573882358.5124488,32470,0.6666426658630371
1573882382.195877,32740,0.6759179830551147
1573882394.9187348,32885,0.6781129240989685
1573882447.9627354,33360,0.6525551080703735
1573882453.2270405,33420,0.650955855846405
1573882515.9542854,34135,0.6838647127151489
1573882576.0397327,34690,0.6801309585571289
1573882651.8477042,35425,0.6784853339195251
1573882669.7991724,35630,0.6953480839729309
1573882780.277156,36760,0.7286803722381592
1573882814.5046344,37150,0.7148035168647766
1573882815.8166533,37165,0.7138500809669495
1573882822.3863277,37240,0.7099369168281555
1573882836.8678977,37405,0.6867842078208923
1573882969.2374609,38785,0.6854854822158813
1573882973.6276913,38835,0.6858681440353394
1573883000.3966355,39005,0.644234299659729
1573883069.6383562,39795,0.6986590027809143
1573883113.4749677,40165,0.6697178483009338
1573883163.4492903,40735,0.7192108035087585
1573883181.449602,40940,0.7202213406562805
1573883254.6721702,41645,0.6836643218994141
1573883256.8603115,41670,0.6887298226356506
1573883260.8062518,41715,0.6929047703742981
1573883313.8642645,42320,0.7292828559875488
1573883318.25063,42370,0.7321956157684326
1573883369.9623146,42830,0.7362234592437744
1573883502.2924378,44210,0.7698789238929749
1573883515.0121977,44355,0.7725455164909363
1573883524.207094,44460,0.7708979845046997
1573883527.2793212,44495,0.7716618776321411
1573883552.6822047,44785,0.7773885726928711
1573883691.6394484,46110,0.7916207313537598
1573883768.3611085,46985,0.7875494360923767
1573883782.8044457,47150,0.7888103127479553
1573883831.4019325,47575,0.7934425473213196
1573883837.1029456,47640,0.7903738617897034
1573883876.554983,48090,0.7902181148529053
1573883886.6437542,48205,0.7887622117996216
1573883894.5316198,48295,0.7893915176391602
1573883969.0730276,49015,0.7905375957489014
1573883997.1403096,49335,0.7880256772041321
1573884085.686487,50215,0.7938931584358215
1573884180.802239,51170,0.7917041182518005
1573884183.8660758,51205,0.7894708514213562
1573884234.6444385,51785,0.799751877784729
1573884280.665339,52180,0.7886384725570679
1573884299.4984138,52395,0.8018657565116882
1573884336.7475295,52820,0.7937949895858765
1573884350.32724,52975,0.7745571136474609
1573884357.3618386,53055,0.7699643969535828
1573884393.3182638,53335,0.7595542073249817
1573884413.5048482,53565,0.7776840925216675
1573884413.9409292,53570,0.7785163521766663
1573884423.596084,53680,0.788439154624939
1573884450.3361406,53985,0.793873131275177
1573884454.2717075,54030,0.7933909296989441
1573884487.9965515,54285,0.8470591306686401
1573884489.309249,54300,0.8285397887229919
1573884505.9611053,54490,0.8116225004196167
1573884516.017604,54605,0.8086485862731934
1573884519.5313115,54645,0.8126023411750793
1573884539.6782744,54875,0.8201178312301636
1573884575.6032598,55285,0.8220300078392029
1573884583.9144833,55380,0.8236718773841858
1573884628.5912344,55760,0.8190976977348328
1573884736.2903678,56860,0.8265154361724854
