Wall time,Step,Value
1572812090.1696804,1180,0.02211141772568226
1572812169.5223548,2360,0.13401496410369873
1572812250.284042,3540,0.19686093926429749
1572812334.8799927,4720,0.14229513704776764
1572812415.043258,5900,0.2129477560520172
1572812496.3497357,7080,0.3329835534095764
1572812576.9058516,8260,0.3834666311740875
1572812657.3939543,9440,0.4234604239463806
1572812738.3176754,10620,0.424795538187027
1572812818.2971802,11800,0.4395212233066559
1572812899.5941737,12980,0.48179224133491516
1572812979.8873906,14160,0.45909687876701355
1572813060.2609694,15340,0.4015929102897644
1572813139.8175018,16520,0.4663900136947632
1572813220.5049772,17700,0.45589855313301086
1572813300.1969428,18880,0.4337316155433655
1572813380.9738634,20060,0.4375927448272705
1572813461.5517771,21240,0.4956747889518738
1572813542.6528664,22420,0.4727267324924469
1572813623.5434153,23600,0.43727555871009827
1572813704.2855647,24780,0.46983274817466736
1572813784.5253723,25960,0.48344185948371887
1572813865.3489993,27140,0.45433253049850464
1572813946.1308289,28320,0.4550860822200775
1572814026.725688,29500,0.49936649203300476
1572814107.41338,30680,0.4868546724319458
1572814187.9785414,31860,0.49469444155693054
1572814268.702975,33040,0.480085164308548
1572814349.497691,34220,0.4662189483642578
1572814430.1946642,35400,0.5421106815338135
1572814511.4678893,36580,0.5868465900421143
1572814591.8410704,37760,0.5610935688018799
1572814672.6722279,38940,0.5983858108520508
1572814752.9265392,40120,0.5665788054466248
1572814833.9695244,41300,0.5872347950935364
1572814913.407024,42480,0.6066129207611084
1572814993.6980093,43660,0.5218431353569031
1572815074.4426498,44840,0.6278349757194519
1572815155.1623108,46020,0.634291410446167
1572815235.78868,47200,0.6327016949653625
1572815316.5483737,48380,0.638839066028595
1572815397.895177,49560,0.6339263916015625
1572815478.8851361,50740,0.6415063142776489
1572815559.5881286,51920,0.5985207557678223
1572815640.3750513,53100,0.6127484440803528
1572815720.8657854,54280,0.6308680772781372
1572815801.5670435,55460,0.6419464945793152
1572815882.5102656,56640,0.6410826444625854
1572815962.9385955,57820,0.6460596323013306
1572816043.9384155,59000,0.640269935131073
1572816124.913937,60180,0.645710825920105
1572816206.4239771,61360,0.6524577140808105
1572816286.3191707,62540,0.6499175429344177
1572816367.7209606,63720,0.6504058837890625
1572816449.106046,64900,0.6469303965568542
1572816529.6399548,66080,0.6523926854133606
1572816610.0286252,67260,0.653049111366272
