Wall time,Step,Value
1572535267.9670475,215,0.08146513998508453
1572535281.8898005,475,0.12624384462833405
1572535301.5285265,840,0.16523104906082153
1572535318.2046049,1150,0.13279356062412262
1572535319.5508323,1175,0.06329318135976791
1572535332.2818499,1275,0.036734890192747116
1572535337.1769369,1365,0.07224231213331223
1572535346.8772962,1540,0.26594382524490356
1572535347.4368331,1550,0.22274740040302277
1572535349.6938777,1590,0.18062728643417358
1572535400.300438,2365,0.2214958518743515
1572535417.8036294,2675,0.2114969938993454
1572535429.912067,2890,0.2931904196739197
1572535431.874934,2925,0.4054855704307556
1572535444.9217432,3165,0.27865588665008545
1572535448.4469538,3230,0.3671433925628662
1572535478.7637386,3560,0.3764130175113678
1572535480.9160407,3600,0.20488309860229492
1572535502.9449549,4000,0.3630383610725403
1572535504.6499605,4030,0.3234573304653168
1572535512.5652966,4170,0.3015030026435852
1572535569.478539,5055,0.35031941533088684
1572535584.1363964,5315,0.4580707848072052
1572535594.876966,5505,0.3442063629627228
1572535616.3420074,5885,0.4841999411582947
1572535645.762834,6285,0.4832533001899719
1572535660.9212704,6560,0.30160385370254517
1572535661.736374,6575,0.33851826190948486
1572535665.513595,6645,0.2843676209449768
1572535666.5969887,6665,0.22067786753177643
1572535679.6418166,6905,0.39307647943496704
1572535681.5848746,6940,0.26294782757759094
1572535700.3430057,7155,0.5221128463745117
1572535733.1156583,7735,0.2571718394756317
1572535778.0217514,8425,0.42484626173973083
1572535789.8201163,8640,0.4339042901992798
1572535790.6400292,8655,0.3605780303478241
1572535820.6850202,9190,0.39720815420150757
1572535829.9583957,9355,0.5153476595878601
1572535847.5916812,9550,0.4114730656147003
1572535856.045837,9700,0.4281544089317322
1572535881.138845,10145,0.42858919501304626
1572535898.0359478,10445,0.46384525299072266
1572535933.2411618,10955,0.48288479447364807
1572535951.0423908,11270,0.6280655264854431
1572535963.7751691,11495,0.44067296385765076
1572535993.2631466,11900,0.37356841564178467
1572536006.3497722,12135,0.5464730262756348
1572536011.1233704,12220,0.39731839299201965
1572536011.6933856,12230,0.6290563941001892
1572536020.140343,12380,0.5733016729354858
1572536020.419172,12385,0.6893022656440735
1572536023.8060799,12445,0.49215471744537354
1572536025.219414,12470,0.44257956743240356
1572536033.3954024,12615,0.4851493537425995
1572536082.5880976,13375,0.4690311551094055
1572536097.8721414,13650,0.5020972490310669
1572536168.3948574,14780,0.5749120712280273
1572536188.4988945,15135,0.42745617032051086
1572536229.422398,15745,0.6385881304740906
1572536248.9197917,16090,0.6074283719062805
1572536253.457582,16170,0.6030043363571167
1572536253.7402964,16175,0.6538844108581543
1572536270.0895817,16465,0.6478148102760315
1572536325.6979964,17335,0.5526369214057922
1572536370.7544625,18020,0.6006946563720703
1572536371.3206248,18030,0.4842812418937683
1572536385.458487,18280,0.641653835773468
1572536405.4624448,18635,0.7097236514091492
1572536432.5133493,18995,0.4773995578289032
1572536434.4242485,19030,0.6103126406669617
1572536464.6546268,19565,0.28280535340309143
1572536472.5518196,19705,0.5235445499420166
1572536501.7662427,20100,0.6770920753479004
1572536519.2586567,20410,0.7204095721244812
1572536546.954985,20900,0.7285234928131104
1572536557.0948539,21080,0.7663642168045044
1572536587.1918209,21500,0.6240627765655518
