Wall time,Step,Value
1572976659.306241,18,0.3157358467578888
1572976674.820635,42,0.2645493447780609
1572976676.761981,45,0.25961750745773315
1572976693.568628,71,0.24550707638263702
1572976708.444207,94,0.2286611795425415
1572976749.80719,158,0.19604834914207458
1572976755.620079,167,0.19165098667144775
1572976804.525515,229,0.11670210212469101
1572976807.739287,234,0.11931486427783966
1572976821.24163,255,0.12113943696022034
1572976832.803744,273,0.12256360054016113
1572976855.304738,308,0.12319634854793549
1572976856.590289,310,0.12271987646818161
1572976861.740582,318,0.12330745905637741
1572976936.359064,421,0.19352765381336212
1572976961.420956,460,0.17365063726902008
1572976970.409669,474,0.18252961337566376
1572977010.238737,536,0.19328027963638306
1572977027.577359,563,0.19665801525115967
1572977037.85609,579,0.20135176181793213
1572977042.358229,586,0.2041597068309784
1572977042.998016,587,0.20417551696300507
1572977081.208088,634,0.22039403021335602
1572977089.574925,647,0.2289905548095703
1572977098.592173,661,0.2315693199634552
1572977105.029831,671,0.2270970344543457
1572977132.769017,714,0.2299148291349411
1572977137.933849,722,0.2332017719745636
1572977165.691125,765,0.2374044507741928
1572977169.56319,771,0.238359734416008
1572977178.557728,785,0.23752422630786896
1572977179.846553,787,0.23813049495220184
1572977189.491382,802,0.24046525359153748
1572977201.408197,808,0.2884131073951721
1572977219.550132,836,0.24999725818634033
1572977290.241594,945,0.2558968961238861
1572977307.113966,971,0.25787338614463806
1572977307.760888,972,0.2577575147151947
1572977311.652358,978,0.25836387276649475
1572977337.17513,1005,0.2659839987754822
1572977342.989262,1014,0.2937704026699066
1572977374.640216,1063,0.3053669333457947
1572977376.573892,1066,0.30551794171333313
1572977394.00738,1093,0.30008426308631897
1572977401.114805,1104,0.2963557839393616
1572977437.940188,1161,0.2977995276451111
1572977450.211215,1180,0.29949596524238586
1572977510.56501,1261,0.3152823746204376
1572977546.053627,1316,0.32695233821868896
1572977547.991027,1319,0.3279877007007599
1572977557.034346,1333,0.3214899003505707
1572977559.619044,1337,0.32246819138526917
1572977590.53502,1385,0.3161739408969879
1572977595.042077,1392,0.3157980740070343
1572977617.227858,1414,0.31187760829925537
1572977624.962134,1426,0.35648462176322937
1572977631.423205,1436,0.3549952507019043
1572977650.761958,1466,0.34758540987968445
1572977657.845095,1477,0.3454892039299011
1572977666.874906,1491,0.3516034781932831
1572977687.486714,1523,0.34009453654289246
1572977706.162733,1552,0.34878528118133545
1572977716.485292,1568,0.3481673300266266
1572977726.780915,1584,0.3549186885356903
1572977729.361352,1588,0.35560476779937744
1572977740.314273,1605,0.3549407422542572
1572977771.031068,1640,0.381379634141922
1572977804.048704,1691,0.36935001611709595
1572977815.703536,1709,0.3729712963104248
1572977821.536012,1718,0.3730030655860901
1572977830.595862,1732,0.37551257014274597
1572977831.889039,1734,0.3759877681732178
1572977833.831292,1737,0.3765077292919159
1572977862.27467,1781,0.3706176280975342
1572977899.417454,1826,0.42564740777015686
1572977911.004713,1844,0.4045790135860443
1572977916.793788,1853,0.40782076120376587
1572977925.152536,1866,0.4024766683578491
1572977927.083672,1869,0.40344998240470886
1572977932.238582,1877,0.4086976945400238
1572977957.982791,1917,0.403624951839447
1572977968.934609,1934,0.4062548875808716
1572977975.380817,1944,0.4107866585254669
1572977977.315416,1947,0.4108215570449829
1572978012.127105,2001,0.40877631306648254
1572978042.734565,2036,0.4158481955528259
1572978069.13605,2077,0.4200476408004761
1572978074.288841,2085,0.41778722405433655
1572978076.85964,2089,0.4153365194797516
1572978081.36263,2096,0.4218580424785614
1572978139.872518,2187,0.42733970284461975
1572978147.587121,2199,0.42620280385017395
1572978163.327528,2211,0.3720383048057556
1572978176.190645,2231,0.45166242122650146
1572978179.411059,2236,0.4463188052177429
1572978180.051368,2237,0.445717453956604
1572978192.909406,2257,0.4512206017971039
1572978196.127212,2262,0.45532649755477905
1572978225.074042,2307,0.4532816410064697
1572978232.802366,2319,0.44930240511894226
1572978255.307271,2354,0.4525666832923889
1572978277.834986,2389,0.4566311836242676
1572978278.478215,2390,0.45646044611930847
1572978279.761578,2392,0.45618903636932373
1572978316.186088,2436,0.4709608852863312
1572978327.18625,2453,0.4581336975097656
1572978328.477421,2455,0.46051862835884094
1572978331.72532,2460,0.4686135947704315
1572978347.895848,2485,0.47980618476867676
1572978348.544356,2486,0.4808414578437805
1572978355.00062,2496,0.48096349835395813
1572978356.292582,2498,0.4813847243785858
1572978359.531342,2503,0.4807307720184326
1572978378.27098,2532,0.48253053426742554
1572978387.960173,2547,0.48104584217071533
1572978391.840098,2553,0.4786810576915741
1572978484.950823,2685,0.469755619764328
1572978520.360021,2740,0.48840367794036865
1572978529.366087,2754,0.483338862657547
1572978551.894537,2789,0.4843418002128601
1572978628.7403,2896,0.5058735013008118
1572978674.407202,2967,0.4971226751804352
1572978702.698033,3011,0.5048348903656006
1572978728.069986,3038,0.49207746982574463
1572978730.002306,3041,0.4962581694126129
1572978767.348344,3099,0.509553849697113
1572978807.25173,3161,0.5134164094924927
1572978829.769049,3196,0.5109598636627197
1572978859.707883,3230,0.5351992249488831
1572978868.759259,3244,0.5385575890541077
1572978870.050987,3246,0.5367187261581421
1572978870.695646,3247,0.5305655002593994
1572978908.173494,3305,0.5113455653190613
1572978954.069243,3376,0.49725407361984253
1572978974.775909,3408,0.5004327297210693
1572978996.963858,3430,0.5274362564086914
1572979009.213738,3449,0.5490628480911255
1572979018.884122,3464,0.5324440002441406
1572979029.187921,3480,0.5304477214813232
1572979106.477295,3600,0.5230855345726013
1572979126.092772,3618,0.3463757634162903
1572979127.377841,3620,0.406070739030838
1572979150.542079,3656,0.5181320905685425
1572979159.552661,3670,0.5314369797706604
1572979195.553925,3726,0.52202969789505
1572979198.121757,3730,0.5217195749282837
1572979205.192794,3741,0.5229256749153137
1572979238.635126,3793,0.5125401020050049
1572979252.139436,3814,0.516344428062439
1572979263.373595,3819,0.6382040977478027
1572979264.666432,3821,0.5235592722892761
