Wall time,Step,Value
1572579163.5160108,1180,0.027084406465291977
1572579236.5452986,2360,0.0694313794374466
1572579309.283495,3540,0.16979336738586426
1572579395.312173,4720,0.27567851543426514
1572579468.399149,5900,0.3027220070362091
1572579541.8808575,7080,0.3048761487007141
1572579614.4985719,8260,0.32121843099594116
1572579687.8749232,9440,0.3227686583995819
1572579760.7029426,10620,0.3335329294204712
1572579834.0370972,11800,0.36228689551353455
1572579906.845848,12980,0.3903992772102356
1572579980.1886325,14160,0.37474337220191956
1572580053.1518748,15340,0.4085598289966583
1572580126.3171864,16520,0.38550660014152527
1572580199.6639175,17700,0.4197506606578827
1572580272.8856168,18880,0.43226349353790283
1572580345.9471068,20060,0.3969195783138275
1572580419.4318914,21240,0.45728805661201477
1572580492.5888038,22420,0.4153229594230652
1572580565.8182411,23600,0.48297861218452454
1572580638.6728716,24780,0.45725497603416443
1572580711.8221548,25960,0.46227791905403137
1572580784.869076,27140,0.4567840099334717
1572580857.229459,28320,0.4577747583389282
1572580930.4389856,29500,0.4922739565372467
1572581003.7255092,30680,0.4962781071662903
1572581077.1956832,31860,0.3734484910964966
1572581150.296846,33040,0.46781980991363525
1572581223.7288556,34220,0.4906732738018036
1572581297.298027,35400,0.521949052810669
1572581370.085075,36580,0.46683815121650696
1572581443.417326,37760,0.5403014421463013
1572581516.7737684,38940,0.5290712714195251
1572581590.2497406,40120,0.5243377685546875
1572581663.0222383,41300,0.5191288590431213
1572581735.679073,42480,0.5482564568519592
1572581809.198787,43660,0.5790244340896606
1572581882.2620573,44840,0.5475794672966003
1572581955.4005966,46020,0.5795224905014038
1572582028.7087703,47200,0.5773208141326904
1572582102.1361573,48380,0.5375652313232422
1572582175.0723987,49560,0.5407617688179016
1572582248.5967867,50740,0.5841863751411438
1572582321.75164,51920,0.58188396692276
1572582395.1306164,53100,0.5909610986709595
1572582467.4808037,54280,0.5976161360740662
1572582541.0884178,55460,0.6019941568374634
1572582614.209409,56640,0.5901257395744324
1572582687.2989511,57820,0.5935482382774353
1572582760.5685744,59000,0.5990409851074219
1572582833.5007415,60180,0.6089950799942017
1572582907.0651352,61360,0.6069176197052002
1572582979.8584735,62540,0.5976628065109253
1572583053.2466452,63720,0.6034473776817322
1572583126.0957792,64900,0.6071229577064514
1572583199.0366137,66080,0.6030328869819641
1572583272.2184625,67260,0.6010830402374268
1572583345.2530499,68440,0.6057208776473999
1572583418.4306426,69620,0.6057655811309814
1572583491.8129623,70800,0.6175753474235535
1572583564.6421337,71980,0.6156704425811768
1572583638.020202,73160,0.6131256818771362
1572583711.059225,74340,0.6054335236549377
1572583784.233937,75520,0.54002845287323
1572583857.4543467,76700,0.588295042514801
1572583930.961843,77880,0.6058049201965332
1572584003.7918377,79060,0.6143738627433777
1572584077.0348256,80240,0.6170948147773743
1572584149.7922163,81420,0.6174669861793518
1572584223.1832707,82600,0.6190323829650879
1572584296.297152,83780,0.6198327541351318
1572584369.2892892,84960,0.6180534958839417
1572584442.7860851,86140,0.6171727776527405
1572584515.8011796,87320,0.6206144094467163
1572584588.5660095,88500,0.6155965328216553
1572584661.8062048,89680,0.6183821558952332
1572584734.9347274,90860,0.6214120388031006
1572584808.0752316,92040,0.6205801963806152
1572584881.452856,93220,0.615687370300293
1572584954.9875944,94400,0.6201127767562866
1572585028.4558103,95580,0.6225665807723999
1572585101.1343129,96760,0.6229528188705444
1572585174.5921683,97940,0.6221568584442139
1572585247.1522334,99120,0.6242810487747192
1572585320.3587031,100300,0.6226109862327576
1572585393.6659276,101480,0.6219298839569092
1572585466.454856,102660,0.6206950545310974
1572585539.3634884,103840,0.6224163770675659
1572585612.4952953,105020,0.6208979487419128
1572585686.0235472,106200,0.6274269819259644
1572585758.4889932,107380,0.6284101605415344
1572585831.6177816,108560,0.628190815448761
1572585904.5610707,109740,0.6316466927528381
1572585977.2405078,110920,0.6265668272972107
1572586050.611002,112100,0.6311467289924622
1572586123.983401,113280,0.6329043507575989
1572586197.295968,114460,0.6309528946876526
1572586270.4565344,115640,0.629439651966095
1572586343.2619858,116820,0.6274753212928772
1572586416.1131265,118000,0.629272997379303
1572586489.2873757,119180,0.6286201477050781
1572586562.4062936,120360,0.6310962438583374
1572586635.4809425,121540,0.6286856532096863
1572586708.389001,122720,0.6293891668319702
1572586781.3060017,123900,0.6276237368583679
1572586854.7834036,125080,0.6299530267715454
1572586928.0805144,126260,0.6294333338737488
1572587000.8783228,127440,0.6344117522239685
1572587074.052513,128620,0.6329396963119507
1572587147.2963097,129800,0.6325936913490295
1572587220.4640064,130980,0.6311008930206299
1572587294.2491105,132160,0.6313824653625488
1572587367.5987656,133340,0.631166398525238
1572587441.1215627,134520,0.6327056288719177
1572587513.7584536,135700,0.6333788633346558
