Wall time,Step,Value
1576298387.739694,1182,0.7659955024719238
1576298430.806592,2364,0.7606803178787231
1576298473.674279,3546,0.6869375109672546
1576298516.697686,4728,0.7198137044906616
1576298559.497541,5910,0.5440962314605713
1576298602.273548,7092,0.8007139563560486
1576298645.303394,8274,0.7379568815231323
1576298688.357186,9456,0.7591870427131653
1576298731.136648,10638,0.8244504332542419
1576298773.973556,11820,0.7710012793540955
1576298817.003799,13002,0.8721420764923096
1576298859.780272,14184,0.7717263698577881
1576298902.812172,15366,0.8483529686927795
1576298945.8333,16548,0.8423117399215698
1576298988.595483,17730,0.8644635081291199
1576299031.413032,18912,0.8680259585380554
1576299074.204162,20094,0.874052107334137
1576299116.976325,21276,0.43221625685691833
1576299159.702223,22458,0.7715166807174683
1576299202.746754,23640,0.8370928168296814
1576299245.551616,24822,0.8830455541610718
1576299288.507751,26004,0.889610767364502
1576299331.398985,27186,0.8945105075836182
1576299374.201433,28368,0.6711302399635315
1576299416.925441,29550,0.8046430945396423
1576299459.708081,30732,0.8031657934188843
1576299502.495352,31914,0.8176529407501221
1576299545.233236,33096,0.8120713233947754
1576299588.039104,34278,0.8431590795516968
1576299630.874929,35460,0.9052392244338989
1576299673.683591,36642,0.7818803191184998
1576299716.452973,37824,0.8741458654403687
1576299759.425906,39006,0.8527765274047852
1576299802.448033,40188,0.9014542102813721
1576299845.207758,41370,0.8513811230659485
1576299887.979935,42552,0.8770249485969543
1576299930.749126,43734,0.8525986671447754
1576299973.728223,44916,0.8880103230476379
1576300016.443681,46098,0.8621333837509155
1576300059.48109,47280,0.8939549922943115
1576300102.28349,48462,0.7580613493919373
1576300145.20923,49644,0.8912939429283142
1576300188.020837,50826,0.9346122145652771
1576300230.792277,52008,0.887558102607727
1576300273.767706,53190,0.9117835164070129
1576300316.525515,54372,0.9040585160255432
1576300359.315324,55554,0.9421144127845764
1576300402.108885,56736,0.8960739374160767
1576300445.142687,57918,0.8867970705032349
1576300487.899136,59100,0.9291459918022156
1576300530.665638,60282,0.8505130410194397
1576300573.459902,61464,0.9430408477783203
1576300616.482696,62646,0.9094570279121399
1576300659.234963,63828,0.9211704134941101
1576300702.196899,65010,0.9002161026000977
1576300744.957622,66192,0.8934869766235352
1576300787.908944,67374,0.9096863865852356
1576300830.661559,68556,0.8867081999778748
1576300873.649497,69738,0.9190837144851685
1576300916.570071,70920,0.9288598299026489
1576300959.398257,72102,0.9429453611373901
1576301002.128398,73284,0.8941670656204224
1576301044.921791,74466,0.8755587935447693
1576301087.678155,75648,0.9254545569419861
1576301130.448943,76830,0.9407147765159607
1576301173.458786,78012,0.9163907170295715
1576301216.345887,79194,0.9364519715309143
1576301259.174693,80376,0.7795172929763794
1576301301.930337,81558,0.9370597004890442
1576301344.673992,82740,0.9401101469993591
1576301387.645659,83922,0.9268298745155334
1576301430.390239,85104,0.9517848491668701
1576301473.130243,86286,0.8930993676185608
1576301515.857205,87468,0.9271710515022278
1576301558.646333,88650,0.9090460538864136
1576301601.460886,89832,0.9129573702812195
1576301644.464899,91014,0.9564339518547058
1576301687.207894,92196,0.9600226283073425
1576301730.151055,93378,0.9494764804840088
1576301772.970708,94560,0.9387794137001038
1576301815.711368,95742,0.9380631446838379
1576301858.481464,96924,0.9317811131477356
1576301901.245703,98106,0.9489721059799194
1576301944.222046,99288,0.9514385461807251
1576301986.970829,100470,0.9486459493637085
1576302029.940204,101652,0.9548520445823669
1576302072.681652,102834,0.9479427337646484
1576302115.377203,104016,0.9391367435455322
1576302158.11289,105198,0.9483558535575867
1576302200.961274,106380,0.9559441208839417
1576302243.943944,107562,0.9524024128913879
1576302286.8994,108744,0.9584797024726868
1576302329.679211,109926,0.9361448884010315
1576302372.438635,111108,0.9429383873939514
1576302415.126419,112290,0.94135582447052
1576302457.858289,113472,0.9669421911239624
1576302500.619783,114654,0.9415583610534668
1576302543.441969,115836,0.9366456866264343
1576302586.194661,117018,0.9522022008895874
1576302628.892889,118200,0.9552779197692871
1576302671.861659,119382,0.9592105746269226
1576302714.636491,120564,0.9315946698188782
1576302757.377759,121746,0.9581312537193298
1576302800.227588,122928,0.9387146234512329
1576302842.996669,124110,0.9500532746315002
1576302885.999491,125292,0.9517785310745239
1576302928.745911,126474,0.9549591541290283
1576302971.435268,127656,0.9569098353385925
1576303014.130086,128838,0.9369384050369263
1576303056.99965,130020,0.9632251858711243
1576303099.634795,131202,0.936206579208374
1576303142.282543,132384,0.9579695463180542
1576303185.027915,133566,0.9489858150482178
1576303227.975435,134748,0.9642987847328186
1576303270.753947,135930,0.9606514573097229
1576303313.47244,137112,0.9476131796836853
1576303356.487102,138294,0.9468191862106323
1576303399.221432,139476,0.9605556726455688
1576303442.244594,140658,0.9596942067146301
1576303485.046259,141840,0.9325063228607178
1576303527.809881,143022,0.953079342842102
1576303570.536544,144204,0.9562892913818359
1576303613.274857,145386,0.9652641415596008
1576303656.071213,146568,0.9382241368293762
1576303698.830118,147750,0.9575880169868469
1576303741.612188,148932,0.954527735710144
1576303784.390252,150114,0.9435438513755798
1576303827.20279,151296,0.9501473307609558
1576303870.136849,152478,0.965635359287262
1576303912.895943,153660,0.9510767459869385
1576303955.630418,154842,0.9467437267303467
1576303998.591992,156024,0.9576557278633118
1576304041.665071,157206,0.9634151458740234
1576304084.411868,158388,0.9564138650894165
1576304127.407276,159570,0.9642572402954102
1576304170.16201,160752,0.959376871585846
1576304212.863106,161934,0.9608221054077148
1576304255.571195,163116,0.9624639749526978
1576304298.344874,164298,0.9678418040275574
1576304341.104658,165480,0.9507986903190613
1576304383.916554,166662,0.9530636072158813
1576304426.903326,167844,0.9611591100692749
1576304469.653949,169026,0.960766077041626
1576304512.39796,170208,0.9632560610771179
1576304555.150072,171390,0.967111349105835
1576304597.93998,172572,0.9689849615097046
1576304640.711793,173754,0.9622528553009033
1576304683.763189,174936,0.9661351442337036
1576304726.579167,176118,0.9580434560775757
1576304769.252436,177300,0.9568906426429749
1576304811.919031,178482,0.9695302248001099
1576304854.886702,179664,0.9650011658668518
1576304897.597622,180846,0.9666401147842407
1576304940.419777,182028,0.9628949761390686
1576304983.199545,183210,0.9682382345199585
1576305025.985287,184392,0.9603915810585022
1576305069.004836,185574,0.9642547369003296
1576305111.77068,186756,0.9426624178886414
1576305154.488314,187938,0.9720648527145386
1576305197.445277,189120,0.9635687470436096
1576305240.182964,190302,0.9638028740882874
1576305282.970173,191484,0.9610365033149719
1576305325.738672,192666,0.9672232270240784
1576305368.47245,193848,0.9618953466415405
1576305411.213688,195030,0.9637444615364075
1576305453.93729,196212,0.9588052034378052
1576305496.63553,197394,0.9642547369003296
1576305539.280277,198576,0.969843327999115
1576305582.206508,199758,0.9699512124061584
1576305624.983393,200940,0.969125509262085
1576305667.688537,202122,0.9668233394622803
1576305710.361429,203304,0.9664546847343445
1576305753.069704,204486,0.9627419114112854
1576305796.002142,205668,0.9667409658432007
1576305839.02401,206850,0.9694185853004456
1576305881.767425,208032,0.9700914025306702
1576305924.515632,209214,0.9678773283958435
1576305967.238155,210396,0.9669658541679382
1576306009.916845,211578,0.9666704535484314
1576306052.605836,212760,0.9608373641967773
1576306095.479394,213942,0.9679286479949951
1576306138.164622,215124,0.967092752456665
1576306181.052992,216306,0.9684045314788818
1576306224.017489,217488,0.9665088653564453
1576306266.65377,218670,0.9597583413124084
1576306309.263248,219852,0.9636407494544983
1576306351.98098,221034,0.9702120423316956
1576306394.64155,222216,0.9683676362037659
1576306437.329538,223398,0.9648898839950562
1576306480.039065,224580,0.9683873653411865
1576306522.764125,225762,0.970899760723114
1576306565.41744,226944,0.9670038223266602
1576306608.076777,228126,0.9698251485824585
1576306650.9405,229308,0.9654796123504639
1576306693.597114,230490,0.9688065052032471
1576306736.399608,231672,0.9698017239570618
1576306779.026319,232854,0.968679666519165
1576306821.698203,234036,0.9694874286651611
1576306864.435783,235218,0.9677466154098511
1576306907.067409,236400,0.9668480753898621
