Wall time,Step,Value
1572812090.1697268,1180,0.2719230651855469
1572812169.5224054,2360,0.45932841300964355
1572812250.2840846,3540,0.3742932677268982
1572812334.8800585,4720,0.7010846734046936
1572812415.0433197,5900,0.3271694481372833
1572812496.3497763,7080,0.17676272988319397
1572812576.905899,8260,0.13346463441848755
1572812657.394002,9440,0.10506655275821686
1572812738.317731,10620,0.1028623953461647
1572812818.2972841,11800,0.11215964704751968
1572812899.5943308,12980,0.09051365405321121
1572812979.8874702,14160,0.10503827780485153
1572813060.2610245,15340,0.11805073916912079
1572813139.8175704,16520,0.08883049339056015
1572813220.5050244,17700,0.10142578929662704
1572813300.1970742,18880,0.11274802684783936
1572813380.973929,20060,0.1071358472108841
1572813461.5518205,21240,0.10125873982906342
1572813542.6529398,22420,0.10302402824163437
1572813623.543469,23600,0.11388897895812988
1572813704.2856424,24780,0.09668750315904617
1572813784.525434,25960,0.09215894341468811
1572813865.349051,27140,0.10918635874986649
1572813946.1308594,28320,0.11945194751024246
1572814026.7257555,29500,0.10745615512132645
1572814107.413438,30680,0.11311120539903641
1572814187.978628,31860,0.1225930005311966
1572814268.7030292,33040,0.12090996652841568
1572814349.4977276,34220,0.15002736449241638
1572814430.1947064,35400,0.11397256702184677
1572814511.46793,36580,0.10095362365245819
1572814591.8411338,37760,0.09020473062992096
1572814672.6722589,38940,0.10491620749235153
1572814752.9266222,40120,0.10902754962444305
1572814833.969576,41300,0.11426106840372086
1572814913.4070704,42480,0.10779940336942673
1572814993.698098,43660,0.11431246995925903
1572815074.4427001,44840,0.10186687111854553
1572815155.1623616,46020,0.10228684544563293
1572815235.788765,47200,0.10515338182449341
1572815316.5484374,48380,0.10993997007608414
1572815397.8952136,49560,0.10820530354976654
1572815478.8851774,50740,0.11720163375139236
1572815559.5881712,51920,0.13930374383926392
1572815640.375112,53100,0.1018851175904274
1572815720.8658412,54280,0.10734008997678757
1572815801.567108,55460,0.10119342803955078
1572815882.5103111,56640,0.11386420577764511
1572815962.9386716,57820,0.11579117178916931
1572816043.938478,59000,0.12463138997554779
1572816124.9139817,60180,0.11821131408214569
1572816206.4240134,61360,0.12455838918685913
1572816286.3192184,62540,0.13363033533096313
1572816367.7210093,63720,0.13190028071403503
1572816449.1060853,64900,0.13134028017520905
1572816529.640028,66080,0.12311017513275146
1572816610.0286818,67260,0.1344897449016571
1572816689.8421063,68440,0.1300792098045349
1572816770.2671983,69620,0.13257406651973724
1572816850.4433885,70800,0.2093745619058609
1572816931.9503684,71980,0.11266136914491653
1572817013.0787842,73160,0.12578895688056946
1572817094.0119083,74340,0.13550591468811035
1572817175.0492036,75520,0.14150597155094147
1572817255.626799,76700,0.14763520658016205
1572817336.6059353,77880,0.1464325189590454
1572817417.7366297,79060,0.15134036540985107
1572817497.725098,80240,0.14436040818691254
1572817579.025514,81420,0.15004083514213562
1572817660.0742857,82600,0.1516115814447403
1572817740.7561789,83780,0.1570562869310379
1572817821.1172316,84960,0.15823018550872803
1572817902.7000492,86140,0.15280681848526
1572817983.6439347,87320,0.15333102643489838
1572818064.8119879,88500,0.16287937760353088
1572818145.4690044,89680,0.17830386757850647
1572818227.3926702,90860,0.14809000492095947
1572818307.4739592,92040,0.1500331461429596
1572818387.7978392,93220,0.15592454373836517
1572818467.7673051,94400,0.16285155713558197
1572818548.6242816,95580,0.16597983241081238
1572818629.1374784,96760,0.17126092314720154
1572818710.059039,97940,0.16961081326007843
1572818789.984012,99120,0.16869176924228668
1572818871.146622,100300,0.16420696675777435
1572818952.129256,101480,0.15895690023899078
1572819032.9031928,102660,0.16345098614692688
1572819113.3914917,103840,0.16595245897769928
1572819194.3083673,105020,0.1709824800491333
1572819275.1999617,106200,0.17278414964675903
1572819356.701504,107380,0.17496319115161896
1572819437.6041665,108560,0.1702055186033249
1572819518.2178848,109740,0.17288151383399963
1572819599.5002522,110920,0.17613188922405243
1572819679.820648,112100,0.17728425562381744
1572819760.6886268,113280,0.17060807347297668
1572819841.3123841,114460,0.17163649201393127
1572819922.7827733,115640,0.17138159275054932
1572820003.9620585,116820,0.17732614278793335
1572820084.8086662,118000,0.18494579195976257
1572820165.952765,119180,0.18713507056236267
1572820245.453158,120360,0.19173642992973328
1572820326.03464,121540,0.19042152166366577
1572820406.901859,122720,0.18836550414562225
1572820488.4329448,123900,0.18085871636867523
1572820568.7384372,125080,0.18417693674564362
1572820650.0060518,126260,0.18559713661670685
1572820730.5222163,127440,0.18651418387889862
1572820811.6956182,128620,0.19038808345794678
1572820892.494004,129800,0.19283588230609894
1572820973.33469,130980,0.19917021691799164
1572821054.6898494,132160,0.19939929246902466
1572821135.891877,133340,0.20331059396266937
1572821216.8231971,134520,0.19966593384742737
1572821296.7843437,135700,0.20080457627773285
1572821378.0898774,136880,0.19997018575668335
1572821459.5758376,138060,0.20192179083824158
1572821540.1630473,139240,0.19967663288116455
1572821621.1955688,140420,0.1969461441040039
1572821701.8292906,141600,0.19316211342811584
1572821782.299676,142780,0.19389605522155762
1572821863.2777863,143960,0.19606396555900574
1572821944.3752637,145140,0.1990991085767746
1572822023.7231498,146320,0.2006276249885559
1572822104.8065372,147500,0.20301274955272675
1572822185.2757246,148680,0.2046811878681183
1572822266.515739,149860,0.20630355179309845
1572822347.1226976,151040,0.20274096727371216
1572822427.6666603,152220,0.20550496876239777
1572822509.2398057,153400,0.20133735239505768
1572822590.1123433,154580,0.20285585522651672
1572822671.294008,155760,0.20157265663146973
1572822752.0152006,156940,0.20196962356567383
1572822833.223881,158120,0.20092785358428955
1572822913.76351,159300,0.20137493312358856
1572822994.5995533,160480,0.2029540091753006
1572823074.9316442,161660,0.20550858974456787
1572823156.134454,162840,0.2074509710073471
1572823238.3038044,164020,0.2082587033510208
1572823318.1816916,165200,0.20965294539928436
1572823399.79739,166380,0.2083771824836731
1572823479.6433496,167560,0.21029409766197205
1572823560.533498,168740,0.20969122648239136
1572823641.7041655,169920,0.21112996339797974
1572823722.563959,171100,0.21093405783176422
1572823802.3212926,172280,0.2121918648481369
1572823882.393932,173460,0.21338196098804474
