Wall time,Step,Value
1576379436.73056,1182,0.12027361243963242
1576379479.304922,2364,0.17776811122894287
1576379521.815395,3546,0.27498942613601685
1576379564.276354,4728,0.3213209807872772
1576379606.541804,5910,0.29238468408584595
1576379649.039322,7092,0.388952374458313
1576379691.307642,8274,0.3349100351333618
1576379733.795699,9456,0.49129608273506165
1576379776.354569,10638,0.4876626431941986
1576379818.939711,11820,0.491718053817749
1576379861.489043,13002,0.5542283654212952
1576379903.790022,14184,0.5121824741363525
1576379946.033934,15366,0.518709123134613
1576379988.455164,16548,0.49262961745262146
1576380030.955,17730,0.5751305818557739
1576380073.30129,18912,0.47648879885673523
1576380115.86522,20094,0.5787149667739868
1576380158.398531,21276,0.6155228018760681
1576380200.666872,22458,0.5549131035804749
1576380243.206843,23640,0.6018720269203186
1576380285.531789,24822,0.5934410095214844
1576380327.867898,26004,0.628128707408905
1576380370.440773,27186,0.657974123954773
1576380412.827043,28368,0.6185453534126282
1576380455.152898,29550,0.3311573565006256
1576380497.691407,30732,0.6366196274757385
1576380540.178459,31914,0.654563844203949
1576380582.481043,33096,0.6566909551620483
1576380624.743088,34278,0.6226228475570679
1576380667.335477,35460,0.6328328251838684
1576380709.627417,36642,0.276539146900177
1576380752.140491,37824,0.6557565331459045
1576380794.44302,39006,0.621837317943573
1576380836.737424,40188,0.6545910835266113
1576380879.025817,41370,0.6245740652084351
1576380921.539627,42552,0.6961821913719177
1576380964.08353,43734,0.6919468641281128
1576381006.39179,44916,0.7023054361343384
1576381048.684242,46098,0.7179845571517944
1576381090.869388,47280,0.6721912026405334
1576381133.137428,48462,0.6980945467948914
1576381175.423177,49644,0.727371335029602
1576381218.000914,50826,0.7290499806404114
1576381260.488198,52008,0.7301579713821411
1576381303.025261,53190,0.7361363172531128
1576381345.434266,54372,0.7449482083320618
1576381387.855531,55554,0.7494450807571411
1576381430.038462,56736,0.721547544002533
1576381472.3672,57918,0.7461058497428894
1576381514.870422,59100,0.7366554737091064
1576381557.453523,60282,0.7754929661750793
1576381599.743991,61464,0.7462958097457886
1576381642.148695,62646,0.7551649808883667
1576381684.408499,63828,0.7214540839195251
1576381726.863918,65010,0.7750297784805298
1576381769.13469,66192,0.764836311340332
1576381811.337681,67374,0.7756497859954834
1576381853.628438,68556,0.7639183402061462
1576381896.131579,69738,0.7860914468765259
1576381938.313019,70920,0.7876700162887573
1576381980.499798,72102,0.7936133146286011
1576382022.742562,73284,0.7378904819488525
1576382064.989006,74466,0.7448805570602417
1576382107.578759,75648,0.7901344299316406
1576382149.887933,76830,0.7510305643081665
1576382192.453046,78012,0.7910706996917725
1576382234.701876,79194,0.7795670032501221
1576382277.013743,80376,0.7658509612083435
1576382319.4717,81558,0.7942115068435669
1576382361.779013,82740,0.7951547503471375
1576382404.086965,83922,0.7877443432807922
1576382446.643649,85104,0.7913106679916382
1576382488.981173,86286,0.7838360667228699
1576382531.38058,87468,0.7756091952323914
1576382573.68324,88650,0.8006119132041931
1576382615.975959,89832,0.7932712435722351
1576382658.24068,91014,0.8089931011199951
1576382700.813807,92196,0.8151816725730896
1576382743.000731,93378,0.8019323945045471
1576382785.180972,94560,0.7927300930023193
1576382827.402617,95742,0.7948925495147705
1576382869.585968,96924,0.8179075121879578
1576382911.791809,98106,0.803573727607727
1576382954.20815,99288,0.8234254717826843
1576382996.666064,100470,0.8150447607040405
1576383038.876964,101652,0.8310001492500305
1576383081.167321,102834,0.8101235628128052
1576383123.594289,104016,0.8321178555488586
1576383166.036317,105198,0.8289550542831421
1576383208.24527,106380,0.8355618119239807
1576383250.688674,107562,0.8323807716369629
1576383292.988677,108744,0.8322098851203918
1576383335.264356,109926,0.8253544569015503
1576383377.573286,111108,0.7687471508979797
1576383419.935576,112290,0.8334078192710876
1576383462.296805,113472,0.8365500569343567
1576383504.821608,114654,0.8370440602302551
1576383547.066084,115836,0.8407103419303894
1576383589.301531,117018,0.8396428823471069
1576383631.573833,118200,0.8395376801490784
1576383674.107512,119382,0.8455035090446472
1576383716.487888,120564,0.841640055179596
1576383758.971067,121746,0.8469144701957703
1576383801.267473,122928,0.84259033203125
1576383843.489896,124110,0.8461513519287109
1576383885.828997,125292,0.8447719812393188
1576383928.263267,126474,0.8478041291236877
1576383970.645719,127656,0.8429180383682251
1576384012.868515,128838,0.8393163681030273
1576384055.370885,130020,0.851408839225769
1576384097.891846,131202,0.8458815217018127
1576384140.145731,132384,0.845752477645874
1576384182.396639,133566,0.8484845757484436
1576384224.67394,134748,0.8352670669555664
1576384267.2049,135930,0.8528121709823608
1576384309.498585,137112,0.8391620516777039
1576384351.877468,138294,0.8506348133087158
1576384394.281912,139476,0.8563341498374939
1576384436.492895,140658,0.8529313206672668
1576384478.7294,141840,0.8497987389564514
1576384521.08042,143022,0.8570922613143921
1576384563.379233,144204,0.8554146885871887
1576384605.711201,145386,0.8302324414253235
1576384648.063686,146568,0.8550642728805542
1576384690.384977,147750,0.8608348369598389
1576384732.654185,148932,0.8550265431404114
1576384775.137794,150114,0.8623260259628296
1576384817.43422,151296,0.8594675064086914
1576384859.780738,152478,0.8614545464515686
1576384902.316316,153660,0.8628056049346924
1576384944.936164,154842,0.8661807179450989
1576384987.307882,156024,0.864023745059967
1576385029.61713,157206,0.8630028367042542
1576385071.961879,158388,0.8483903408050537
1576385114.495998,159570,0.8633970618247986
1576385157.034678,160752,0.8653013706207275
1576385199.386138,161934,0.8637862205505371
1576385241.756259,163116,0.8644231557846069
1576385284.082559,164298,0.8569938540458679
1576385326.369979,165480,0.8608517050743103
1576385368.937344,166662,0.8679875135421753
1576385411.531967,167844,0.8655633926391602
1576385453.889489,169026,0.8642831444740295
1576385496.420498,170208,0.8656256198883057
1576385539.001654,171390,0.8685495853424072
1576385581.354085,172572,0.8671163320541382
1576385623.908805,173754,0.8679171204566956
1576385666.261486,174936,0.8681855201721191
1576385708.833361,176118,0.8704220652580261
1576385751.187776,177300,0.8699581027030945
1576385793.522064,178482,0.8699197769165039
1576385836.103515,179664,0.8714074492454529
1576385878.480537,180846,0.8692678809165955
1576385921.00424,182028,0.8706539273262024
1576385963.544692,183210,0.8703158497810364
1576386006.178127,184392,0.8717173337936401
1576386048.868774,185574,0.8697808384895325
1576386091.56398,186756,0.8668889999389648
1576386134.257012,187938,0.8711999654769897
1576386176.858467,189120,0.8733593225479126
1576386219.37095,190302,0.8721179366111755
1576386261.941478,191484,0.8732394576072693
1576386304.304647,192666,0.874325156211853
1576386346.610839,193848,0.8734000325202942
1576386388.950058,195030,0.8721053004264832
1576386431.510822,196212,0.8741008043289185
1576386473.889995,197394,0.870936930179596
1576386516.250245,198576,0.8723000884056091
1576386558.795377,199758,0.8740841746330261
1576386601.339887,200940,0.875103235244751
1576386643.703394,202122,0.8735617995262146
1576386686.027455,203304,0.8742422461509705
1576386728.587858,204486,0.8745182752609253
1576386770.899483,205668,0.8746498227119446
1576386813.243974,206850,0.874146580696106
1576386855.762998,208032,0.8754118084907532
1576386898.059665,209214,0.8773089051246643
1576386940.385056,210396,0.8753325939178467
1576386982.9578,211578,0.8731010556221008
1576387025.276492,212760,0.8768799901008606
1576387067.795552,213942,0.8774976134300232
1576387110.141972,215124,0.8776427507400513
1576387152.495449,216306,0.8759438395500183
1576387194.792212,217488,0.876803994178772
1576387237.084168,218670,0.8750606775283813
1576387279.643079,219852,0.8801203966140747
1576387321.961791,221034,0.8756832480430603
1576387364.277428,222216,0.8777803778648376
1576387406.559894,223398,0.8746576309204102
1576387448.930811,224580,0.8792089223861694
1576387491.26008,225762,0.8783813714981079
1576387533.650159,226944,0.8798104524612427
1576387575.954697,228126,0.8783871531486511
1576387618.243112,229308,0.8775589466094971
1576387660.725429,230490,0.8769171833992004
1576387703.204503,231672,0.8783021569252014
1576387745.5367,232854,0.8807670474052429
1576387787.840454,234036,0.8810245990753174
1576387830.161761,235218,0.878997802734375
1576387872.516125,236400,0.8780440092086792
