Wall time,Step,Value
1573844891.3550217,1180,0.018242906779050827
1573845003.9756665,2360,0.06096285954117775
1573845116.6153872,3540,0.18145979940891266
1573845236.279105,4720,0.26147177815437317
1573845350.319342,5900,0.2937537133693695
1573845464.7976527,7080,0.38021713495254517
1573845579.4055796,8260,0.36248522996902466
1573845694.2127814,9440,0.38793492317199707
1573845808.761153,10620,0.3435591161251068
1573845923.459266,11800,0.41765114665031433
1573846038.2752094,12980,0.4115042984485626
1573846152.8550327,14160,0.4655369520187378
1573846267.4654434,15340,0.45692315697669983
1573846382.2011795,16520,0.45581114292144775
1573846496.8289523,17700,0.4118644893169403
1573846611.4513772,18880,0.4774704873561859
1573846726.1019275,20060,0.4779492914676666
1573846840.8364842,21240,0.4930758774280548
1573846955.419291,22420,0.5162343978881836
1573847070.018723,23600,0.49332475662231445
1573847184.611527,24780,0.4787946939468384
1573847299.2401123,25960,0.5098511576652527
1573847413.8964977,27140,0.5068066120147705
1573847528.5096247,28320,0.5267443060874939
1573847643.1476555,29500,0.5259243845939636
1573847757.7161164,30680,0.5412537455558777
1573847872.325875,31860,0.5247155427932739
1573847986.9096885,33040,0.5543845295906067
1573848101.4664395,34220,0.5507917404174805
1573848216.0208066,35400,0.5704216957092285
1573848330.6653097,36580,0.5194932818412781
1573848445.2829463,37760,0.5920215249061584
1573848559.877149,38940,0.5781631469726562
1573848674.453584,40120,0.6002570390701294
1573848788.9837072,41300,0.60764080286026
1573848903.5416322,42480,0.6011719107627869
1573849018.1572733,43660,0.6123217344284058
1573849132.8406732,44840,0.6131417751312256
1573849247.474676,46020,0.506596565246582
1573849362.098719,47200,0.5711349248886108
1573849476.7086117,48380,0.5978254079818726
1573849591.3181038,49560,0.6270259022712708
1573849705.9342444,50740,0.6280991435050964
1573849820.573364,51920,0.6273067593574524
1573849935.213213,53100,0.634491503238678
1573850049.8307674,54280,0.6338148713111877
1573850164.4280612,55460,0.6267889142036438
1573850278.9953768,56640,0.632353663444519
1573850393.5737967,57820,0.6372553706169128
1573850508.1907003,59000,0.6384719610214233
1573850622.7318199,60180,0.6426834464073181
1573850737.277544,61360,0.6415639519691467
1573850851.861428,62540,0.6267109513282776
1573850966.374075,63720,0.6456249356269836
1573851080.9332838,64900,0.6443297863006592
1573851195.4970653,66080,0.6501036882400513
1573851310.0554411,67260,0.6431277990341187
1573851424.6247733,68440,0.6493022441864014
1573851539.175787,69620,0.6493368148803711
1573851653.7687342,70800,0.6469848155975342
1573851768.312681,71980,0.6493872404098511
1573851882.8613768,73160,0.6529836058616638
1573851997.4007819,74340,0.6524583101272583
1573852112.0046625,75520,0.6496567130088806
1573852226.5442967,76700,0.6494215726852417
1573852341.1607518,77880,0.6482557058334351
1573852455.7292047,79060,0.655035674571991
1573852570.41935,80240,0.6594325304031372
1573852685.0852334,81420,0.6569814085960388
1573852799.7432978,82600,0.6428961157798767
1573852914.340361,83780,0.6514414548873901
1573853028.9777012,84960,0.6546536684036255
1573853143.5742292,86140,0.6610593199729919
1573853258.1835103,87320,0.6603134274482727
1573853372.78794,88500,0.6600326895713806
1573853487.3907478,89680,0.6567817330360413
1573853602.074463,90860,0.6601980328559875
1573853716.7037547,92040,0.662594735622406
1573853831.3720248,93220,0.6666008234024048
1573853945.9722033,94400,0.6641722321510315
1573854060.6168044,95580,0.6610618233680725
1573854175.250956,96760,0.65772545337677
1573854289.9045453,97940,0.6595642566680908
1573854404.5472288,99120,0.6572244763374329
1573854519.180726,100300,0.6610029935836792
1573854633.711924,101480,0.6626789569854736
1573854748.3023891,102660,0.664490818977356
1573854862.9427423,103840,0.6631736159324646
1573854977.533279,105020,0.6625528335571289
1573855092.197506,106200,0.6627832055091858
1573855206.8493848,107380,0.6613320112228394
1573855321.4082735,108560,0.6622267365455627
1573855435.9902205,109740,0.6615926027297974
1573855550.518236,110920,0.6617740988731384
1573855665.0387578,112100,0.6616373658180237
1573855779.7786193,113280,0.6634743809700012
1573855894.4363682,114460,0.6661314964294434
1573856009.0984328,115640,0.6648691892623901
1573856123.7440438,116820,0.6650440692901611
