Wall time,Step,Value
1572601035.167981,215,0.10236290842294693
1572601049.3306525,475,0.15961089730262756
1572601070.0267766,840,0.29980239272117615
1572601087.057949,1150,0.2196144163608551
1572601088.4132903,1175,0.05942661315202713
1572601101.7441225,1275,0.06008556857705116
1572601106.8563564,1365,0.08156083524227142
1572601116.7592666,1540,0.2327333390712738
1572601117.3276992,1550,0.15017232298851013
1572601119.605816,1590,0.1762489378452301
1572601169.3781872,2365,0.18550927937030792
1572601186.7319381,2675,0.2259501814842224
1572601198.8170671,2890,0.2465057075023651
1572601200.8024728,2925,0.44190627336502075
1572601214.1935058,3165,0.2936125695705414
1572601217.768238,3230,0.2896088659763336
1572601264.5723655,3560,0.31213897466659546
1572601266.7292805,3600,0.13278935849666595
1572601288.3348281,4000,0.39772698283195496
1572601289.9517188,4030,0.25629082322120667
1572601297.5938127,4170,0.17385627329349518
1572601353.8000174,5055,0.3298828601837158
1572601368.4380639,5315,0.3973269760608673
1572601378.834576,5505,0.12692195177078247
1572601399.9182858,5885,0.3577295243740082
1572601429.486435,6285,0.416318416595459
1572601444.9779215,6560,0.17904160916805267
1572601445.8313472,6575,0.2130693793296814
1572601449.782591,6645,0.18487988412380219
1572601450.9228315,6665,0.10154860466718674
1572601464.2967472,6905,0.34075427055358887
1572601466.2313688,6940,0.24463169276714325
1572601486.0220609,7155,0.3674785792827606
1572601518.8908598,7735,0.12948691844940186
1572601564.0790668,8425,0.40671616792678833
1572601576.197308,8640,0.15472009778022766
1572601577.048886,8655,0.14675474166870117
1572601607.1674747,9190,0.33243444561958313
1572601616.3004172,9355,0.5753235220909119
1572601633.9816873,9550,0.26596975326538086
1572601642.2706628,9700,0.43878257274627686
1572601667.349467,10145,0.48318830132484436
1572601684.3232043,10445,0.4255475401878357
1572601722.317835,10955,0.42371445894241333
1572601740.095918,11270,0.3815135955810547
1572601752.5665576,11495,0.34083491563796997
1572601782.1186228,11900,0.278106153011322
1572601795.3199005,12135,0.4690359830856323
1572601800.1636708,12220,0.1842518001794815
1572601800.7291973,12230,0.5989980101585388
1572601809.2738729,12380,0.26386764645576477
1572601809.5564396,12385,0.5699987411499023
1572601812.9492242,12445,0.4145785868167877
1572601814.3737574,12470,0.45359891653060913
1572601822.5946956,12615,0.45298707485198975
1572601872.2485228,13375,0.20452162623405457
1572601887.7029376,13650,0.4744327962398529
1572601957.634368,14780,0.3266544044017792
1572601977.3270078,15135,0.16775918006896973
1572602017.9986362,15745,0.6380035877227783
1572602037.483757,16090,0.4290717542171478
1572602042.0143797,16170,0.5972436666488647
1572602042.296194,16175,0.557294487953186
1572602058.036246,16465,0.48673760890960693
1572602113.5101821,17335,0.48317965865135193
1572602159.3480766,18020,0.4835093915462494
1572602159.919888,18030,0.3954382836818695
1572602174.0630555,18280,0.4938603937625885
1572602193.9879968,18635,0.622486412525177
1572602220.8010478,18995,0.3564921021461487
1572602222.7158804,19030,0.5037509799003601
1572602252.7967489,19565,0.08930891007184982
1572602260.533416,19705,0.6858896613121033
1572602289.4693294,20100,0.6434391140937805
1572602306.7761128,20410,0.6194161772727966
1572602334.6049511,20900,0.7075844407081604
1572602344.805215,21080,0.6493808627128601
1572602375.1483727,21500,0.4790702760219574
1572602398.5477328,21915,0.3908579349517822
1572602424.5350513,22375,0.2455654740333557
1572602435.8435426,22455,0.5828841924667358
1572602479.3399377,23230,0.18713615834712982
1572602480.4700403,23250,0.599489688873291
1572602482.722236,23290,0.5685326457023621
1572602520.695207,23845,0.21908771991729736
1572602524.6376448,23915,0.3986731767654419
1572602550.6392267,24375,0.48355618119239807
1572602572.0420341,24760,0.40042170882225037
1572602616.8474483,25430,0.5192269086837769
1572602624.4740086,25570,0.44998130202293396
1572602690.1113026,26620,0.48258286714553833
1572602693.950336,26690,0.42614811658859253
1572602711.3214211,26995,0.6600487232208252
1572602753.834145,27635,0.6971493363380432
1572602790.5923681,28285,0.6595134735107422
1572602809.489118,28500,0.6894579529762268
1572602833.6310303,28925,0.34708714485168457
1572602849.4081216,29205,0.7268577814102173
1572602851.3943818,29240,0.6724117994308472
1572602861.619983,29420,0.6533622145652771
1572602891.3471076,29830,0.48139652609825134
1572602956.710155,30875,0.7022001147270203
1572602962.0340335,30970,0.6817860007286072
1572602981.4869647,31320,0.7051693201065063
1572603005.8703718,31755,0.7219647169113159
1572603052.9828875,32470,0.7754276990890503
1572603067.9984868,32740,0.6475334167480469
1572603076.2996483,32885,0.687856137752533
1572603110.2282193,33360,0.34981289505958557
1572603113.65466,33420,0.3072795569896698
1572603153.9092784,34135,0.7124314308166504
1572603192.0909286,34690,0.7435161471366882
1572603240.6421142,35425,0.40857237577438354
1572603252.217371,35630,0.46921464800834656
1572603322.8300207,36760,0.7646904587745667
1572603344.9700425,37150,0.7268289923667908
1572603345.824388,37165,0.8251675367355347
1572603350.0688744,37240,0.6509602665901184
1572603359.2307148,37405,0.8000827431678772
1572603444.2014265,38785,0.761865496635437
1572603446.9797137,38835,0.7841058969497681
1572603463.493219,39005,0.7854706645011902
1572603507.9846528,39795,0.7147177457809448
1572603535.8636703,40165,0.6970950961112976
1572603567.6916962,40735,0.7288089990615845
1572603579.3009856,40940,0.8264545798301697
1572603625.546665,41645,0.8046343326568604
1572603626.9360383,41670,0.7552136182785034
1572603629.4595275,41715,0.7728182673454285
1572603663.7776287,42320,0.7990714311599731
1572603666.6065965,42370,0.7589445114135742
1572603699.1726153,42830,0.7774308919906616
1572603783.4376037,44210,0.7750242948532104
1572603791.6228552,44355,0.6761264204978943
1572603797.55415,44460,0.6524112820625305
1572603799.4845908,44495,0.752964437007904
1572603815.6687486,44785,0.7803647518157959
1572603903.9929888,46110,0.7478238344192505
1572603953.089626,46985,0.7388105988502502
1572603962.3999782,47150,0.7388326525688171
1572603993.213401,47575,0.8267401456832886
1572603996.7980273,47640,0.7778955101966858
1572604022.162264,48090,0.7227257490158081
1572604028.6545167,48205,0.8280929923057556
1572604033.5730398,48295,0.7995896339416504
1572604080.919516,49015,0.7814516425132751
1572604098.8383274,49335,0.7635385394096375
1572604154.9816751,50215,0.7510645985603333
1572604215.6553228,51170,0.8550621867179871
1572604217.6242726,51205,0.7005115151405334
1572604250.4562864,51785,0.8212272524833679
1572604279.6571548,52180,0.7794036865234375
1572604291.7129073,52395,0.7787507772445679
1572604315.493101,52820,0.7316826581954956
1572604324.121937,52975,0.8475726246833801
1572604328.664129,53055,0.8165633082389832
1572604351.393973,53335,0.6035084128379822
1572604364.354519,53565,0.7372404932975769
1572604364.6246681,53570,0.8486925363540649
1572604370.6828556,53680,0.7965219020843506
1572604387.8247507,53985,0.8292545676231384
1572604390.3262696,54030,0.8573967814445496
1572604411.506626,54285,0.7842774987220764
1572604412.3425899,54300,0.820171058177948
1572604422.914074,54490,0.7541095018386841
1572604429.4511826,54605,0.8285347819328308
1572604431.692008,54645,0.8421679139137268
1572604444.716271,54875,0.8201757073402405
1572604467.954073,55285,0.7964499592781067
1572604473.2418387,55380,0.7502735257148743
1572604501.3251407,55760,0.8178966641426086
1572604570.3356898,56860,0.3153439462184906
1572604585.3742325,57125,0.7006004452705383
