Wall time,Step,Value
1572601096.0790076,1180,0.02533079870045185
1572601169.104643,2360,0.09413108974695206
1572601242.3488014,3540,0.19932757318019867
1572601334.9067047,4720,0.23559510707855225
1572601407.6804829,5900,0.22235046327114105
1572601481.1381993,7080,0.132572203874588
1572601554.810155,8260,0.3129609525203705
1572601627.8878307,9440,0.3045504689216614
1572601703.7676494,10620,0.34198418259620667
1572601776.6319897,11800,0.388621062040329
1572601850.0315971,12980,0.2970587909221649
1572601923.177075,14160,0.40634047985076904
1572601995.3308477,15340,0.40236589312553406
1572602067.9067028,16520,0.3207714557647705
1572602140.8424726,17700,0.4495776295661926
1572602214.3677151,18880,0.3827543258666992
1572602287.212419,20060,0.4391230642795563
1572602360.8061843,21240,0.4772191643714905
1572602433.9370792,22420,0.43052688241004944
1572602507.1553235,23600,0.47998425364494324
1572602580.091512,24780,0.2534922659397125
1572602653.1340497,25960,0.27799496054649353
1572602726.5096943,27140,0.475110799074173
1572602799.386059,28320,0.5039163827896118
1572602873.1520622,29500,0.5427734851837158
1572602945.8679152,30680,0.5476878881454468
1572603018.6682768,31860,0.5538778901100159
1572603092.143293,33040,0.5445921421051025
1572603165.4600334,34220,0.49012309312820435
1572603239.2313614,35400,0.3428415060043335
1572603312.7080371,36580,0.5668314695358276
1572603386.7135546,37760,0.5840995907783508
1572603459.8475573,38940,0.5894436240196228
1572603533.3940072,40120,0.5544084906578064
1572603606.4856145,41300,0.5721538066864014
1572603679.790592,42480,0.602063000202179
1572603752.8317175,43660,0.5345994234085083
1572603825.8235972,44840,0.5575726628303528
1572603899.0044572,46020,0.5938388109207153
1572603972.1807303,47200,0.5974114537239075
1572604045.241511,48380,0.5813848376274109
1572604118.2808182,49560,0.6008201837539673
1572604191.6556056,50740,0.5918488502502441
1572604265.0048018,51920,0.609351634979248
1572604338.0630875,53100,0.6041780114173889
1572604411.2263932,54280,0.603889524936676
1572604484.5215175,55460,0.5412895083427429
1572604557.8944411,56640,0.552879810333252
1572604631.4267073,57820,0.6075828075408936
1572604704.0060189,59000,0.6104754209518433
1572604776.824903,60180,0.6263446807861328
1572604849.9189885,61360,0.6246630549430847
1572604922.2083182,62540,0.6251733303070068
1572604995.5225155,63720,0.6255204677581787
1572605068.3660717,64900,0.6171550154685974
1572605141.3119442,66080,0.6113815307617188
1572605215.0641663,67260,0.6221697926521301
1572605287.8004632,68440,0.6203362345695496
1572605360.9327986,69620,0.6191736459732056
1572605434.1568327,70800,0.6278003454208374
1572605507.1083143,71980,0.6384819746017456
1572605580.4591222,73160,0.6407997608184814
1572605653.6114376,74340,0.6457608342170715
1572605726.6884165,75520,0.6423396468162537
1572605799.7989397,76700,0.6360770463943481
1572605873.2022896,77880,0.6223188638687134
1572605946.0784616,79060,0.6365290284156799
1572606019.2093682,80240,0.63877934217453
1572606092.2740483,81420,0.6425172090530396
1572606165.5591636,82600,0.6387884616851807
1572606238.9416816,83780,0.6351050138473511
1572606312.0826895,84960,0.6312021017074585
1572606385.0562863,86140,0.6344764828681946
1572606458.30611,87320,0.6417845487594604
1572606531.4499412,88500,0.6473181843757629
1572606604.477221,89680,0.653252124786377
1572606677.8357244,90860,0.6482017040252686
1572606750.876445,92040,0.6492287516593933
1572606823.6736891,93220,0.6501619815826416
1572606896.8759289,94400,0.6484729647636414
1572606970.0801897,95580,0.6458032131195068
1572607043.6249537,96760,0.6350210309028625
1572607116.9752283,97940,0.6365817189216614
1572607189.6095712,99120,0.6459783315658569
1572607262.9644237,100300,0.6459736824035645
1572607336.26421,101480,0.6455774903297424
1572607409.5156088,102660,0.6475642919540405
